EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,351,-55,-5500,880,1456547786831386,1456547786831386,1,1456555743050
E2008181810E007525801120,1,1,403,-60,-6050,912,1456547786841655,1456547786841655,1,1456555743050
E2008181810E007525801120,1,1,-403,-62,-6250,996,1456547786844420,1456547786844420,1,1456555743053
E2008181810E007525801120,1,1,1262,-58,-5850,52,1456547786864152,1456547786864152,1,1456555743053
E2008181810E007525801120,1,1,52,-57,-5750,280,1456547786867451,1456547786867451,1,1456555743054
E2008181810E007525801120,1,1,0,-54,-5450,368,1456547786877436,1456547786877436,1,1456555743144
E2008181810E007525801120,1,1,247,-53,-5350,356,1456547786880484,1456547786880484,1,1456555743145
E2008181810E007525801120,1,1,273,-54,-5400,464,1456547786890777,1456547786890777,1,1456555743146
E2008181810E007525801120,1,1,156,-54,-5400,500,1456547786893781,1456547786893781,1,1456555743146
E2008181810E007525801120,1,1,130,-57,-5750,640,1456547786904274,1456547786904274,1,1456555743147
E2008181810E007525801120,1,1,182,-59,-5900,644,1456547786907039,1456547786907039,1,1456555743148
E2008181810E007525801120,1,1,325,-59,-5900,604,1456547786933896,1456547786933896,1,1456555743148
E2008181810E007525801120,1,1,325,-57,-5750,644,1456547786936624,1456547786936624,1,1456555743149
E2008181810E007525801120,1,1,104,-54,-5400,736,1456547786946850,1456547786946850,1,1456555743149
E2008181810E007525801120,1,1,247,-53,-5350,752,1456547786949892,1456547786949892,1,1456555743151
E2008181810E007525801120,1,1,-221,-53,-5300,868,1456547786960241,1456547786960241,1,1456555743151
E2008181810E007525801120,1,1,299,-53,-5350,812,1456547786963473,1456547786963473,1,1456555743152
E2008181810E007525801120,1,1,104,-55,-5550,860,1456547786973473,1456547786973473,1,1456555743196
E2008181810E007525801120,1,1,677,-58,-5800,792,1456547786977819,1456547786977819,1,1456555743196
E2008181810E007525801120,1,1,1445,-66,-6600,1412,1456547786989656,1456547786989656,1,1456555743196
E2008181810E007525801120,1,1,377,-60,-6050,208,1456547787003472,1456547787003472,1,1456555743196
E2008181810E007525801120,1,1,26,-55,-5550,340,1456547787013660,1456547787013660,1,1456555743198
E2008181810E007525801120,1,1,0,-54,-5450,364,1456547787016671,1456547787016671,1,1456555743198
E2008181810E007525801120,1,1,221,-54,-5400,436,1456547787026912,1456547787026912,1,1456555743284
E2008181810E007525801120,1,1,78,-54,-5400,468,1456547787029961,1456547787029961,1,1456555743284
E2008181810E007525801120,1,1,247,-56,-5650,564,1456547787040494,1456547787040494,1,1456555743285
E2008181810E007525801120,1,1,-273,-57,-5750,664,1456547787043272,1456547787043272,1,1456555743285
E2008181810E007525801120,1,1,1015,-66,-6600,932,1456547787054799,1456547787054799,1,1456555743286
E2008181810E007525801120,1,1,-455,-61,-6150,676,1456547787069623,1456547787069623,1,1456555743286
E2008181810E007525801120,1,1,351,-56,-5600,716,1456547787081499,1456547787081499,1,1456555743286
E2008181810E007525801120,1,1,455,-55,-5500,676,1456547787084491,1456547787084491,1,1456555743287
E2008181810E007525801120,1,1,130,-53,-5300,812,1456547787095068,1456547787095068,1,1456555743287
E2008181810E007525801120,1,1,78,-53,-5300,832,1456547787097856,1456547787097856,1,1456555743289
E2008181810E007525801120,1,1,-26,-54,-5400,900,1456547787108070,1456547787108070,1,1456555743289
E2008181810E007525801120,1,1,208,-54,-5400,872,1456547787111077,1456547787111077,1,1456555743291
E2008181810E007525801120,1,1,989,-60,-6050,840,1456547787121649,1456547787121649,1,1456555743381
E2008181810E007525801120,1,1,937,-66,-6600,1128,1456547787127669,1456547787127669,1,1456555743381
E2008181810E007525801120,1,1,247,-59,-5900,244,1456547787145528,1456547787145528,1,1456555743381
E2008181810E007525801120,1,1,247,-57,-5750,288,1456547787148773,1456547787148773,1,1456555743381
E2008181810E007525801120,1,1,247,-54,-5400,336,1456547787158986,1456547787158986,1,1456555743382
E2008181810E007525801120,1,1,-52,-53,-5350,388,1456547787161774,1456547787161774,1,1456555743382
E2008181810E007525801120,1,1,-221,-54,-5450,552,1456547787172285,1456547787172285,1,1456555743382
E2008181810E007525801120,1,1,104,-54,-5450,512,1456547787175285,1456547787175285,1,1456555743382
E2008181810E007525801120,1,1,0,-58,-5800,676,1456547787185603,1456547787185603,1,1456555743382
E2008181810E007525801120,1,1,247,-60,-6000,688,1456547787188626,1456547787188626,1,1456555743383
E2008181810E007525801120,1,1,1132,-66,-6600,384,1456547787206697,1456547787206697,1,1456555743384
E2008181810E007525801120,1,1,638,-62,-6250,568,1456547787209771,1456547787209771,1,1456555743385
E2008181810E007525801120,1,1,403,-56,-5600,688,1456547787219791,1456547787219791,1,1456555743451
E2008181810E007525801120,1,1,52,-55,-5500,748,1456547787224803,1456547787224803,1,1456555743452
E2008181810E007525801120,1,1,78,-53,-5300,820,1456547787234809,1456547787234809,1,1456555743453
E2008181810E007525801120,1,1,299,-53,-5300,812,1456547787237841,1456547787237841,1,1456555743453
E2008181810E007525801120,1,1,52,-54,-5400,852,1456547787248351,1456547787248351,1,1456555743454
E2008181810E007525801120,1,1,0,-55,-5500,900,1456547787251348,1456547787251348,1,1456555743454
E2008181810E007525801120,1,1,807,-60,-6000,864,1456547787261293,1456547787261293,1,1456555743455
E2008181810E007525801120,1,1,247,-62,-6200,956,1456547787264980,1456547787264980,1,1456555743457
E2008181810E007525801120,1,1,-729,-60,-6050,352,1456547787282837,1456547787282837,1,1456555743552
E2008181810E007525801120,1,1,455,-59,-5900,216,1456547787286085,1456547787286085,1,1456555743553
E2008181810E007525801120,1,1,403,-53,-5350,360,1456547787302518,1456547787302518,1,1456555743553
E2008181810E007525801120,1,1,208,-53,-5350,440,1456547787307254,1456547787307254,1,1456555743554
E2008181810E007525801120,1,1,130,-55,-5500,528,1456547787317537,1456547787317537,1,1456555743555
E2008181810E007525801120,1,1,403,-56,-5650,508,1456547787320540,1456547787320540,1,1456555743555
E2008181810E007525801120,1,1,807,-61,-6150,636,1456547787330803,1456547787330803,1,1456555743556
E2008181810E007525801120,1,1,78,-65,-6550,948,1456547787333551,1456547787333551,1,1456555743556
E2008181810E007525801120,1,1,-156,-60,-6000,688,1456547787351824,1456547787351824,1,1456555743557
E2008181810E007525801120,1,1,481,-58,-5850,612,1456547787354829,1456547787354829,1,1456555743560
E2008181810E007525801120,1,1,429,-54,-5400,716,1456547787366681,1456547787366681,1,1456555743561
E2008181810E007525801120,1,1,26,-53,-5350,832,1456547787370497,1456547787370497,1,1456555743562
E2008181810E007525801120,1,1,273,-53,-5350,864,1456547787381018,1456547787381018,1,1456555743644
E2008181810E007525801120,1,1,78,-53,-5350,832,1456547787383795,1456547787383795,1,1456555743645
E2008181810E007525801120,1,1,299,-56,-5600,864,1456547787394289,1456547787394289,1,1456555743646
E2008181810E007525801120,1,1,677,-57,-5750,832,1456547787397296,1456547787397296,1,1456555743647
E2008181810E007525801120,1,1,1132,-65,-6500,1176,1456547787407271,1456547787407271,1,1456555743648
E2008181810E007525801120,1,1,325,-61,-6150,120,1456547787421402,1456547787421402,1,1456555743649
E2008181810E007525801120,1,1,130,-55,-5550,304,1456547787431625,1456547787431625,1,1456555743652
E2008181810E007525801120,1,1,429,-55,-5500,304,1456547787434616,1456547787434616,1,1456555743653
E2008181810E007525801120,1,1,78,-53,-5350,440,1456547787444944,1456547787444944,1,1456555743654
E2008181810E007525801120,1,1,-78,-53,-5350,492,1456547787447945,1456547787447945,1,1456555743654
E2008181810E007525801120,1,1,221,-55,-5500,548,1456547787458469,1456547787458469,1,1456555743655
E2008181810E007525801120,1,1,-78,-56,-5650,608,1456547787461437,1456547787461437,1,1456555743655
E2008181810E007525801120,1,1,1080,-64,-6400,588,1456547787471739,1456547787471739,1,1456555743696
E2008181810E007525801120,1,1,273,-62,-6200,624,1456547787489106,1456547787489106,1,1456555743696
E2008181810E007525801120,1,1,885,-56,-5650,596,1456547787499328,1456547787499328,1,1456555743697
E2008181810E007525801120,1,1,26,-55,-5500,776,1456547787502613,1456547787502613,1,1456555743697
E2008181810E007525801120,1,1,377,-53,-5300,780,1456547787513714,1456547787513714,1,1456555743697
E2008181810E007525801120,1,1,182,-53,-5300,840,1456547787516578,1456547787516578,1,1456555743697
E2008181810E007525801120,1,1,273,-54,-5400,852,1456547787527004,1456547787527004,1,1456555743784
E2008181810E007525801120,1,1,247,-54,-5450,860,1456547787529814,1456547787529814,1,1456555743785
E2008181810E007525801120,1,1,156,-59,-5900,920,1456547787540054,1456547787540054,1,1456555743785
E2008181810E007525801120,1,1,-377,-61,-6100,1020,1456547787543134,1456547787543134,1,1456555743786
E2008181810E007525801120,1,1,-299,-61,-6150,244,1456547787561279,1456547787561279,1,1456555743786
E2008181810E007525801120,1,1,221,-59,-5950,268,1456547787564283,1456547787564283,1,1456555743787
E2008181810E007525801120,1,1,182,-55,-5500,332,1456547787574533,1456547787574533,1,1456555743787
E2008181810E007525801120,1,1,455,-54,-5450,308,1456547787577584,1456547787577584,1,1456555743788
E2008181810E007525801120,1,1,273,-53,-5350,452,1456547787587913,1456547787587913,1,1456555743788
E2008181810E007525801120,1,1,78,-54,-5450,476,1456547787591171,1456547787591171,1,1456555743792
E2008181810E007525801120,1,1,104,-56,-5650,564,1456547787601161,1456547787601161,1,1456555743793
E2008181810E007525801120,1,1,651,-57,-5750,568,1456547787604176,1456547787604176,1,1456555743793
E2008181810E007525801120,1,1,-911,-67,-6700,1116,1456547787614716,1456547787614716,1,1456555743880
E2008181810E007525801120,1,1,208,-63,-6300,604,1456547787628591,1456547787628591,1,1456555743880
E2008181810E007525801120,1,1,182,-55,-5550,744,1456547787641736,1456547787641736,1,1456555743881
E2008181810E007525801120,1,1,182,-54,-5450,724,1456547787644500,1456547787644500,1,1456555743881
E2008181810E007525801120,1,1,481,-53,-5300,784,1456547787654978,1456547787654978,1,1456555743881
E2008181810E007525801120,1,1,299,-53,-5300,796,1456547787657740,1456547787657740,1,1456555743881
E2008181810E007525801120,1,1,299,-54,-5400,828,1456547787668260,1456547787668260,1,1456555743882
E2008181810E007525801120,1,1,351,-55,-5550,864,1456547787671367,1456547787671367,1,1456555743882
E2008181810E007525801120,1,1,533,-60,-6000,908,1456547787681633,1456547787681633,1,1456555743882
E2008181810E007525801120,1,1,208,-61,-6150,1012,1456547787684409,1456547787684409,1,1456555743882
E2008181810E007525801120,1,1,677,-60,-6000,184,1456547787702488,1456547787702488,1,1456555743883
E2008181810E007525801120,1,1,78,-57,-5750,276,1456547787707104,1456547787707104,1,1456555743883
E2008181810E007525801120,1,1,377,-54,-5400,316,1456547787717585,1456547787717585,1,1456555743956
E2008181810E007525801120,1,1,351,-53,-5350,328,1456547787720338,1456547787720338,1,1456555743957
E2008181810E007525801120,1,1,-26,-54,-5450,508,1456547787732393,1456547787732393,1,1456555743959
E2008181810E007525801120,1,1,130,-54,-5450,508,1456547787735171,1456547787735171,1,1456555743960
E2008181810E007525801120,1,1,52,-58,-5800,656,1456547787745442,1456547787745442,1,1456555743963
E2008181810E007525801120,1,1,1184,-60,-6050,628,1456547787748465,1456547787748465,1,1456555743964
E2008181810E007525801120,1,1,1184,-64,-6400,436,1456547787766808,1456547787766808,1,1456555743966
E2008181810E007525801120,1,1,208,-61,-6100,636,1456547787769835,1456547787769835,1,1456555743967
E2008181810E007525801120,1,1,52,-56,-5600,740,1456547787780097,1456547787780097,1,1456555744031
E2008181810E007525801120,1,1,533,-55,-5500,656,1456547787783153,1456547787783153,1,1456555744032
E2008181810E007525801120,1,1,507,-53,-5300,768,1456547787794444,1456547787794444,1,1456555744032
E2008181810E007525801120,1,1,221,-53,-5300,824,1456547787797206,1456547787797206,1,1456555744033
E2008181810E007525801120,1,1,130,-54,-5400,860,1456547787807672,1456547787807672,1,1456555744033
E2008181810E007525801120,1,1,559,-55,-5500,824,1456547787810432,1456547787810432,1,1456555744034
E2008181810E007525801120,1,1,-273,-60,-6000,1012,1456547787820910,1456547787820910,1,1456555744034
E2008181810E007525801120,1,1,-26,-61,-6150,1020,1456547787823725,1456547787823725,1,1456555744035
E2008181810E007525801120,1,1,26,-61,-6150,252,1456547787841798,1456547787841798,1,1456555744035
E2008181810E007525801120,1,1,507,-58,-5850,204,1456547787845062,1456547787845062,1,1456555744039
E2008181810E007525801120,1,1,182,-54,-5450,328,1456547787855350,1456547787855350,1,1456555744040
E2008181810E007525801120,1,1,273,-54,-5400,348,1456547787858142,1456547787858142,1,1456555744041
E2008181810E007525801120,1,1,52,-54,-5400,460,1456547787868379,1456547787868379,1,1456555744124
E2008181810E007525801120,1,1,-104,-54,-5400,532,1456547787871654,1456547787871654,1,1456555744124
E2008181810E007525801120,1,1,403,-56,-5650,560,1456547787881843,1456547787881843,1,1456555744124
E2008181810E007525801120,1,1,299,-58,-5800,592,1456547787884877,1456547787884877,1,1456555744125
E2008181810E007525801120,1,1,403,-68,-6850,1164,1456547787895219,1456547787895219,1,1456555744125
E2008181810E007525801120,1,1,-559,-61,-6150,680,1456547787909164,1456547787909164,1,1456555744125
E2008181810E007525801120,1,1,0,-56,-5600,716,1456547787919751,1456547787919751,1,1456555744125
E2008181810E007525801120,1,1,208,-55,-5500,752,1456547787922502,1456547787922502,1,1456555744126
E2008181810E007525801120,1,1,247,-53,-5300,796,1456547787933630,1456547787933630,1,1456555744126
E2008181810E007525801120,1,1,403,-53,-5300,808,1456547787936661,1456547787936661,1,1456555744126
E2008181810E007525801120,1,1,104,-54,-5400,860,1456547787947179,1456547787947179,1,1456555744127
E2008181810E007525801120,1,1,377,-55,-5500,864,1456547787950250,1456547787950250,1,1456555744127
E2008181810E007525801120,1,1,1158,-59,-5900,836,1456547787960245,1456547787960245,1,1456555744197
E2008181810E007525801120,1,1,-677,-63,-6350,1104,1456547787965275,1456547787965275,1,1456555744198
E2008181810E007525801120,1,1,156,-59,-5900,268,1456547787984909,1456547787984909,1,1456555744199
E2008181810E007525801120,1,1,299,-57,-5700,276,1456547787987887,1456547787987887,1,1456555744200
E2008181810E007525801120,1,1,247,-54,-5400,332,1456547787998109,1456547787998109,1,1456555744200
E2008181810E007525801120,1,1,299,-53,-5350,388,1456547788002458,1456547788002458,1,1456555744200
E2008181810E007525801120,1,1,455,-55,-5500,520,1456547788015649,1456547788015649,1,1456555744201
E2008181810E007525801120,1,1,208,-55,-5550,580,1456547788018653,1456547788018653,1,1456555744202
E2008181810E007525801120,1,1,507,-61,-6100,644,1456547788028920,1456547788028920,1,1456555744281
E2008181810E007525801120,1,1,247,-64,-6450,780,1456547788031719,1456547788031719,1,1456555744282
E2008181810E007525801120,1,1,703,-60,-6000,556,1456547788050034,1456547788050034,1,1456555744282
E2008181810E007525801120,1,1,559,-59,-5950,584,1456547788052814,1456547788052814,1,1456555744283
E2008181810E007525801120,1,1,182,-55,-5500,728,1456547788063149,1456547788063149,1,1456555744283
E2008181810E007525801120,1,1,78,-54,-5400,752,1456547788066182,1456547788066182,1,1456555744283
E2008181810E007525801120,1,1,325,-53,-5300,804,1456547788076692,1456547788076692,1,1456555744284
E2008181810E007525801120,1,1,429,-53,-5350,852,1456547788080804,1456547788080804,1,1456555744284
E2008181810E007525801120,1,1,-78,-55,-5500,904,1456547788090844,1456547788090844,1,1456555744285
E2008181810E007525801120,1,1,247,-55,-5550,872,1456547788093874,1456547788093874,1,1456555744287
E2008181810E007525801120,1,1,807,-62,-6200,948,1456547788104117,1456547788104117,1,1456555744287
E2008181810E007525801120,1,1,-351,-66,-6650,1368,1456547788107376,1456547788107376,1,1456555744289
E2008181810E007525801120,1,1,403,-64,-6450,128,1456547788118982,1456547788118982,1,1456555744377
E2008181810E007525801120,1,1,611,-60,-6050,172,1456547788121808,1456547788121808,1,1456555744378
E2008181810E007525801120,1,1,182,-56,-5600,340,1456547788132051,1456547788132051,1,1456555744378
E2008181810E007525801120,1,1,-182,-54,-5450,376,1456547788135087,1456547788135087,1,1456555744379
E2008181810E007525801120,1,1,-104,-54,-5400,468,1456547788145597,1456547788145597,1,1456555744379
E2008181810E007525801120,1,1,-481,-54,-5400,548,1456547788148385,1456547788148385,1,1456555744380
E2008181810E007525801120,1,1,0,-55,-5550,584,1456547788158834,1456547788158834,1,1456555744380
E2008181810E007525801120,1,1,208,-57,-5700,568,1456547788161871,1456547788161871,1,1456555744380
E2008181810E007525801120,1,1,1315,-65,-6500,696,1456547788172127,1456547788172127,1,1456555744381
E2008181810E007525801120,1,1,377,-62,-6200,524,1456547788188514,1456547788188514,1,1456555744381
E2008181810E007525801120,1,1,-78,-56,-5600,716,1456547788199078,1456547788199078,1,1456555744382
E2008181810E007525801120,1,1,429,-55,-5550,724,1456547788202131,1456547788202131,1,1456555744382
E2008181810E007525801120,1,1,247,-53,-5350,808,1456547788212192,1456547788212192,1,1456555744450
E2008181810E007525801120,1,1,0,-53,-5300,836,1456547788215196,1456547788215196,1,1456555744450
E2008181810E007525801120,1,1,247,-54,-5400,852,1456547788226906,1456547788226906,1,1456555744450
E2008181810E007525801120,1,1,-52,-54,-5450,916,1456547788229694,1456547788229694,1,1456555744451
E2008181810E007525801120,1,1,377,-59,-5900,904,1456547788240316,1456547788240316,1,1456555744451
E2008181810E007525801120,1,1,182,-61,-6100,952,1456547788243111,1456547788243111,1,1456555744452
E2008181810E007525801120,1,1,833,-61,-6100,116,1456547788261422,1456547788261422,1,1456555744452
E2008181810E007525801120,1,1,130,-59,-5900,256,1456547788264449,1456547788264449,1,1456555744452
E2008181810E007525801120,1,1,52,-55,-5500,360,1456547788274517,1456547788274517,1,1456555744453
E2008181810E007525801120,1,1,78,-54,-5400,356,1456547788277536,1456547788277536,1,1456555744544
E2008181810E007525801120,1,1,247,-53,-5350,436,1456547788287827,1456547788287827,1,1456555744544
E2008181810E007525801120,1,1,377,-54,-5400,452,1456547788290798,1456547788290798,1,1456555744544
E2008181810E007525801120,1,1,481,-57,-5700,560,1456547788301229,1456547788301229,1,1456555744545
E2008181810E007525801120,1,1,533,-57,-5750,600,1456547788304002,1456547788304002,1,1456555744545
E2008181810E007525801120,1,1,989,-62,-6200,496,1456547788328474,1456547788328474,1,1456555744546
E2008181810E007525801120,1,1,78,-60,-6000,656,1456547788331256,1456547788331256,1,1456555744546
E2008181810E007525801120,1,1,182,-55,-5550,760,1456547788341695,1456547788341695,1,1456555744546
E2008181810E007525801120,1,1,273,-54,-5450,720,1456547788344471,1456547788344471,1,1456555744547
E2008181810E007525801120,1,1,156,-53,-5300,820,1456547788354695,1456547788354695,1,1456555744549
E2008181810E007525801120,1,1,-130,-53,-5300,872,1456547788357705,1456547788357705,1,1456555744549
E2008181810E007525801120,1,1,351,-54,-5450,852,1456547788369412,1456547788369412,1,1456555744550
E2008181810E007525801120,1,1,481,-56,-5650,824,1456547788374396,1456547788374396,1,1456555744653
E2008181810E007525801120,1,1,-533,-64,-6450,1176,1456547788386310,1456547788386310,1,1456555744653
E2008181810E007525801120,1,1,104,-61,-6150,248,1456547788400933,1456547788400933,1,1456555744654
E2008181810E007525801120,1,1,78,-55,-5550,320,1456547788411180,1456547788411180,1,1456555744654
E2008181810E007525801120,1,1,481,-55,-5500,292,1456547788414175,1456547788414175,1,1456555744654
E2008181810E007525801120,1,1,221,-53,-5350,404,1456547788424534,1456547788424534,1,1456555744655
E2008181810E007525801120,1,1,78,-53,-5350,452,1456547788427321,1456547788427321,1,1456555744655
E2008181810E007525801120,1,1,0,-55,-5550,572,1456547788437847,1456547788437847,1,1456555744656
E2008181810E007525801120,1,1,481,-56,-5650,560,1456547788440602,1456547788440602,1,1456555744656
E2008181810E007525801120,1,1,1236,-66,-6600,804,1456547788453321,1456547788453321,1,1456555744657
E2008181810E007525801120,1,1,-325,-63,-6300,572,1456547788467062,1456547788467062,1,1456555744657
E2008181810E007525801120,1,1,325,-56,-5650,664,1456547788477317,1456547788477317,1,1456555744657
E2008181810E007525801120,1,1,52,-55,-5550,740,1456547788480347,1456547788480347,1,1456555744698
E2008181810E007525801120,1,1,429,-53,-5350,772,1456547788490348,1456547788490348,1,1456555744699
E2008181810E007525801120,1,1,182,-53,-5300,792,1456547788493678,1456547788493678,1,1456555744699
E2008181810E007525801120,1,1,156,-53,-5350,836,1456547788503957,1456547788503957,1,1456555744699
E2008181810E007525801120,1,1,247,-54,-5400,848,1456547788506763,1456547788506763,1,1456555744700
E2008181810E007525801120,1,1,781,-57,-5750,800,1456547788517072,1456547788517072,1,1456555744700
E2008181810E007525801120,1,1,104,-59,-5950,920,1456547788520101,1456547788520101,1,1456555744701
E2008181810E007525801120,1,1,585,-61,-6100,168,1456547788541433,1456547788541433,1,1456555744809
E2008181810E007525801120,1,1,403,-59,-5950,216,1456547788544433,1456547788544433,1,1456555744810
E2008181810E007525801120,1,1,247,-55,-5500,316,1456547788554686,1456547788554686,1,1456555744814
E2008181810E007525801120,1,1,221,-54,-5400,320,1456547788557694,1456547788557694,1,1456555744815
E2008181810E007525801120,1,1,78,-53,-5350,480,1456547788567953,1456547788567953,1,1456555744817
E2008181810E007525801120,1,1,-104,-54,-5400,528,1456547788570746,1456547788570746,1,1456555744818
E2008181810E007525801120,1,1,0,-56,-5650,572,1456547788581172,1456547788581172,1,1456555744820
E2008181810E007525801120,1,1,299,-58,-5850,632,1456547788585529,1456547788585529,1,1456555744822
E2008181810E007525801120,1,1,78,-63,-6300,544,1456547788607729,1456547788607729,1,1456555744824
E2008181810E007525801120,1,1,377,-60,-6000,628,1456547788610736,1456547788610736,1,1456555744827
E2008181810E007525801120,1,1,351,-55,-5500,712,1456547788623323,1456547788623323,1,1456555744828
E2008181810E007525801120,1,1,377,-54,-5450,712,1456547788626331,1456547788626331,1,1456555744829
E2008181810E007525801120,1,1,299,-53,-5300,804,1456547788636900,1456547788636900,1,1456555744897
E2008181810E007525801120,1,1,0,-53,-5350,884,1456547788639654,1456547788639654,1,1456555744898
E2008181810E007525801120,1,1,221,-54,-5450,900,1456547788649934,1456547788649934,1,1456555744898
E2008181810E007525801120,1,1,703,-55,-5550,832,1456547788653213,1456547788653213,1,1456555744899
E2008181810E007525801120,1,1,1210,-62,-6200,916,1456547788663797,1456547788663797,1,1456555744899
E2008181810E007525801120,1,1,-221,-65,-6500,1228,1456547788666829,1456547788666829,1,1456555744900
E2008181810E007525801120,1,1,104,-59,-5900,248,1456547788684857,1456547788684857,1,1456555744900
E2008181810E007525801120,1,1,351,-56,-5650,264,1456547788687635,1456547788687635,1,1456555744901
E2008181810E007525801120,1,1,182,-54,-5400,372,1456547788700317,1456547788700317,1,1456555744902
E2008181810E007525801120,1,1,247,-53,-5350,412,1456547788703286,1456547788703286,1,1456555744902
E2008181810E007525801120,1,1,299,-54,-5450,524,1456547788713571,1456547788713571,1,1456555744903
E2008181810E007525801120,1,1,221,-55,-5500,528,1456547788716819,1456547788716819,1,1456555744904
E2008181810E007525801120,1,1,351,-60,-6000,652,1456547788727088,1456547788727088,1,1456555744948
E2008181810E007525801120,1,1,911,-63,-6300,596,1456547788730077,1456547788730077,1,1456555744949
E2008181810E007525801120,1,1,-299,-62,-6200,600,1456547788748222,1456547788748222,1,1456555744950
E2008181810E007525801120,1,1,-52,-59,-5950,660,1456547788751284,1456547788751284,1,1456555744951
E2008181810E007525801120,1,1,208,-55,-5550,748,1456547788761290,1456547788761290,1,1456555744951
E2008181810E007525801120,1,1,130,-54,-5450,748,1456547788765754,1456547788765754,1,1456555744952
E2008181810E007525801120,1,1,104,-53,-5300,816,1456547788776035,1456547788776035,1,1456555745033
E2008181810E007525801120,1,1,507,-53,-5300,832,1456547788780412,1456547788780412,1,1456555745033
E2008181810E007525801120,1,1,429,-55,-5500,852,1456547788790573,1456547788790573,1,1456555745034
E2008181810E007525801120,1,1,156,-56,-5600,884,1456547788793576,1456547788793576,1,1456555745034
E2008181810E007525801120,1,1,182,-62,-6250,984,1456547788803614,1456547788803614,1,1456555745035
E2008181810E007525801120,1,1,-182,-66,-6600,1236,1456547788806647,1456547788806647,1,1456555745035
E2008181810E007525801120,1,1,-52,-58,-5850,292,1456547788824960,1456547788824960,1,1456555745036
E2008181810E007525801120,1,1,325,-57,-5700,268,1456547788827938,1456547788827938,1,1456555745036
E2008181810E007525801120,1,1,-78,-54,-5400,372,1456547788838272,1456547788838272,1,1456555745037
E2008181810E007525801120,1,1,52,-53,-5350,396,1456547788841274,1456547788841274,1,1456555745041
E2008181810E007525801120,1,1,0,-54,-5450,516,1456547788851241,1456547788851241,1,1456555745042
E2008181810E007525801120,1,1,299,-55,-5550,548,1456547788857224,1456547788857224,1,1456555745042
E2008181810E007525801120,1,1,104,-60,-6050,704,1456547788867692,1456547788867692,1,1456555745125
E2008181810E007525801120,1,1,429,-64,-6450,736,1456547788870695,1456547788870695,1,1456555745128
E2008181810E007525801120,1,1,-1289,-62,-6200,776,1456547788888718,1456547788888718,1,1456555745129
E2008181810E007525801120,1,1,104,-59,-5950,696,1456547788891505,1456547788891505,1,1456555745129
E2008181810E007525801120,1,1,78,-55,-5550,764,1456547788901986,1456547788901986,1,1456555745130
E2008181810E007525801120,1,1,729,-54,-5450,616,1456547788905093,1456547788905093,1,1456555745130
E2008181810E007525801120,1,1,299,-53,-5300,788,1456547788915414,1456547788915414,1,1456555745131
E2008181810E007525801120,1,1,104,-53,-5300,840,1456547788918176,1456547788918176,1,1456555745131
E2008181810E007525801120,1,1,221,-55,-5500,868,1456547788930020,1456547788930020,1,1456555745132
E2008181810E007525801120,1,1,403,-55,-5550,828,1456547788933247,1456547788933247,1,1456555745132
E2008181810E007525801120,1,1,52,-62,-6250,992,1456547788943235,1456547788943235,1,1456555745133
E2008181810E007525801120,1,1,104,-65,-6500,1156,1456547788946283,1456547788946283,1,1456555745134
E2008181810E007525801120,1,1,325,-57,-5750,272,1456547788966992,1456547788966992,1,1456555745199
E2008181810E007525801120,1,1,156,-55,-5550,300,1456547788970252,1456547788970252,1,1456555745199
E2008181810E007525801120,1,1,351,-53,-5350,356,1456547788980269,1456547788980269,1,1456555745200
E2008181810E007525801120,1,1,299,-53,-5350,400,1456547788983290,1456547788983290,1,1456555745200
E2008181810E007525801120,1,1,156,-54,-5450,548,1456547788993528,1456547788993528,1,1456555745200
E2008181810E007525801120,1,1,-299,-55,-5550,576,1456547788996607,1456547788996607,1,1456555745201
E2008181810E007525801120,1,1,-481,-59,-5950,732,1456547789007103,1456547789007103,1,1456555745201
E2008181810E007525801120,1,1,-1796,-63,-6350,984,1456547789009891,1456547789009891,1,1456555745202
E2008181810E007525801120,1,1,1419,-62,-6250,436,1456547789028164,1456547789028164,1,1456555745275
E2008181810E007525801120,1,1,611,-60,-6000,624,1456547789030918,1456547789030918,1,1456555745276
E2008181810E007525801120,1,1,455,-55,-5550,732,1456547789041180,1456547789041180,1,1456555745276
E2008181810E007525801120,1,1,182,-54,-5450,720,1456547789045683,1456547789045683,1,1456555745277
E2008181810E007525801120,1,1,507,-53,-5300,784,1456547789056192,1456547789056192,1,1456555745278
E2008181810E007525801120,1,1,-130,-53,-5300,880,1456547789058964,1456547789058964,1,1456555745278
E2008181810E007525801120,1,1,325,-54,-5450,872,1456547789069208,1456547789069208,1,1456555745279
E2008181810E007525801120,1,1,182,-56,-5600,868,1456547789073108,1456547789073108,1,1456555745280
E2008181810E007525801120,1,1,325,-62,-6250,968,1456547789083684,1456547789083684,1,1456555745280
E2008181810E007525801120,1,1,2395,-65,-6500,1040,1456547789087144,1456547789087144,1,1456555745283
E2008181810E007525801120,1,1,585,-65,-6550,60,1456547789097187,1456547789097187,1,1456555745283
E2008181810E007525801120,1,1,1822,-61,-6150,4,1456547789100172,1456547789100172,1,1456555745284
E2008181810E007525801120,1,1,481,-55,-5550,288,1456547789110681,1456547789110681,1,1456555745381
