EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,-1054,-60,-6050,3460,1456379834837910,1456379834837910,1,1456387783742
E2008181810E007519804894,1,1,-143,-60,-6050,1980,1456379834843524,1456379834843524,1,1456387783742
E2008181810E007519804894,1,1,-1132,-60,-6000,1228,1456379834864537,1456379834864537,1,1456387783743
E2008181810E007519804894,1,1,-364,-61,-6150,2972,1456379834871854,1456379834871854,1,1456387783743
E2008181810E007519804894,1,1,-26,-61,-6100,552,1456379834882481,1456379834882481,1,1456387783744
E2008181810E007519804894,1,1,-273,-63,-6300,3316,1456379834886869,1456379834886869,1,1456387783746
E2008181810E007519804894,1,1,-585,-60,-6050,832,1456379834897429,1456379834897429,1,1456387783746
E2008181810E007519804894,1,1,273,-60,-6050,3496,1456379834901558,1456379834901558,1,1456387783773
E2008181810E007519804894,1,1,1523,-60,-6050,864,1456379834912661,1456379834912661,1,1456387783774
E2008181810E007519804894,1,1,-690,-59,-5950,64,1456379834916357,1456379834916357,1,1456387783774
E2008181810E007519804894,1,1,143,-57,-5750,1288,1456379834927103,1456379834927103,1,1456387783775
E2008181810E007519804894,1,1,-273,-60,-6000,640,1456379834929879,1456379834929879,1,1456387783775
E2008181810E007519804894,1,1,338,-60,-6050,1648,1456379834940813,1456379834940813,1,1456387783881
E2008181810E007519804894,1,1,-52,-60,-6050,1284,1456379834943835,1456379834943835,1,1456387783881
E2008181810E007519804894,1,1,911,-62,-6250,2024,1456379834954487,1456379834954487,1,1456387783883
E2008181810E007519804894,1,1,-442,-59,-5900,1700,1456379834957241,1456379834957241,1,1456387783883
E2008181810E007519804894,1,1,-755,-59,-5900,2880,1456379834968552,1456379834968552,1,1456387783883
E2008181810E007519804894,1,1,-442,-62,-6250,1908,1456379834971964,1456379834971964,1,1456387783883
E2008181810E007519804894,1,1,-468,-62,-6200,3604,1456379834982201,1456379834982201,1,1456387783884
E2008181810E007519804894,1,1,-195,-60,-6050,3756,1456379834996714,1456379834996714,1,1456387783884
E2008181810E007519804894,1,1,-611,-60,-6000,1480,1456379835006748,1456379835006748,1,1456387783884
E2008181810E007519804894,1,1,-78,-59,-5900,1572,1456379835021248,1456379835021248,1,1456387783885
E2008181810E007519804894,1,1,-807,-59,-5900,1228,1456379835024061,1456379835024061,1,1456387783885
E2008181810E007519804894,1,1,-1223,-61,-6150,4064,1456379835045024,1456379835045024,1,1456387783886
E2008181810E007519804894,1,1,-559,-63,-6300,2960,1456379835047873,1456379835047873,1,1456387783967
E2008181810E007519804894,1,1,-1809,-60,-6000,712,1456379835058341,1456379835058341,1,1456387783967
E2008181810E007519804894,1,1,442,-60,-6050,3512,1456379835061394,1456379835061394,1,1456387783967
E2008181810E007519804894,1,1,-78,-61,-6150,644,1456379835074351,1456379835074351,1,1456387783967
E2008181810E007519804894,1,1,-1940,-61,-6100,48,1456379835077433,1456379835077433,1,1456387783967
E2008181810E007519804894,1,1,-468,-60,-6000,1176,1456379835088334,1456379835088334,1,1456387783968
E2008181810E007519804894,1,1,-1835,-60,-6000,296,1456379835091335,1456379835091335,1,1456387783968
E2008181810E007519804894,1,1,-1002,-61,-6100,1624,1456379835101939,1456379835101939,1,1456387783968
E2008181810E007519804894,1,1,-1302,-61,-6150,640,1456379835106852,1456379835106852,1,1456387783968
E2008181810E007519804894,1,1,-664,-58,-5800,1576,1456379835117184,1456379835117184,1,1456387783969
E2008181810E007519804894,1,1,-833,-60,-6000,1296,1456379835120033,1456379835120033,1,1456387783969
E2008181810E007519804894,1,1,-1132,-62,-6250,2352,1456379835131013,1456379835131013,1,1456387783969
E2008181810E007519804894,1,1,-1861,-60,-6050,1716,1456379835133744,1456379835133744,1,1456387784024
E2008181810E007519804894,1,1,-52,-62,-6250,2064,1456379835146613,1456379835146613,1,1456387784025
E2008181810E007519804894,1,1,755,-59,-5950,3680,1456379835156860,1456379835156860,1,1456387784025
E2008181810E007519804894,1,1,585,-59,-5950,1656,1456379835164808,1456379835164808,1,1456387784026
E2008181810E007519804894,1,1,-911,-61,-6100,2084,1456379835179304,1456379835179304,1,1456387784026
E2008181810E007519804894,1,1,-2838,-59,-5950,1892,1456379835182174,1456379835182174,1,1456387784027
E2008181810E007519804894,1,1,-1171,-62,-6250,2168,1456379835195746,1456379835195746,1,1456387784119
E2008181810E007519804894,1,1,0,-59,-5950,1104,1456379835201219,1456379835201219,1,1456387784120
E2008181810E007519804894,1,1,664,-60,-6050,1772,1456379835211749,1456379835211749,1,1456387784121
E2008181810E007519804894,1,1,338,-58,-5850,1360,1456379835214526,1456379835214526,1,1456387784122
E2008181810E007519804894,1,1,-1249,-62,-6250,2444,1456379835226691,1456379835226691,1,1456387784123
E2008181810E007519804894,1,1,-3190,-60,-6050,2028,1456379835229712,1456379835229712,1,1456387784123
E2008181810E007519804894,1,1,273,-63,-6300,2452,1456379835241737,1456379835241737,1,1456387784124
E2008181810E007519804894,1,1,-664,-60,-6000,1808,1456379835244784,1456379835244784,1,1456387784125
E2008181810E007519804894,1,1,52,-59,-5950,3344,1456379835254966,1456379835254966,1,1456387784126
E2008181810E007519804894,1,1,299,-60,-6000,1384,1456379835262706,1456379835262706,1,1456387784129
E2008181810E007519804894,1,1,-559,-60,-6050,2264,1456379835274557,1456379835274557,1,1456387784130
E2008181810E007519804894,1,1,-885,-58,-5850,1572,1456379835278032,1456379835278032,1,1456387784130
E2008181810E007519804894,1,1,-221,-61,-6150,2988,1456379835288300,1456379835288300,1,1456387784211
E2008181810E007519804894,1,1,-1028,-62,-6200,2164,1456379835291729,1456379835291729,1,1456387784212
E2008181810E007519804894,1,1,-468,-61,-6150,3848,1456379835301713,1456379835301713,1,1456387784212
E2008181810E007519804894,1,1,585,-61,-6150,2160,1456379835306475,1456379835306475,1,1456387784213
E2008181810E007519804894,1,1,-221,-61,-6150,3476,1456379835318282,1456379835318282,1,1456387784213
E2008181810E007519804894,1,1,-781,-61,-6150,2796,1456379835321313,1456379835321313,1,1456387784213
E2008181810E007519804894,1,1,781,-61,-6100,3916,1456379835333300,1456379835333300,1,1456387784214
E2008181810E007519804894,1,1,-1744,-61,-6100,2124,1456379835339975,1456379835339975,1,1456387784214
E2008181810E007519804894,1,1,-859,-60,-6000,3632,1456379835350094,1456379835350094,1,1456387784216
E2008181810E007519804894,1,1,-117,-60,-6000,1980,1456379835356123,1456379835356123,1,1456387784216
E2008181810E007519804894,1,1,-833,-62,-6250,3280,1456379835368023,1456379835368023,1,1456387784216
E2008181810E007519804894,1,1,-1523,-60,-6050,1944,1456379835372510,1456379835372510,1,1456387784217
E2008181810E007519804894,1,1,-1276,-61,-6150,3264,1456379835383866,1456379835383866,1,1456387784273
E2008181810E007519804894,1,1,-950,-62,-6250,2120,1456379835388138,1456379835388138,1,1456387784273
E2008181810E007519804894,1,1,78,-62,-6250,2764,1456379835400878,1456379835400878,1,1456387784273
E2008181810E007519804894,1,1,-247,-59,-5950,1844,1456379835404324,1456379835404324,1,1456387784273
E2008181810E007519804894,1,1,-1080,-61,-6100,3592,1456379835414536,1456379835414536,1,1456387784274
E2008181810E007519804894,1,1,-807,-62,-6200,2580,1456379835418352,1456379835418352,1,1456387784274
E2008181810E007519804894,1,1,494,-60,-6000,120,1456379835428664,1456379835428664,1,1456387784274
E2008181810E007519804894,1,1,-781,-62,-6250,2476,1456379835434197,1456379835434197,1,1456387784275
E2008181810E007519804894,1,1,-1367,-59,-5900,68,1456379835444312,1456379835444312,1,1456387784359
E2008181810E007519804894,1,1,-1223,-61,-6150,3224,1456379835448049,1456379835448049,1,1456387784360
E2008181810E007519804894,1,1,26,-61,-6100,784,1456379835458676,1456379835458676,1,1456387784362
E2008181810E007519804894,1,1,-364,-61,-6100,4048,1456379835461450,1456379835461450,1,1456387784364
E2008181810E007519804894,1,1,195,-58,-5850,1312,1456379835471703,1456379835471703,1,1456387784365
E2008181810E007519804894,1,1,169,-59,-5950,336,1456379835475433,1456379835475433,1,1456387784366
E2008181810E007519804894,1,1,-2421,-60,-6050,1952,1456379835485696,1456379835485696,1,1456387784366
E2008181810E007519804894,1,1,247,-59,-5900,1240,1456379835488411,1456379835488411,1,1456387784367
E2008181810E007519804894,1,1,-494,-61,-6100,2084,1456379835499459,1456379835499459,1,1456387784368
E2008181810E007519804894,1,1,-338,-58,-5800,1556,1456379835502207,1456379835502207,1,1456387784371
E2008181810E007519804894,1,1,-559,-62,-6200,3008,1456379835512755,1456379835512755,1,1456387784372
E2008181810E007519804894,1,1,26,-62,-6200,2092,1456379835515725,1456379835515725,1,1456387784373
E2008181810E007519804894,1,1,-2578,-60,-6050,60,1456379835525955,1456379835525955,1,1456387784472
E2008181810E007519804894,1,1,-1367,-62,-6250,2320,1456379835531192,1456379835531192,1,1456387784473
E2008181810E007519804894,1,1,0,-60,-6000,3676,1456379835541847,1456379835541847,1,1456387784474
E2008181810E007519804894,1,1,-1523,-60,-6000,472,1456379835556309,1456379835556309,1,1456387784474
E2008181810E007519804894,1,1,299,-59,-5900,1492,1456379835566582,1456379835566582,1,1456387784475
E2008181810E007519804894,1,1,-833,-58,-5850,1160,1456379835569372,1456379835569372,1,1456387784476
E2008181810E007519804894,1,1,-195,-59,-5900,1380,1456379835583883,1456379835583883,1,1456387784476
E2008181810E007519804894,1,1,-1966,-62,-6200,2808,1456379835593854,1456379835593854,1,1456387784477
E2008181810E007519804894,1,1,-1393,-59,-5950,2008,1456379835596861,1456379835596861,1,1456387784479
E2008181810E007519804894,1,1,-143,-60,-6050,3280,1456379835607119,1456379835607119,1,1456387784480
E2008181810E007519804894,1,1,-1132,-62,-6250,2456,1456379835611219,1456379835611219,1,1456387784481
E2008181810E007519804894,1,1,-716,-62,-6200,16,1456379835621506,1456379835621506,1,1456387784483
E2008181810E007519804894,1,1,-559,-61,-6100,2624,1456379835625988,1456379835625988,1,1456387784530
E2008181810E007519804894,1,1,221,-60,-6000,4064,1456379835636299,1456379835636299,1,1456387784531
E2008181810E007519804894,1,1,-781,-61,-6150,3104,1456379835641080,1456379835641080,1,1456387784531
E2008181810E007519804894,1,1,-221,-60,-6050,596,1456379835651390,1456379835651390,1,1456387784532
E2008181810E007519804894,1,1,-585,-60,-6000,3524,1456379835655455,1456379835655455,1,1456387784533
E2008181810E007519804894,1,1,911,-60,-6000,908,1456379835665737,1456379835665737,1,1456387784534
E2008181810E007519804894,1,1,-559,-60,-6000,4008,1456379835668773,1456379835668773,1,1456387784534
E2008181810E007519804894,1,1,-585,-59,-5950,1540,1456379835679144,1456379835679144,1,1456387784535
E2008181810E007519804894,1,1,-169,-61,-6150,1040,1456379835681948,1456379835681948,1,1456387784536
E2008181810E007519804894,1,1,-859,-60,-6000,560,1456379835699146,1456379835699146,1,1456387784617
E2008181810E007519804894,1,1,-390,-60,-6050,3632,1456379835702204,1456379835702204,1,1456387784617
E2008181810E007519804894,1,1,755,-59,-5950,1208,1456379835712387,1456379835712387,1,1456387784617
E2008181810E007519804894,1,1,442,-61,-6150,608,1456379835715139,1456379835715139,1,1456387784618
E2008181810E007519804894,1,1,-1640,-59,-5950,1788,1456379835726048,1456379835726048,1,1456387784618
E2008181810E007519804894,1,1,0,-58,-5850,1184,1456379835729094,1456379835729094,1,1456387784619
E2008181810E007519804894,1,1,-338,-63,-6350,2356,1456379835739824,1456379835739824,1,1456387784619
E2008181810E007519804894,1,1,-716,-59,-5900,1552,1456379835743334,1456379835743334,1,1456387784620
E2008181810E007519804894,1,1,-833,-62,-6200,2536,1456379835754409,1456379835754409,1,1456387784620
E2008181810E007519804894,1,1,-1393,-60,-6000,1904,1456379835757391,1456379835757391,1,1456387784622
E2008181810E007519804894,1,1,-2382,-62,-6200,2700,1456379835771130,1456379835771130,1,1456387784623
E2008181810E007519804894,1,1,-1171,-60,-6050,1656,1456379835774201,1456379835774201,1,1456387784623
E2008181810E007519804894,1,1,-690,-60,-6050,3404,1456379835799550,1456379835799550,1,1456387784771
E2008181810E007519804894,1,1,533,-62,-6200,2032,1456379835804457,1456379835804457,1,1456387784771
E2008181810E007519804894,1,1,442,-61,-6150,3368,1456379836232455,1456379836232455,1,1456387785177
E2008181810E007519804894,1,1,1302,-62,-6200,1724,1456379836236979,1456379836236979,1,1456387785178
E2008181810E007519804894,1,1,-2578,-61,-6100,3388,1456379836249537,1456379836249537,1,1456387785179
E2008181810E007519804894,1,1,78,-60,-6000,1812,1456379836254057,1456379836254057,1,1456387785180
E2008181810E007519804894,1,1,-1692,-61,-6100,560,1456379836276481,1456379836276481,1,1456387785181
E2008181810E007519804894,1,1,143,-60,-6050,3504,1456379836279570,1456379836279570,1,1456387785182
E2008181810E007519804894,1,1,-117,-60,-6000,1244,1456379836289923,1456379836289923,1,1456387785182
E2008181810E007519804894,1,1,-1497,-59,-5950,496,1456379836293300,1456379836293300,1,1456387785184
E2008181810E007519804894,1,1,-247,-59,-5900,1552,1456379836303329,1456379836303329,1,1456387785185
E2008181810E007519804894,1,1,-1497,-59,-5900,1312,1456379836306348,1456379836306348,1,1456387785189
E2008181810E007519804894,1,1,-2552,-62,-6200,60,1456379836327329,1456379836327329,1,1456387785190
E2008181810E007519804894,1,1,611,-63,-6300,2832,1456379836330120,1456379836330120,1,1456387785190
E2008181810E007519804894,1,1,78,-61,-6150,416,1456379836340417,1456379836340417,1,1456387785266
E2008181810E007519804894,1,1,-1080,-61,-6100,3316,1456379836345099,1456379836345099,1,1456387785267
E2008181810E007519804894,1,1,-494,-60,-6050,856,1456379836355785,1456379836355785,1,1456387785268
E2008181810E007519804894,1,1,-950,-60,-6050,3868,1456379836359563,1456379836359563,1,1456387785269
E2008181810E007519804894,1,1,-859,-58,-5800,1200,1456379836369949,1456379836369949,1,1456387785270
E2008181810E007519804894,1,1,-755,-60,-6050,328,1456379836372970,1456379836372970,1,1456387785271
E2008181810E007519804894,1,1,-1445,-61,-6100,1804,1456379836383577,1456379836383577,1,1456387785272
E2008181810E007519804894,1,1,-390,-59,-5900,1244,1456379836386352,1456379836386352,1,1456387785273
E2008181810E007519804894,1,1,169,-60,-6000,2024,1456379836396691,1456379836396691,1,1456387785273
E2008181810E007519804894,1,1,390,-59,-5950,1384,1456379836400016,1456379836400016,1,1456387785274
E2008181810E007519804894,1,1,338,-61,-6100,2832,1456379836410224,1456379836410224,1,1456387785275
E2008181810E007519804894,1,1,-807,-60,-6000,2332,1456379836412978,1456379836412978,1,1456387785276
E2008181810E007519804894,1,1,-716,-62,-6250,3760,1456379836423819,1456379836423819,1,1456387785280
E2008181810E007519804894,1,1,-585,-63,-6300,2340,1456379836428086,1456379836428086,1,1456387785282
E2008181810E007519804894,1,1,-533,-60,-6000,3496,1456379836439938,1456379836439938,1,1456387785367
E2008181810E007519804894,1,1,143,-59,-5950,1640,1456379836447029,1456379836447029,1,1456387785367
E2008181810E007519804894,1,1,-859,-62,-6200,2260,1456379836460882,1456379836460882,1,1456387785368
E2008181810E007519804894,1,1,-273,-59,-5950,1472,1456379836463954,1456379836463954,1,1456387785372
E2008181810E007519804894,1,1,-221,-60,-6050,2804,1456379836474973,1456379836474973,1,1456387785373
E2008181810E007519804894,1,1,-1132,-60,-6000,1560,1456379836480658,1456379836480658,1,1456387785373
E2008181810E007519804894,1,1,-221,-63,-6300,2948,1456379836490735,1456379836490735,1,1456387785374
E2008181810E007519804894,1,1,-1249,-59,-5950,1720,1456379836495497,1456379836495497,1,1456387785375
E2008181810E007519804894,1,1,-716,-58,-5800,2880,1456379836506947,1456379836506947,1,1456387785375
E2008181810E007519804894,1,1,2057,-61,-6100,1608,1456379836510002,1456379836510002,1,1456387785378
E2008181810E007519804894,1,1,-611,-62,-6250,3532,1456379836520720,1456379836520720,1,1456387785379
E2008181810E007519804894,1,1,2304,-62,-6250,1580,1456379836525182,1456379836525182,1,1456387785379
E2008181810E007519804894,1,1,-911,-61,-6100,3936,1456379836535188,1456379836535188,1,1456387785473
E2008181810E007519804894,1,1,-1171,-61,-6150,3072,1456379836538179,1456379836538179,1,1456387785473
E2008181810E007519804894,1,1,-1171,-60,-6050,656,1456379836549038,1456379836549038,1,1456387785474
E2008181810E007519804894,1,1,-1809,-61,-6100,3788,1456379836552524,1456379836552524,1,1456387785474
E2008181810E007519804894,1,1,-169,-59,-5900,1092,1456379836562708,1456379836562708,1,1456387785475
E2008181810E007519804894,1,1,-338,-60,-6000,72,1456379836565727,1456379836565727,1,1456387785476
E2008181810E007519804894,1,1,-976,-60,-6050,1664,1456379836576005,1456379836576005,1,1456387785476
E2008181810E007519804894,1,1,-1497,-62,-6200,2176,1456379836589249,1456379836589249,1,1456387785477
E2008181810E007519804894,1,1,-390,-59,-5950,1552,1456379836592024,1456379836592024,1,1456387785477
E2008181810E007519804894,1,1,-976,-60,-6050,2832,1456379836603297,1456379836603297,1,1456387785479
E2008181810E007519804894,1,1,-833,-60,-6050,1640,1456379836608041,1456379836608041,1,1456387785480
E2008181810E007519804894,1,1,-247,-60,-6000,220,1456379836629264,1456379836629264,1,1456387785480
E2008181810E007519804894,1,1,338,-60,-6050,3476,1456379836632256,1456379836632256,1,1456387785523
E2008181810E007519804894,1,1,273,-60,-6050,1136,1456379836642968,1456379836642968,1,1456387785523
E2008181810E007519804894,1,1,-2617,-59,-5950,524,1456379836646024,1456379836646024,1,1456387785523
E2008181810E007519804894,1,1,442,-59,-5900,1428,1456379836656319,1456379836656319,1,1456387785523
E2008181810E007519804894,1,1,-416,-60,-6050,1020,1456379836659375,1456379836659375,1,1456387785523
E2008181810E007519804894,1,1,-1171,-62,-6250,2340,1456379836669483,1456379836669483,1,1456387785524
E2008181810E007519804894,1,1,52,-60,-6000,1356,1456379836673111,1456379836673111,1,1456387785524
E2008181810E007519804894,1,1,-364,-60,-6050,2064,1456379836685372,1456379836685372,1,1456387785524
E2008181810E007519804894,1,1,-2161,-59,-5950,1512,1456379836688430,1456379836688430,1,1456387785618
E2008181810E007519804894,1,1,-1249,-59,-5950,576,1456379836709570,1456379836709570,1,1456387785619
E2008181810E007519804894,1,1,-833,-60,-6050,3616,1456379836712914,1456379836712914,1,1456387785620
E2008181810E007519804894,1,1,-1223,-60,-6000,1284,1456379836722964,1456379836722964,1,1456387785621
E2008181810E007519804894,1,1,-247,-60,-6050,4056,1456379836726235,1456379836726235,1,1456387785623
E2008181810E007519804894,1,1,390,-59,-5950,1436,1456379836736335,1456379836736335,1,1456387785624
E2008181810E007519804894,1,1,-26,-60,-6050,1048,1456379836739616,1456379836739616,1,1456387785625
E2008181810E007519804894,1,1,-1887,-62,-6200,2204,1456379836749615,1456379836749615,1,1456387785626
E2008181810E007519804894,1,1,195,-59,-5900,1404,1456379836752682,1456379836752682,1,1456387785627
E2008181810E007519804894,1,1,273,-62,-6200,2584,1456379836763556,1456379836763556,1,1456387785631
E2008181810E007519804894,1,1,-299,-59,-5900,1916,1456379836766563,1456379836766563,1,1456387785631
E2008181810E007519804894,1,1,273,-61,-6100,3612,1456379836776633,1456379836776633,1,1456387785632
E2008181810E007519804894,1,1,-833,-63,-6300,2504,1456379836780275,1456379836780275,1,1456387785708
E2008181810E007519804894,1,1,-364,-59,-5950,4012,1456379836790542,1456379836790542,1,1456387785708
E2008181810E007519804894,1,1,-1940,-61,-6150,3432,1456379836793504,1456379836793504,1,1456387785708
E2008181810E007519804894,1,1,-833,-59,-5950,736,1456379836804819,1456379836804819,1,1456387785709
E2008181810E007519804894,1,1,-885,-62,-6200,0,1456379836807632,1456379836807632,1,1456387785709
E2008181810E007519804894,1,1,1419,-59,-5900,1060,1456379836818115,1456379836818115,1,1456387785709
E2008181810E007519804894,1,1,-468,-59,-5950,516,1456379836820876,1456379836820876,1,1456387785709
E2008181810E007519804894,1,1,-1106,-61,-6100,1548,1456379836832601,1456379836832601,1,1456387785710
E2008181810E007519804894,1,1,1106,-61,-6100,1008,1456379836835664,1456379836835664,1,1456387785710
E2008181810E007519804894,1,1,-807,-60,-6000,1244,1456379836850961,1456379836850961,1,1456387785710
E2008181810E007519804894,1,1,-1367,-61,-6150,1996,1456379836862755,1456379836862755,1,1456387785711
E2008181810E007519804894,1,1,1028,-59,-5950,1344,1456379836865572,1456379836865572,1,1456387785711
E2008181810E007519804894,1,1,-716,-60,-6000,3560,1456379836888316,1456379836888316,1,1456387785772
E2008181810E007519804894,1,1,-885,-62,-6250,2916,1456379836891311,1456379836891311,1,1456387785772
E2008181810E007519804894,1,1,-442,-59,-5950,380,1456379836901988,1456379836901988,1,1456387785773
E2008181810E007519804894,1,1,-1002,-62,-6250,3508,1456379836905423,1456379836905423,1,1456387785773
E2008181810E007519804894,1,1,-611,-60,-6050,976,1456379836915680,1456379836915680,1,1456387785773
E2008181810E007519804894,1,1,585,-60,-6000,3660,1456379836919447,1456379836919447,1,1456387785774
E2008181810E007519804894,1,1,585,-60,-6000,1300,1456379836929543,1456379836929543,1,1456387785774
E2008181810E007519804894,1,1,-468,-61,-6100,652,1456379836933144,1456379836933144,1,1456387785774
E2008181810E007519804894,1,1,-1249,-59,-5950,1828,1456379836943217,1456379836943217,1,1456387785857
E2008181810E007519804894,1,1,-1328,-59,-5900,1344,1456379836946484,1456379836946484,1,1456387785857
E2008181810E007519804894,1,1,1445,-59,-5900,2200,1456379836956549,1456379836956549,1,1456387785857
E2008181810E007519804894,1,1,-117,-60,-6050,1484,1456379836960874,1456379836960874,1,1456387785858
E2008181810E007519804894,1,1,-611,-63,-6300,2480,1456379836972020,1456379836972020,1,1456387785858
E2008181810E007519804894,1,1,416,-60,-6050,1664,1456379836975084,1456379836975084,1,1456387785858
E2008181810E007519804894,1,1,-494,-60,-6050,3248,1456379836985959,1456379836985959,1,1456387785859
E2008181810E007519804894,1,1,1614,-62,-6200,1848,1456379836989789,1456379836989789,1,1456387785859
E2008181810E007519804894,1,1,-117,-61,-6150,3988,1456379836999832,1456379836999832,1,1456387785859
E2008181810E007519804894,1,1,-1614,-60,-6000,2648,1456379837004202,1456379837004202,1,1456387785861
E2008181810E007519804894,1,1,-390,-60,-6050,4084,1456379837014472,1456379837014472,1,1456387785861
E2008181810E007519804894,1,1,716,-61,-6150,2840,1456379837018896,1456379837018896,1,1456387785861
E2008181810E007519804894,1,1,-273,-61,-6150,360,1456379837030370,1456379837030370,1,1456387785970
E2008181810E007519804894,1,1,247,-60,-6050,520,1456379837044866,1456379837044866,1,1456387785971
E2008181810E007519804894,1,1,-911,-60,-6050,1968,1456379837054859,1456379837054859,1,1456387785972
E2008181810E007519804894,1,1,585,-60,-6000,1288,1456379837057883,1456379837057883,1,1456387785972
E2008181810E007519804894,1,1,299,-60,-6050,1756,1456379837070765,1456379837070765,1,1456387785973
E2008181810E007519804894,1,1,716,-57,-5700,1296,1456379837073689,1456379837073689,1,1456387785974
E2008181810E007519804894,1,1,-364,-62,-6200,2612,1456379837084611,1456379837084611,1,1456387785975
E2008181810E007519804894,1,1,-911,-61,-6100,1828,1456379837087661,1456379837087661,1,1456387785975
E2008181810E007519804894,1,1,-638,-63,-6300,3404,1456379837097611,1456379837097611,1,1456387785976
E2008181810E007519804894,1,1,-1692,-62,-6200,2008,1456379837102175,1456379837102175,1,1456387785977
E2008181810E007519804894,1,1,-52,-60,-6050,3532,1456379837112886,1456379837112886,1,1456387785977
E2008181810E007519804894,1,1,-1497,-62,-6250,2520,1456379837117407,1456379837117407,1,1456387785980
E2008181810E007519804894,1,1,143,-61,-6150,4064,1456379837127637,1456379837127637,1,1456387786027
E2008181810E007519804894,1,1,-143,-61,-6150,2836,1456379837131108,1456379837131108,1,1456387786027
E2008181810E007519804894,1,1,338,-61,-6100,348,1456379837141392,1456379837141392,1,1456387786028
E2008181810E007519804894,1,1,-1080,-61,-6100,3716,1456379837144377,1456379837144377,1,1456387786029
E2008181810E007519804894,1,1,-299,-59,-5950,1120,1456379837156133,1456379837156133,1,1456387786030
E2008181810E007519804894,1,1,807,-62,-6200,3888,1456379837159646,1456379837159646,1,1456387786030
E2008181810E007519804894,1,1,-338,-58,-5800,1348,1456379837169719,1456379837169719,1,1456387786031
E2008181810E007519804894,1,1,-468,-59,-5950,140,1456379837174164,1456379837174164,1,1456387786032
E2008181810E007519804894,1,1,-1080,-60,-6050,1668,1456379837184447,1456379837184447,1,1456387786032
E2008181810E007519804894,1,1,-1276,-60,-6050,1184,1456379837188163,1456379837188163,1,1456387786107
E2008181810E007519804894,1,1,-143,-59,-5950,1720,1456379837199730,1456379837199730,1,1456387786108
E2008181810E007519804894,1,1,559,-57,-5750,1264,1456379837202514,1456379837202514,1,1456387786109
E2008181810E007519804894,1,1,-442,-62,-6250,2588,1456379837212961,1456379837212961,1,1456387786109
E2008181810E007519804894,1,1,-2278,-60,-6050,1904,1456379837216408,1456379837216408,1,1456387786110
E2008181810E007519804894,1,1,-1002,-61,-6150,2292,1456379837229355,1456379837229355,1,1456387786110
E2008181810E007519804894,1,1,416,-59,-5950,1544,1456379837232163,1456379837232163,1,1456387786111
E2008181810E007519804894,1,1,-559,-61,-6100,3036,1456379837242722,1456379837242722,1,1456387786112
E2008181810E007519804894,1,1,-338,-61,-6150,2200,1456379837245797,1456379837245797,1,1456387786112
E2008181810E007519804894,1,1,221,-60,-6050,4012,1456379837255733,1456379837255733,1,1456387786114
E2008181810E007519804894,1,1,-611,-62,-6250,3052,1456379837258943,1456379837258943,1,1456387786115
E2008181810E007519804894,1,1,117,-61,-6100,376,1456379837269513,1456379837269513,1,1456387786115
E2008181810E007519804894,1,1,299,-60,-6050,3632,1456379837272282,1456379837272282,1,1456387786205
E2008181810E007519804894,1,1,143,-59,-5950,1196,1456379837283097,1456379837283097,1,1456387786206
E2008181810E007519804894,1,1,-859,-61,-6150,476,1456379837286506,1456379837286506,1,1456387786206
E2008181810E007519804894,1,1,-755,-58,-5850,1600,1456379837296842,1456379837296842,1,1456387786207
E2008181810E007519804894,1,1,-273,-60,-6000,1100,1456379837299585,1456379837299585,1,1456387786208
E2008181810E007519804894,1,1,-416,-62,-6200,2060,1456379837310918,1456379837310918,1,1456387786209
E2008181810E007519804894,1,1,-195,-59,-5900,1296,1456379837314354,1456379837314354,1,1456387786209
E2008181810E007519804894,1,1,-950,-62,-6200,2616,1456379837324406,1456379837324406,1,1456387786210
E2008181810E007519804894,1,1,-247,-58,-5850,1408,1456379837329584,1456379837329584,1,1456387786211
E2008181810E007519804894,1,1,-1588,-61,-6150,2948,1456379837340020,1456379837340020,1,1456387786212
E2008181810E007519804894,1,1,-1328,-61,-6150,2008,1456379837343022,1456379837343022,1,1456387786213
E2008181810E007519804894,1,1,-859,-62,-6250,2504,1456379837356517,1456379837356517,1,1456387786214
E2008181810E007519804894,1,1,-533,-59,-5950,3920,1456379837367182,1456379837367182,1,1456387786282
E2008181810E007519804894,1,1,-494,-60,-6050,3088,1456379837370629,1456379837370629,1,1456387786283
E2008181810E007519804894,1,1,-885,-61,-6100,992,1456379837380725,1456379837380725,1,1456387786283
E2008181810E007519804894,1,1,-117,-62,-6250,3592,1456379837384754,1456379837384754,1,1456387786284
E2008181810E007519804894,1,1,-143,-58,-5800,1228,1456379837395003,1456379837395003,1,1456387786285
E2008181810E007519804894,1,1,-611,-60,-6000,268,1456379837398280,1456379837398280,1,1456387786286
E2008181810E007519804894,1,1,195,-60,-6050,1616,1456379837408279,1456379837408279,1,1456387786286
E2008181810E007519804894,1,1,273,-61,-6100,1144,1456379837411558,1456379837411558,1,1456387786287
E2008181810E007519804894,1,1,-664,-61,-6100,1888,1456379837423183,1456379837423183,1,1456387786288
E2008181810E007519804894,1,1,247,-58,-5800,1316,1456379837426196,1456379837426196,1,1456387786289
E2008181810E007519804894,1,1,-416,-63,-6350,2436,1456379837437358,1456379837437358,1,1456387786360
