EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,455,-59,-5900,3640,1456556301724659,1456556301724659,1,1456564257879
E2008181810E007525801120,1,1,-208,-58,-5800,3740,1456556301727908,1456556301727908,1,1456564257879
E2008181810E007525801120,1,1,0,-56,-5600,3816,1456556301738130,1456556301738130,1,1456564257880
E2008181810E007525801120,1,1,52,-56,-5650,3836,1456556301741425,1456556301741425,1,1456564257883
E2008181810E007525801120,1,1,-130,-57,-5700,3852,1456556301751367,1456556301751367,1,1456564257883
E2008181810E007525801120,1,1,78,-57,-5750,3788,1456556301754367,1456556301754367,1,1456564257884
E2008181810E007525801120,1,1,221,-59,-5900,3684,1456556301764817,1456556301764817,1,1456564257981
E2008181810E007525801120,1,1,-299,-60,-6000,3732,1456556301767571,1456556301767571,1,1456564257981
E2008181810E007525801120,1,1,221,-63,-6300,3576,1456556301778067,1456556301778067,1,1456564257982
E2008181810E007525801120,1,1,325,-64,-6450,3568,1456556301781130,1456556301781130,1,1456564257982
E2008181810E007525801120,1,1,677,-66,-6650,3816,1456556301809616,1456556301809616,1,1456564257983
E2008181810E007525801120,1,1,-273,-65,-6550,3860,1456556301812438,1456556301812438,1,1456564257983
E2008181810E007525801120,1,1,104,-60,-6050,3752,1456556301822950,1456556301822950,1,1456564257983
E2008181810E007525801120,1,1,182,-59,-5950,3760,1456556301825956,1456556301825956,1,1456564257984
E2008181810E007525801120,1,1,104,-58,-5800,3784,1456556301836308,1456556301836308,1,1456564257984
E2008181810E007525801120,1,1,-156,-58,-5800,3776,1456556301839097,1456556301839097,1,1456564257985
E2008181810E007525801120,1,1,-26,-57,-5750,3808,1456556301849693,1456556301849693,1,1456564257986
E2008181810E007525801120,1,1,208,-58,-5800,3804,1456556301852675,1456556301852675,1,1456564257987
E2008181810E007525801120,1,1,104,-62,-6200,4048,1456556301862961,1456556301862961,1,1456564258049
E2008181810E007525801120,1,1,651,-63,-6350,104,1456556301865718,1456556301865718,1,1456564258049
E2008181810E007525801120,1,1,-299,-64,-6400,3396,1456556301886770,1456556301886770,1,1456564258050
E2008181810E007525801120,1,1,-78,-63,-6350,3464,1456556301889634,1456556301889634,1,1456564258051
E2008181810E007525801120,1,1,26,-59,-5900,3672,1456556301900275,1456556301900275,1,1456564258052
E2008181810E007525801120,1,1,-26,-58,-5800,3748,1456556301903078,1456556301903078,1,1456564258053
E2008181810E007525801120,1,1,221,-56,-5650,3828,1456556301913328,1456556301913328,1,1456564258053
E2008181810E007525801120,1,1,78,-57,-5700,3836,1456556301916323,1456556301916323,1,1456564258054
E2008181810E007525801120,1,1,104,-57,-5750,3796,1456556301926677,1456556301926677,1,1456564258138
E2008181810E007525801120,1,1,-299,-57,-5700,3852,1456556301929716,1456556301929716,1,1456564258138
E2008181810E007525801120,1,1,-455,-59,-5900,3724,1456556301940287,1456556301940287,1,1456564258139
E2008181810E007525801120,1,1,-208,-60,-6000,3664,1456556301943101,1456556301943101,1,1456564258140
E2008181810E007525801120,1,1,273,-63,-6300,3564,1456556301953634,1456556301953634,1,1456564258140
E2008181810E007525801120,1,1,403,-64,-6450,3556,1456556301956644,1456556301956644,1,1456564258141
E2008181810E007525801120,1,1,299,-65,-6550,3816,1456556301984925,1456556301984925,1,1456564258141
E2008181810E007525801120,1,1,-677,-64,-6400,3880,1456556301988166,1456556301988166,1,1456564258142
E2008181810E007525801120,1,1,0,-60,-6000,3764,1456556301998388,1456556301998388,1,1456564258142
E2008181810E007525801120,1,1,-403,-59,-5950,3788,1456556302001146,1456556302001146,1,1456564258145
E2008181810E007525801120,1,1,26,-58,-5800,3736,1456556302011715,1456556302011715,1,1456564258146
E2008181810E007525801120,1,1,273,-58,-5800,3752,1456556302014550,1456556302014550,1,1456564258146
E2008181810E007525801120,1,1,247,-57,-5750,3796,1456556302024732,1456556302024732,1,1456564258232
E2008181810E007525801120,1,1,26,-58,-5850,3896,1456556302028013,1456556302028013,1,1456564258233
E2008181810E007525801120,1,1,130,-63,-6300,68,1456556302038334,1456556302038334,1,1456564258233
E2008181810E007525801120,1,1,677,-64,-6450,156,1456556302041115,1456556302041115,1,1456564258234
E2008181810E007525801120,1,1,-755,-65,-6500,3388,1456556302061783,1456556302061783,1,1456564258234
E2008181810E007525801120,1,1,-26,-63,-6300,3500,1456556302065014,1456556302065014,1,1456564258235
E2008181810E007525801120,1,1,-104,-58,-5850,3712,1456556302075028,1456556302075028,1,1456564258236
E2008181810E007525801120,1,1,-182,-58,-5800,3756,1456556302078082,1456556302078082,1,1456564258236
E2008181810E007525801120,1,1,208,-56,-5650,3820,1456556302089488,1456556302089488,1,1456564258237
E2008181810E007525801120,1,1,-130,-56,-5650,3860,1456556302092513,1456556302092513,1,1456564258237
E2008181810E007525801120,1,1,130,-57,-5700,3804,1456556302102732,1456556302102732,1,1456564258239
E2008181810E007525801120,1,1,208,-57,-5750,3784,1456556302105984,1456556302105984,1,1456564258240
E2008181810E007525801120,1,1,-78,-59,-5900,3704,1456556302116040,1456556302116040,1,1456564258295
E2008181810E007525801120,1,1,-351,-60,-6050,3688,1456556302119157,1456556302119157,1,1456564258295
E2008181810E007525801120,1,1,-247,-64,-6400,3604,1456556302129829,1456556302129829,1,1456564258296
E2008181810E007525801120,1,1,-703,-65,-6550,3664,1456556302132573,1456556302132573,1,1456564258296
E2008181810E007525801120,1,1,208,-67,-6700,3872,1456556302158459,1456556302158459,1,1456564258297
E2008181810E007525801120,1,1,651,-63,-6300,3704,1456556302163083,1456556302163083,1,1456564258299
E2008181810E007525801120,1,1,0,-60,-6050,3736,1456556302173330,1456556302173330,1,1456564258300
E2008181810E007525801120,1,1,-299,-59,-5900,3800,1456556302176613,1456556302176613,1,1456564258381
E2008181810E007525801120,1,1,78,-57,-5750,3784,1456556302186963,1456556302186963,1,1456564258382
E2008181810E007525801120,1,1,-156,-57,-5750,3772,1456556302189984,1456556302189984,1,1456564258382
E2008181810E007525801120,1,1,-26,-58,-5800,3808,1456556302200107,1456556302200107,1,1456564258383
E2008181810E007525801120,1,1,26,-58,-5850,3848,1456556302203347,1456556302203347,1,1456564258383
E2008181810E007525801120,1,1,325,-62,-6200,4064,1456556302213583,1456556302213583,1,1456564258384
E2008181810E007525801120,1,1,208,-64,-6450,308,1456556302216545,1456556302216545,1,1456564258384
E2008181810E007525801120,1,1,78,-66,-6650,3232,1456556302234454,1456556302234454,1,1456564258384
E2008181810E007525801120,1,1,52,-63,-6350,3412,1456556302237534,1456556302237534,1,1456564258385
E2008181810E007525801120,1,1,208,-59,-5950,3608,1456556302247747,1456556302247747,1,1456564258387
E2008181810E007525801120,1,1,78,-59,-5900,3656,1456556302250798,1456556302250798,1,1456564258388
E2008181810E007525801120,1,1,-78,-56,-5650,3828,1456556302261105,1456556302261105,1,1456564258388
E2008181810E007525801120,1,1,325,-56,-5650,3820,1456556302264176,1456556302264176,1,1456564258489
E2008181810E007525801120,1,1,208,-57,-5700,3812,1456556302274626,1456556302274626,1,1456564258491
E2008181810E007525801120,1,1,104,-57,-5700,3800,1456556302277466,1456556302277466,1,1456564258492
E2008181810E007525801120,1,1,156,-58,-5850,3704,1456556302287688,1456556302287688,1,1456564258493
E2008181810E007525801120,1,1,-78,-59,-5950,3684,1456556302292151,1456556302292151,1,1456564258494
E2008181810E007525801120,1,1,-299,-62,-6250,3628,1456556302302409,1456556302302409,1,1456564258495
E2008181810E007525801120,1,1,78,-65,-6500,3560,1456556302305463,1456556302305463,1,1456564258496
E2008181810E007525801120,1,1,-52,-66,-6600,3860,1456556302334236,1456556302334236,1,1456564258497
E2008181810E007525801120,1,1,-208,-63,-6300,3796,1456556302337093,1456556302337093,1,1456564258498
E2008181810E007525801120,1,1,-299,-60,-6000,3788,1456556302347599,1456556302347599,1,1456564258500
E2008181810E007525801120,1,1,78,-59,-5950,3744,1456556302350365,1456556302350365,1,1456564258501
E2008181810E007525801120,1,1,130,-57,-5750,3760,1456556302360876,1456556302360876,1,1456564258502
E2008181810E007525801120,1,1,130,-58,-5800,3752,1456556302363929,1456556302363929,1,1456564258550
E2008181810E007525801120,1,1,325,-57,-5750,3760,1456556302373868,1456556302373868,1,1456564258551
E2008181810E007525801120,1,1,-52,-59,-5900,3920,1456556302378351,1456556302378351,1,1456564258553
E2008181810E007525801120,1,1,221,-63,-6300,84,1456556302389732,1456556302389732,1,1456564258554
E2008181810E007525801120,1,1,429,-65,-6550,288,1456556302392734,1456556302392734,1,1456564258555
E2008181810E007525801120,1,1,481,-65,-6550,3252,1456556302410543,1456556302410543,1,1456564258556
E2008181810E007525801120,1,1,533,-63,-6350,3380,1456556302413593,1456556302413593,1,1456564258557
E2008181810E007525801120,1,1,-26,-59,-5950,3680,1456556302423839,1456556302423839,1,1456564258558
E2008181810E007525801120,1,1,78,-58,-5800,3692,1456556302427092,1456556302427092,1,1456564258644
E2008181810E007525801120,1,1,221,-56,-5650,3808,1456556302437119,1456556302437119,1,1456564258645
E2008181810E007525801120,1,1,-78,-56,-5650,3836,1456556302440115,1456556302440115,1,1456564258645
E2008181810E007525801120,1,1,-247,-56,-5650,3864,1456556302450355,1456556302450355,1,1456564258646
E2008181810E007525801120,1,1,-208,-57,-5700,3824,1456556302453679,1456556302453679,1,1456564258646
E2008181810E007525801120,1,1,208,-59,-5950,3676,1456556302463897,1456556302463897,1,1456564258648
E2008181810E007525801120,1,1,-208,-60,-6000,3688,1456556302466681,1456556302466681,1,1456564258648
E2008181810E007525801120,1,1,-52,-63,-6300,3636,1456556302476905,1456556302476905,1,1456564258649
E2008181810E007525801120,1,1,-1106,-64,-6400,3724,1456556302480208,1456556302480208,1,1456564258649
E2008181810E007525801120,1,1,-104,-65,-6550,3856,1456556302508535,1456556302508535,1,1456564258651
E2008181810E007525801120,1,1,-130,-64,-6450,3780,1456556302511844,1456556302511844,1,1456564258651
E2008181810E007525801120,1,1,247,-61,-6100,3688,1456556302521834,1456556302521834,1,1456564258651
E2008181810E007525801120,1,1,208,-59,-5950,3756,1456556302525130,1456556302525130,1,1456564258741
E2008181810E007525801120,1,1,-78,-58,-5800,3784,1456556302535452,1456556302535452,1,1456564258742
E2008181810E007525801120,1,1,104,-57,-5750,3824,1456556302538421,1456556302538421,1,1456564258743
E2008181810E007525801120,1,1,52,-57,-5750,3824,1456556302548452,1456556302548452,1,1456564258744
E2008181810E007525801120,1,1,-208,-58,-5850,3824,1456556302551474,1456556302551474,1,1456564258744
E2008181810E007525801120,1,1,507,-62,-6200,4016,1456556302562024,1456556302562024,1,1456564258746
E2008181810E007525801120,1,1,1132,-64,-6450,68,1456556302565052,1456556302565052,1,1456564258747
E2008181810E007525801120,1,1,-455,-64,-6400,3384,1456556302585889,1456556302585889,1,1456564258748
E2008181810E007525801120,1,1,351,-63,-6300,3440,1456556302588656,1456556302588656,1,1456564258749
E2008181810E007525801120,1,1,403,-58,-5850,3664,1456556302599713,1456556302599713,1,1456564258753
E2008181810E007525801120,1,1,156,-58,-5800,3732,1456556302603055,1456556302603055,1,1456564258753
E2008181810E007525801120,1,1,-26,-56,-5650,3852,1456556302613022,1456556302613022,1,1456564258754
E2008181810E007525801120,1,1,-52,-56,-5650,3856,1456556302616258,1456556302616258,1,1456564258795
E2008181810E007525801120,1,1,247,-57,-5750,3796,1456556302626340,1456556302626340,1,1456564258796
E2008181810E007525801120,1,1,-221,-57,-5700,3844,1456556302629470,1456556302629470,1,1456564258796
E2008181810E007525801120,1,1,-221,-59,-5900,3716,1456556302640005,1456556302640005,1,1456564258797
E2008181810E007525801120,1,1,130,-60,-6050,3660,1456556302644350,1456556302644350,1,1456564258797
E2008181810E007525801120,1,1,-26,-64,-6400,3592,1456556302654550,1456556302654550,1,1456564258798
E2008181810E007525801120,1,1,325,-66,-6600,3556,1456556302657859,1456556302657859,1,1456564258798
E2008181810E007525801120,1,1,-911,-66,-6600,3920,1456556302683466,1456556302683466,1,1456564258889
E2008181810E007525801120,1,1,-26,-63,-6300,3796,1456556302686745,1456556302686745,1,1456564258889
E2008181810E007525801120,1,1,52,-60,-6000,3740,1456556302697106,1456556302697106,1,1456564258890
E2008181810E007525801120,1,1,182,-59,-5950,3728,1456556302699950,1456556302699950,1,1456564258890
E2008181810E007525801120,1,1,26,-58,-5800,3768,1456556302710214,1456556302710214,1,1456564258891
E2008181810E007525801120,1,1,-273,-57,-5750,3780,1456556302713214,1456556302713214,1,1456564258891
E2008181810E007525801120,1,1,-78,-58,-5800,3808,1456556302723474,1456556302723474,1,1456564258892
E2008181810E007525801120,1,1,273,-58,-5800,3868,1456556302726771,1456556302726771,1,1456564258892
E2008181810E007525801120,1,1,221,-63,-6300,20,1456556302736991,1456556302736991,1,1456564258893
E2008181810E007525801120,1,1,-221,-64,-6400,144,1456556302740005,1456556302740005,1,1456564258895
E2008181810E007525801120,1,1,-26,-66,-6600,3312,1456556302760912,1456556302760912,1,1456564258896
E2008181810E007525801120,1,1,273,-64,-6400,3448,1456556302763712,1456556302763712,1,1456564258896
E2008181810E007525801120,1,1,52,-59,-5950,3664,1456556302774007,1456556302774007,1,1456564258987
E2008181810E007525801120,1,1,-130,-58,-5850,3744,1456556302777032,1456556302777032,1,1456564258987
E2008181810E007525801120,1,1,156,-56,-5650,3844,1456556302793949,1456556302793949,1,1456564258988
E2008181810E007525801120,1,1,208,-56,-5650,3816,1456556302796991,1456556302796991,1,1456564258988
E2008181810E007525801120,1,1,-26,-58,-5800,3764,1456556302807237,1456556302807237,1,1456564258988
E2008181810E007525801120,1,1,-26,-58,-5800,3744,1456556302810289,1456556302810289,1,1456564258989
E2008181810E007525801120,1,1,221,-60,-6000,3624,1456556302820349,1456556302820349,1,1456564258989
E2008181810E007525801120,1,1,182,-61,-6150,3612,1456556302823589,1456556302823589,1,1456564258989
E2008181810E007525801120,1,1,325,-66,-6600,3516,1456556302833623,1456556302833623,1,1456564258990
E2008181810E007525801120,1,1,182,-68,-6850,3700,1456556302836888,1456556302836888,1,1456564258990
E2008181810E007525801120,1,1,26,-64,-6400,3776,1456556302862429,1456556302862429,1,1456564258990
E2008181810E007525801120,1,1,-455,-62,-6250,3844,1456556302865626,1456556302865626,1,1456564258991
E2008181810E007525801120,1,1,-104,-59,-5900,3800,1456556302875935,1456556302875935,1,1456564259045
E2008181810E007525801120,1,1,-559,-58,-5850,3804,1456556302879870,1456556302879870,1,1456564259046
E2008181810E007525801120,1,1,-221,-57,-5750,3764,1456556302890253,1456556302890253,1,1456564259046
E2008181810E007525801120,1,1,104,-57,-5750,3752,1456556302892993,1456556302892993,1,1456564259046
E2008181810E007525801120,1,1,247,-58,-5850,3824,1456556302903244,1456556302903244,1,1456564259047
E2008181810E007525801120,1,1,130,-59,-5950,3924,1456556302906340,1456556302906340,1,1456564259047
E2008181810E007525801120,1,1,377,-64,-6450,380,1456556302916953,1456556302916953,1,1456564259047
E2008181810E007525801120,1,1,-1744,-67,-6700,852,1456556302919993,1456556302919993,1,1456564259048
E2008181810E007525801120,1,1,-703,-69,-6950,2988,1456556302930775,1456556302930775,1,1456564259120
E2008181810E007525801120,1,1,-130,-66,-6600,3332,1456556302933832,1456556302933832,1,1456564259120
E2008181810E007525801120,1,1,182,-60,-6050,3580,1456556302944083,1456556302944083,1,1456564259121
E2008181810E007525801120,1,1,429,-60,-6000,3580,1456556302947067,1456556302947067,1,1456564259121
E2008181810E007525801120,1,1,651,-57,-5700,3728,1456556302957149,1456556302957149,1,1456564259121
E2008181810E007525801120,1,1,0,-56,-5650,3832,1456556302960377,1456556302960377,1,1456564259122
E2008181810E007525801120,1,1,104,-56,-5650,3844,1456556302970367,1456556302970367,1,1456564259124
E2008181810E007525801120,1,1,78,-56,-5650,3840,1456556302973634,1456556302973634,1,1456564259124
E2008181810E007525801120,1,1,104,-58,-5800,3728,1456556302983943,1456556302983943,1,1456564259124
E2008181810E007525801120,1,1,26,-58,-5850,3740,1456556302986722,1456556302986722,1,1456564259126
E2008181810E007525801120,1,1,130,-61,-6100,3632,1456556302996978,1456556302996978,1,1456564259126
E2008181810E007525801120,1,1,-52,-62,-6250,3636,1456556303000229,1456556303000229,1,1456564259127
E2008181810E007525801120,1,1,937,-67,-6700,3468,1456556303010419,1456556303010419,1,1456564259209
E2008181810E007525801120,1,1,729,-69,-6950,3560,1456556303013221,1456556303013221,1,1456564259209
E2008181810E007525801120,1,1,807,-68,-6800,3720,1456556303031599,1456556303031599,1,1456564259209
E2008181810E007525801120,1,1,208,-65,-6550,3832,1456556303034338,1456556303034338,1,1456564259210
E2008181810E007525801120,1,1,-403,-61,-6100,3788,1456556303044656,1456556303044656,1,1456564259210
E2008181810E007525801120,1,1,-455,-60,-6000,3812,1456556303047954,1456556303047954,1,1456564259211
E2008181810E007525801120,1,1,221,-58,-5850,3788,1456556303058152,1456556303058152,1,1456564259211
E2008181810E007525801120,1,1,208,-58,-5800,3740,1456556303060933,1456556303060933,1,1456564259211
E2008181810E007525801120,1,1,-221,-57,-5700,3788,1456556303071177,1456556303071177,1,1456564259212
E2008181810E007525801120,1,1,273,-58,-5800,3780,1456556303074428,1456556303074428,1,1456564259212
E2008181810E007525801120,1,1,208,-61,-6100,3964,1456556303084493,1456556303084493,1,1456564259213
E2008181810E007525801120,1,1,455,-62,-6250,40,1456556303087793,1456556303087793,1,1456564259213
E2008181810E007525801120,1,1,-1041,-66,-6600,3456,1456556303109504,1456556303109504,1,1456564259304
E2008181810E007525801120,1,1,-1041,-64,-6450,3568,1456556303112589,1456556303112589,1,1456564259305
E2008181810E007525801120,1,1,104,-59,-5950,3660,1456556303123049,1456556303123049,1,1456564259305
E2008181810E007525801120,1,1,156,-58,-5800,3704,1456556303126064,1456556303126064,1,1456564259306
E2008181810E007525801120,1,1,-156,-56,-5650,3844,1456556303136341,1456556303136341,1,1456564259307
E2008181810E007525801120,1,1,-130,-56,-5650,3852,1456556303139464,1456556303139464,1,1456564259308
E2008181810E007525801120,1,1,130,-56,-5650,3832,1456556303149919,1456556303149919,1,1456564259308
E2008181810E007525801120,1,1,-104,-57,-5700,3820,1456556303152759,1456556303152759,1,1456564259309
E2008181810E007525801120,1,1,26,-58,-5850,3692,1456556303163261,1456556303163261,1,1456564259310
E2008181810E007525801120,1,1,273,-59,-5950,3652,1456556303166322,1456556303166322,1,1456564259310
E2008181810E007525801120,1,1,273,-62,-6250,3596,1456556303176602,1456556303176602,1,1456564259399
E2008181810E007525801120,1,1,130,-64,-6450,3608,1456556303179759,1456556303179759,1,1456564259400
E2008181810E007525801120,1,1,130,-66,-6650,3880,1456556303208236,1456556303208236,1,1456564259400
E2008181810E007525801120,1,1,885,-65,-6500,3612,1456556303211245,1456556303211245,1,1456564259401
E2008181810E007525801120,1,1,52,-61,-6100,3708,1456556303221321,1456556303221321,1,1456564259402
E2008181810E007525801120,1,1,-104,-59,-5950,3724,1456556303224316,1456556303224316,1,1456564259403
E2008181810E007525801120,1,1,208,-58,-5800,3756,1456556303234792,1456556303234792,1,1456564259403
E2008181810E007525801120,1,1,-247,-57,-5750,3832,1456556303237562,1456556303237562,1,1456564259404
E2008181810E007525801120,1,1,-26,-58,-5800,3836,1456556303248048,1456556303248048,1,1456564259405
E2008181810E007525801120,1,1,182,-58,-5800,3776,1456556303250842,1456556303250842,1,1456564259406
E2008181810E007525801120,1,1,-208,-63,-6300,4028,1456556303261155,1456556303261155,1,1456564259407
E2008181810E007525801120,1,1,989,-63,-6350,4092,1456556303264393,1456556303264393,1,1456564259407
E2008181810E007525801120,1,1,273,-63,-6350,3348,1456556303286817,1456556303286817,1,1456564259488
E2008181810E007525801120,1,1,-533,-63,-6300,3600,1456556303290081,1456556303290081,1,1456564259488
E2008181810E007525801120,1,1,221,-58,-5800,3652,1456556303300145,1456556303300145,1,1456564259489
E2008181810E007525801120,1,1,156,-57,-5750,3756,1456556303303442,1456556303303442,1,1456564259490
E2008181810E007525801120,1,1,-104,-56,-5650,3864,1456556303313514,1456556303313514,1,1456564259491
E2008181810E007525801120,1,1,156,-56,-5600,3840,1456556303316568,1456556303316568,1,1456564259492
E2008181810E007525801120,1,1,-52,-57,-5700,3816,1456556303327068,1456556303327068,1,1456564259492
E2008181810E007525801120,1,1,-26,-57,-5750,3788,1456556303330058,1456556303330058,1,1456564259493
E2008181810E007525801120,1,1,-104,-59,-5900,3684,1456556303340271,1456556303340271,1,1456564259494
E2008181810E007525801120,1,1,1080,-60,-6050,3536,1456556303343349,1456556303343349,1,1456564259495
E2008181810E007525801120,1,1,-208,-63,-6350,3572,1456556303353319,1456556303353319,1,1456564259495
E2008181810E007525801120,1,1,299,-65,-6550,3552,1456556303356631,1456556303356631,1,1456564259496
E2008181810E007525801120,1,1,703,-67,-6700,3768,1456556303382335,1456556303382335,1,1456564259550
E2008181810E007525801120,1,1,247,-65,-6500,3776,1456556303385580,1456556303385580,1,1456564259551
E2008181810E007525801120,1,1,52,-60,-6050,3756,1456556303395797,1456556303395797,1,1456564259551
E2008181810E007525801120,1,1,-78,-59,-5950,3716,1456556303399618,1456556303399618,1,1456564259552
E2008181810E007525801120,1,1,-104,-58,-5800,3764,1456556303410047,1456556303410047,1,1456564259552
E2008181810E007525801120,1,1,156,-57,-5750,3740,1456556303412920,1456556303412920,1,1456564259553
E2008181810E007525801120,1,1,26,-57,-5750,3800,1456556303423202,1456556303423202,1,1456564259553
E2008181810E007525801120,1,1,26,-58,-5850,3884,1456556303426257,1456556303426257,1,1456564259636
E2008181810E007525801120,1,1,351,-62,-6200,4084,1456556303436876,1456556303436876,1,1456564259636
E2008181810E007525801120,1,1,-26,-63,-6350,160,1456556303439806,1456556303439806,1,1456564259637
E2008181810E007525801120,1,1,455,-67,-6700,3264,1456556303459267,1456556303459267,1,1456564259638
E2008181810E007525801120,1,1,-351,-64,-6400,3424,1456556303462253,1456556303462253,1,1456564259638
E2008181810E007525801120,1,1,-130,-59,-5950,3696,1456556303472809,1456556303472809,1,1456564259639
E2008181810E007525801120,1,1,26,-58,-5850,3716,1456556303475792,1456556303475792,1,1456564259639
E2008181810E007525801120,1,1,182,-56,-5650,3820,1456556303485744,1456556303485744,1,1456564259640
E2008181810E007525801120,1,1,299,-56,-5600,3816,1456556303489621,1456556303489621,1,1456564259640
E2008181810E007525801120,1,1,182,-57,-5700,3808,1456556303500212,1456556303500212,1,1456564259643
E2008181810E007525801120,1,1,104,-57,-5750,3780,1456556303503266,1456556303503266,1,1456564259644
E2008181810E007525801120,1,1,325,-59,-5900,3664,1456556303513504,1456556303513504,1,1456564259645
E2008181810E007525801120,1,1,26,-60,-6000,3672,1456556303516323,1456556303516323,1,1456564259740
E2008181810E007525801120,1,1,377,-62,-6250,3560,1456556303526691,1456556303526691,1,1456564259740
E2008181810E007525801120,1,1,156,-64,-6450,3580,1456556303529913,1456556303529913,1,1456564259741
E2008181810E007525801120,1,1,403,-65,-6550,3824,1456556303558378,1456556303558378,1,1456564259741
E2008181810E007525801120,1,1,638,-64,-6400,3724,1456556303561181,1456556303561181,1,1456564259742
E2008181810E007525801120,1,1,-52,-60,-6000,3728,1456556303571702,1456556303571702,1,1456564259742
E2008181810E007525801120,1,1,299,-58,-5850,3728,1456556303574705,1456556303574705,1,1456564259743
E2008181810E007525801120,1,1,156,-58,-5850,3760,1456556303584728,1456556303584728,1,1456564259743
E2008181810E007525801120,1,1,-26,-58,-5800,3804,1456556303587767,1456556303587767,1,1456564259743
E2008181810E007525801120,1,1,52,-57,-5750,3824,1456556303599758,1456556303599758,1,1456564259743
E2008181810E007525801120,1,1,182,-58,-5850,3832,1456556303602785,1456556303602785,1,1456564259744
E2008181810E007525801120,1,1,481,-62,-6250,4080,1456556303612946,1456556303612946,1,1456564259744
E2008181810E007525801120,1,1,221,-65,-6550,264,1456556303615740,1456556303615740,1,1456564259794
E2008181810E007525801120,1,1,455,-64,-6400,3348,1456556303636744,1456556303636744,1,1456564259795
E2008181810E007525801120,1,1,-351,-62,-6250,3560,1456556303639871,1456556303639871,1,1456564259795
E2008181810E007525801120,1,1,130,-58,-5850,3688,1456556303650226,1456556303650226,1,1456564259795
E2008181810E007525801120,1,1,-130,-57,-5750,3780,1456556303653291,1456556303653291,1,1456564259796
E2008181810E007525801120,1,1,26,-56,-5650,3836,1456556303663575,1456556303663575,1,1456564259796
E2008181810E007525801120,1,1,78,-56,-5650,3828,1456556303666501,1456556303666501,1,1456564259796
E2008181810E007525801120,1,1,182,-57,-5700,3784,1456556303676849,1456556303676849,1,1456564259886
E2008181810E007525801120,1,1,78,-57,-5700,3772,1456556303679882,1456556303679882,1,1456564259886
E2008181810E007525801120,1,1,78,-59,-5900,3692,1456556303690414,1456556303690414,1,1456564259887
E2008181810E007525801120,1,1,-455,-59,-5950,3708,1456556303693225,1456556303693225,1,1456564259887
E2008181810E007525801120,1,1,-377,-64,-6400,3628,1456556303703467,1456556303703467,1,1456564259887
E2008181810E007525801120,1,1,26,-65,-6550,3568,1456556303706760,1456556303706760,1,1456564259888
E2008181810E007525801120,1,1,-247,-64,-6400,3900,1456556303735838,1456556303735838,1,1456564259888
E2008181810E007525801120,1,1,-78,-62,-6250,3776,1456556303738823,1456556303738823,1,1456564259888
E2008181810E007525801120,1,1,78,-59,-5950,3740,1456556303748986,1456556303748986,1,1456564259889
E2008181810E007525801120,1,1,-52,-58,-5850,3764,1456556303751997,1456556303751997,1,1456564259890
E2008181810E007525801120,1,1,-52,-58,-5850,3776,1456556303761969,1456556303761969,1,1456564259891
E2008181810E007525801120,1,1,52,-57,-5750,3800,1456556303764964,1456556303764964,1,1456564259891
E2008181810E007525801120,1,1,78,-58,-5800,3876,1456556303775273,1456556303775273,1,1456564259976
E2008181810E007525801120,1,1,-208,-58,-5850,3948,1456556303778267,1456556303778267,1,1456564259976
E2008181810E007525801120,1,1,-273,-65,-6500,136,1456556303789770,1456556303789770,1,1456564259977
E2008181810E007525801120,1,1,247,-65,-6550,332,1456556303792844,1456556303792844,1,1456564259977
E2008181810E007525801120,1,1,-429,-65,-6550,3424,1456556303810886,1456556303810886,1,1456564259977
E2008181810E007525801120,1,1,273,-63,-6350,3436,1456556303813680,1456556303813680,1,1456564259978
E2008181810E007525801120,1,1,221,-58,-5850,3664,1456556303824136,1456556303824136,1,1456564259978
E2008181810E007525801120,1,1,182,-57,-5750,3676,1456556303827219,1456556303827219,1,1456564259978
E2008181810E007525801120,1,1,351,-57,-5700,3780,1456556303837448,1456556303837448,1,1456564259978
E2008181810E007525801120,1,1,104,-57,-5700,3820,1456556303840470,1456556303840470,1,1456564259979
E2008181810E007525801120,1,1,0,-57,-5700,3804,1456556303850505,1456556303850505,1,1456564259979
E2008181810E007525801120,1,1,104,-57,-5700,3748,1456556303853733,1456556303853733,1,1456564259979
E2008181810E007525801120,1,1,104,-58,-5850,3680,1456556303863698,1456556303863698,1,1456564260044
E2008181810E007525801120,1,1,-325,-60,-6000,3708,1456556303866964,1456556303866964,1,1456564260045
E2008181810E007525801120,1,1,-52,-63,-6350,3576,1456556303877317,1456556303877317,1,1456564260046
E2008181810E007525801120,1,1,1132,-63,-6350,3436,1456556303880099,1456556303880099,1,1456564260046
E2008181810E007525801120,1,1,208,-66,-6650,3864,1456556303906752,1456556303906752,1,1456564260046
E2008181810E007525801120,1,1,-351,-64,-6450,3832,1456556303910283,1456556303910283,1,1456564260047
E2008181810E007525801120,1,1,-104,-60,-6050,3744,1456556303920547,1456556303920547,1,1456564260047
E2008181810E007525801120,1,1,78,-59,-5950,3736,1456556303923332,1456556303923332,1,1456564260047
E2008181810E007525801120,1,1,-182,-58,-5800,3808,1456556303933806,1456556303933806,1,1456564260136
E2008181810E007525801120,1,1,-208,-58,-5800,3824,1456556303936560,1456556303936560,1,1456564260136
