EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,156,-53,-5300,620,1456551231192714,1456551231192714,1,1456559187535
E2008181810E007525801120,1,1,273,-55,-5550,712,1456551231210355,1456551231210355,1,1456559187535
E2008181810E007525801120,1,1,-221,-56,-5600,788,1456551231213341,1456551231213341,1,1456559187536
E2008181810E007525801120,1,1,533,-64,-6450,920,1456551231225177,1456551231225177,1,1456559187536
E2008181810E007525801120,1,1,-130,-66,-6650,1148,1456551231228147,1456551231228147,1,1456559187536
E2008181810E007525801120,1,1,208,-61,-6100,752,1456551231246297,1456551231246297,1,1456559187536
E2008181810E007525801120,1,1,533,-59,-5950,692,1456551231249407,1456551231249407,1,1456559187537
E2008181810E007525801120,1,1,351,-55,-5550,796,1456551231259603,1456551231259603,1,1456559187628
E2008181810E007525801120,1,1,-208,-54,-5450,880,1456551231262836,1456551231262836,1,1456559187629
E2008181810E007525801120,1,1,221,-53,-5300,852,1456551231272835,1456551231272835,1,1456559187629
E2008181810E007525801120,1,1,247,-53,-5300,908,1456551231275837,1456551231275837,1,1456559187630
E2008181810E007525801120,1,1,78,-53,-5350,964,1456551231286477,1456551231286477,1,1456559187630
E2008181810E007525801120,1,1,182,-54,-5400,924,1456551231290952,1456551231290952,1,1456559187631
E2008181810E007525801120,1,1,-221,-56,-5650,976,1456551231300901,1456551231300901,1,1456559187631
E2008181810E007525801120,1,1,-156,-58,-5800,956,1456551231304145,1456551231304145,1,1456559187632
E2008181810E007525801120,1,1,208,-66,-6650,1280,1456551231314866,1456551231314866,1,1456559187632
E2008181810E007525801120,1,1,-130,-63,-6300,556,1456551231330014,1456551231330014,1,1456559187635
E2008181810E007525801120,1,1,455,-57,-5700,484,1456551231340038,1456551231340038,1,1456559187635
E2008181810E007525801120,1,1,26,-56,-5600,556,1456551231343251,1456551231343251,1,1456559187636
E2008181810E007525801120,1,1,156,-54,-5400,536,1456551231353537,1456551231353537,1,1456559187727
E2008181810E007525801120,1,1,299,-53,-5350,520,1456551231356343,1456551231356343,1,1456559187728
E2008181810E007525801120,1,1,-26,-53,-5350,660,1456551231366622,1456551231366622,1,1456559187729
E2008181810E007525801120,1,1,130,-53,-5350,640,1456551231369865,1456551231369865,1,1456559187731
E2008181810E007525801120,1,1,208,-55,-5500,716,1456551231379934,1456551231379934,1,1456559187732
E2008181810E007525801120,1,1,455,-56,-5600,732,1456551231382991,1456551231382991,1,1456559187734
E2008181810E007525801120,1,1,0,-61,-6150,888,1456551231393247,1456551231393247,1,1456559187735
E2008181810E007525801120,1,1,273,-65,-6500,1052,1456551231397789,1456551231397789,1,1456559187736
E2008181810E007525801120,1,1,156,-61,-6150,720,1456551231416243,1456551231416243,1,1456559187737
E2008181810E007525801120,1,1,247,-60,-6000,692,1456551231419343,1456551231419343,1,1456559187738
E2008181810E007525801120,1,1,104,-56,-5600,812,1456551231429354,1456551231429354,1,1456559187739
E2008181810E007525801120,1,1,-52,-55,-5500,864,1456551231432572,1456551231432572,1,1456559187741
E2008181810E007525801120,1,1,130,-53,-5300,876,1456551231442569,1456551231442569,1,1456559187794
E2008181810E007525801120,1,1,182,-53,-5300,936,1456551231447070,1456551231447070,1,1456559187795
E2008181810E007525801120,1,1,104,-53,-5350,940,1456551231458135,1456551231458135,1,1456559187795
E2008181810E007525801120,1,1,208,-53,-5350,932,1456551231461430,1456551231461430,1,1456559187796
E2008181810E007525801120,1,1,-52,-56,-5650,956,1456551231471673,1456551231471673,1,1456559187796
E2008181810E007525801120,1,1,208,-58,-5800,952,1456551231474396,1456551231474396,1,1456559187797
E2008181810E007525801120,1,1,781,-66,-6600,896,1456551231484849,1456551231484849,1,1456559187797
E2008181810E007525801120,1,1,273,-63,-6300,492,1456551231501940,1456551231501940,1,1456559187798
E2008181810E007525801120,1,1,-208,-57,-5700,572,1456551231512196,1456551231512196,1,1456559187874
E2008181810E007525801120,1,1,78,-56,-5600,528,1456551231515171,1456551231515171,1,1456559187875
E2008181810E007525801120,1,1,-52,-53,-5350,572,1456551231525559,1456551231525559,1,1456559187876
E2008181810E007525801120,1,1,78,-53,-5350,576,1456551231528590,1456551231528590,1,1456559187876
E2008181810E007525801120,1,1,0,-53,-5350,664,1456551231538841,1456551231538841,1,1456559187877
E2008181810E007525801120,1,1,182,-53,-5350,676,1456551231541861,1456551231541861,1,1456559187878
E2008181810E007525801120,1,1,0,-55,-5550,740,1456551231551883,1456551231551883,1,1456559187878
E2008181810E007525801120,1,1,0,-56,-5650,776,1456551231555154,1456551231555154,1,1456559187879
E2008181810E007525801120,1,1,403,-62,-6250,852,1456551231565215,1456551231565215,1,1456559187880
E2008181810E007525801120,1,1,-182,-65,-6550,1124,1456551231568459,1456551231568459,1,1456559187882
E2008181810E007525801120,1,1,-26,-62,-6250,800,1456551231586705,1456551231586705,1,1456559187883
E2008181810E007525801120,1,1,429,-60,-6000,680,1456551231590576,1456551231590576,1,1456559187883
E2008181810E007525801120,1,1,26,-55,-5550,840,1456551231600859,1456551231600859,1,1456559187970
E2008181810E007525801120,1,1,273,-55,-5500,868,1456551231603891,1456551231603891,1,1456559187971
E2008181810E007525801120,1,1,247,-53,-5350,892,1456551231614396,1456551231614396,1,1456559187972
E2008181810E007525801120,1,1,-481,-53,-5300,984,1456551231617411,1456551231617411,1,1456559187973
E2008181810E007525801120,1,1,104,-53,-5300,940,1456551231627563,1456551231627563,1,1456559187973
E2008181810E007525801120,1,1,208,-53,-5350,928,1456551231630350,1456551231630350,1,1456559187974
E2008181810E007525801120,1,1,104,-56,-5600,940,1456551231640883,1456551231640883,1,1456559187975
E2008181810E007525801120,1,1,403,-57,-5750,908,1456551231643904,1456551231643904,1,1456559187976
E2008181810E007525801120,1,1,-559,-63,-6350,1088,1456551231653881,1456551231653881,1,1456559187976
E2008181810E007525801120,1,1,-638,-67,-6700,1320,1456551231658028,1456551231658028,1,1456559187977
E2008181810E007525801120,1,1,-130,-60,-6050,552,1456551231676173,1456551231676173,1,1456559187978
E2008181810E007525801120,1,1,377,-58,-5850,488,1456551231678969,1456551231678969,1,1456559187978
E2008181810E007525801120,1,1,377,-55,-5550,512,1456551231689228,1456551231689228,1,1456559188046
E2008181810E007525801120,1,1,52,-54,-5450,544,1456551231692276,1456551231692276,1,1456559188048
E2008181810E007525801120,1,1,-156,-53,-5300,608,1456551231702745,1456551231702745,1,1456559188049
E2008181810E007525801120,1,1,-182,-53,-5300,652,1456551231705492,1456551231705492,1,1456559188050
E2008181810E007525801120,1,1,299,-54,-5400,660,1456551231715761,1456551231715761,1,1456559188050
E2008181810E007525801120,1,1,104,-54,-5450,712,1456551231719012,1456551231719012,1,1456559188051
E2008181810E007525801120,1,1,638,-57,-5750,732,1456551231729162,1456551231729162,1,1456559188052
E2008181810E007525801120,1,1,52,-59,-5950,824,1456551231732435,1456551231732435,1,1456559188053
E2008181810E007525801120,1,1,104,-65,-6500,724,1456551231754355,1456551231754355,1,1456559188054
E2008181810E007525801120,1,1,429,-62,-6200,632,1456551231758100,1456551231758100,1,1456559188132
E2008181810E007525801120,1,1,78,-57,-5700,812,1456551231768483,1456551231768483,1,1456559188133
E2008181810E007525801120,1,1,-26,-55,-5550,840,1456551231771484,1456551231771484,1,1456559188133
E2008181810E007525801120,1,1,156,-53,-5350,848,1456551231781675,1456551231781675,1,1456559188134
E2008181810E007525801120,1,1,429,-53,-5300,872,1456551231784677,1456551231784677,1,1456559188134
E2008181810E007525801120,1,1,182,-53,-5300,948,1456551231795209,1456551231795209,1,1456559188135
E2008181810E007525801120,1,1,52,-53,-5300,936,1456551231797938,1456551231797938,1,1456559188135
E2008181810E007525801120,1,1,221,-54,-5450,944,1456551231808147,1456551231808147,1,1456559188136
E2008181810E007525801120,1,1,-299,-55,-5550,988,1456551231811171,1456551231811171,1,1456559188136
E2008181810E007525801120,1,1,-507,-60,-6050,1044,1456551231821490,1456551231821490,1,1456559188140
E2008181810E007525801120,1,1,403,-64,-6400,1032,1456551231824779,1456551231824779,1,1456559188140
E2008181810E007525801120,1,1,963,-63,-6350,440,1456551231842835,1456551231842835,1,1456559188141
E2008181810E007525801120,1,1,-156,-61,-6150,520,1456551231845840,1456551231845840,1,1456559188225
E2008181810E007525801120,1,1,-156,-56,-5600,572,1456551231856148,1456551231856148,1,1456559188225
E2008181810E007525801120,1,1,-130,-55,-5500,564,1456551231858940,1456551231858940,1,1456559188225
E2008181810E007525801120,1,1,0,-53,-5350,584,1456551231869554,1456551231869554,1,1456559188226
E2008181810E007525801120,1,1,-247,-53,-5300,644,1456551231872592,1456551231872592,1,1456559188226
E2008181810E007525801120,1,1,-26,-53,-5350,684,1456551231882871,1456551231882871,1,1456559188226
E2008181810E007525801120,1,1,-221,-54,-5400,732,1456551231887805,1456551231887805,1,1456559188226
E2008181810E007525801120,1,1,299,-57,-5700,732,1456551231898436,1456551231898436,1,1456559188226
E2008181810E007525801120,1,1,481,-58,-5800,760,1456551231901435,1456551231901435,1,1456559188227
E2008181810E007525801120,1,1,-104,-67,-6700,1172,1456551231911716,1456551231911716,1,1456559188227
E2008181810E007525801120,1,1,559,-59,-5950,716,1456551231933346,1456551231933346,1,1456559188227
E2008181810E007525801120,1,1,-208,-55,-5550,892,1456551231943564,1456551231943564,1,1456559188227
E2008181810E007525801120,1,1,26,-54,-5450,880,1456551231946606,1456551231946606,1,1456559188285
E2008181810E007525801120,1,1,429,-53,-5300,880,1456551231956906,1456551231956906,1,1456559188285
E2008181810E007525801120,1,1,299,-52,-5250,896,1456551231960132,1456551231960132,1,1456559188286
E2008181810E007525801120,1,1,247,-53,-5300,932,1456551231970412,1456551231970412,1,1456559188286
E2008181810E007525801120,1,1,52,-53,-5350,940,1456551231973214,1456551231973214,1,1456559188286
E2008181810E007525801120,1,1,156,-56,-5650,932,1456551231983481,1456551231983481,1,1456559188286
E2008181810E007525801120,1,1,-130,-57,-5750,964,1456551231986486,1456551231986486,1,1456559188287
E2008181810E007525801120,1,1,182,-65,-6500,1084,1456551231997812,1456551231997812,1,1456559188287
E2008181810E007525801120,1,1,-937,-64,-6400,688,1456551232013490,1456551232013490,1,1456559188386
E2008181810E007525801120,1,1,247,-57,-5750,504,1456551232023493,1456551232023493,1,1456559188386
E2008181810E007525801120,1,1,0,-56,-5600,540,1456551232026508,1456551232026508,1,1456559188387
E2008181810E007525801120,1,1,-52,-54,-5400,552,1456551232036778,1456551232036778,1,1456559188388
E2008181810E007525801120,1,1,104,-53,-5350,560,1456551232040122,1456551232040122,1,1456559188388
E2008181810E007525801120,1,1,208,-53,-5300,628,1456551232050206,1456551232050206,1,1456559188389
E2008181810E007525801120,1,1,247,-53,-5300,644,1456551232053242,1456551232053242,1,1456559188390
E2008181810E007525801120,1,1,104,-55,-5550,708,1456551232063462,1456551232063462,1,1456559188390
E2008181810E007525801120,1,1,221,-56,-5600,736,1456551232066735,1456551232066735,1,1456559188391
E2008181810E007525801120,1,1,755,-61,-6150,784,1456551232076794,1456551232076794,1,1456559188394
E2008181810E007525801120,1,1,-1315,-63,-6300,1136,1456551232080046,1456551232080046,1,1456559188395
E2008181810E007525801120,1,1,-26,-63,-6300,708,1456551232098237,1456551232098237,1,1456559188396
E2008181810E007525801120,1,1,611,-61,-6150,696,1456551232101003,1456551232101003,1,1456559188466
E2008181810E007525801120,1,1,130,-56,-5650,788,1456551232111464,1456551232111464,1,1456559188466
E2008181810E007525801120,1,1,156,-55,-5550,840,1456551232114239,1456551232114239,1,1456559188466
E2008181810E007525801120,1,1,0,-53,-5350,904,1456551232124442,1456551232124442,1,1456559188466
E2008181810E007525801120,1,1,-26,-53,-5300,900,1456551232127695,1456551232127695,1,1456559188467
E2008181810E007525801120,1,1,156,-53,-5300,920,1456551232137622,1456551232137622,1,1456559188467
E2008181810E007525801120,1,1,156,-53,-5300,912,1456551232140867,1456551232140867,1,1456559188467
E2008181810E007525801120,1,1,507,-55,-5500,884,1456551232150890,1456551232150890,1,1456559188467
E2008181810E007525801120,1,1,78,-56,-5600,964,1456551232153854,1456551232153854,1,1456559188467
E2008181810E007525801120,1,1,-78,-61,-6100,1024,1456551232164084,1456551232164084,1,1456559188468
E2008181810E007525801120,1,1,729,-63,-6350,924,1456551232167339,1456551232167339,1,1456559188468
E2008181810E007525801120,1,1,156,-63,-6300,504,1456551232185329,1456551232185329,1,1456559188468
E2008181810E007525801120,1,1,-481,-61,-6100,588,1456551232188349,1456551232188349,1,1456559188545
E2008181810E007525801120,1,1,221,-56,-5600,500,1456551232198300,1456551232198300,1,1456559188546
E2008181810E007525801120,1,1,-208,-55,-5500,596,1456551232203016,1456551232203016,1,1456559188547
E2008181810E007525801120,1,1,-104,-53,-5300,588,1456551232213052,1456551232213052,1,1456559188548
E2008181810E007525801120,1,1,-52,-53,-5300,620,1456551232216085,1456551232216085,1,1456559188549
E2008181810E007525801120,1,1,325,-53,-5350,644,1456551232226695,1456551232226695,1,1456559188549
E2008181810E007525801120,1,1,-182,-54,-5400,720,1456551232229796,1456551232229796,1,1456559188550
E2008181810E007525801120,1,1,377,-56,-5650,720,1456551232239736,1456551232239736,1,1456559188550
E2008181810E007525801120,1,1,507,-58,-5800,740,1456551232242987,1456551232242987,1,1456559188551
E2008181810E007525801120,1,1,1106,-66,-6600,868,1456551232253217,1456551232253217,1,1456559188552
E2008181810E007525801120,1,1,833,-63,-6350,616,1456551232269549,1456551232269549,1,1456559188646
E2008181810E007525801120,1,1,-104,-57,-5750,796,1456551232279868,1456551232279868,1,1456559188647
E2008181810E007525801120,1,1,638,-56,-5650,760,1456551232282862,1456551232282862,1,1456559188648
E2008181810E007525801120,1,1,377,-54,-5400,820,1456551232293098,1456551232293098,1,1456559188648
E2008181810E007525801120,1,1,208,-53,-5350,872,1456551232296339,1456551232296339,1,1456559188649
E2008181810E007525801120,1,1,52,-53,-5300,968,1456551232306632,1456551232306632,1,1456559188650
E2008181810E007525801120,1,1,351,-53,-5300,908,1456551232309749,1456551232309749,1,1456559188651
E2008181810E007525801120,1,1,130,-54,-5400,940,1456551232319992,1456551232319992,1,1456559188652
E2008181810E007525801120,1,1,208,-55,-5500,932,1456551232322768,1456551232322768,1,1456559188652
E2008181810E007525801120,1,1,481,-59,-5950,932,1456551232333286,1456551232333286,1,1456559188654
E2008181810E007525801120,1,1,130,-62,-6250,1016,1456551232336326,1456551232336326,1,1456559188655
E2008181810E007525801120,1,1,703,-65,-6500,372,1456551232354598,1456551232354598,1,1456559188656
E2008181810E007525801120,1,1,182,-63,-6350,488,1456551232357425,1456551232357425,1,1456559188731
E2008181810E007525801120,1,1,533,-56,-5650,492,1456551232367922,1456551232367922,1,1456559188732
E2008181810E007525801120,1,1,-52,-55,-5550,564,1456551232370946,1456551232370946,1,1456559188733
E2008181810E007525801120,1,1,208,-53,-5350,536,1456551232381018,1456551232381018,1,1456559188734
E2008181810E007525801120,1,1,130,-53,-5300,584,1456551232384001,1456551232384001,1,1456559188734
E2008181810E007525801120,1,1,130,-53,-5300,652,1456551232394519,1456551232394519,1,1456559188735
E2008181810E007525801120,1,1,325,-53,-5300,644,1456551232397276,1456551232397276,1,1456559188736
E2008181810E007525801120,1,1,221,-55,-5550,732,1456551232408200,1456551232408200,1,1456559188736
E2008181810E007525801120,1,1,156,-56,-5650,736,1456551232411025,1456551232411025,1,1456559188737
E2008181810E007525801120,1,1,377,-62,-6250,876,1456551232421460,1456551232421460,1,1456559188737
E2008181810E007525801120,1,1,-781,-65,-6550,1096,1456551232424464,1456551232424464,1,1456559188738
E2008181810E007525801120,1,1,247,-63,-6300,668,1456551232442476,1456551232442476,1,1456559188738
E2008181810E007525801120,1,1,78,-60,-6000,792,1456551232445520,1456551232445520,1,1456559188787
E2008181810E007525801120,1,1,182,-56,-5600,844,1456551232455816,1456551232455816,1,1456559188788
E2008181810E007525801120,1,1,130,-55,-5500,828,1456551232458831,1456551232458831,1,1456559188788
E2008181810E007525801120,1,1,104,-53,-5300,864,1456551232468909,1456551232468909,1,1456559188788
E2008181810E007525801120,1,1,-52,-53,-5300,920,1456551232472185,1456551232472185,1,1456559188789
E2008181810E007525801120,1,1,78,-53,-5300,952,1456551232482163,1456551232482163,1,1456559188789
E2008181810E007525801120,1,1,325,-53,-5350,952,1456551232485411,1456551232485411,1,1456559188790
E2008181810E007525801120,1,1,273,-55,-5550,940,1456551232495426,1456551232495426,1,1456559188790
E2008181810E007525801120,1,1,-26,-56,-5650,980,1456551232498674,1456551232498674,1,1456559188790
E2008181810E007525801120,1,1,403,-62,-6250,984,1456551232509005,1456551232509005,1,1456559188873
E2008181810E007525801120,1,1,-651,-65,-6500,1240,1456551232511986,1456551232511986,1,1456559188874
E2008181810E007525801120,1,1,651,-62,-6200,436,1456551232529888,1456551232529888,1,1456559188874
E2008181810E007525801120,1,1,182,-59,-5950,536,1456551232532901,1456551232532901,1,1456559188874
E2008181810E007525801120,1,1,-247,-55,-5550,592,1456551232543207,1456551232543207,1,1456559188875
E2008181810E007525801120,1,1,377,-54,-5450,528,1456551232546482,1456551232546482,1,1456559188875
E2008181810E007525801120,1,1,78,-53,-5350,580,1456551232556526,1456551232556526,1,1456559188875
E2008181810E007525801120,1,1,-156,-53,-5300,656,1456551232559785,1456551232559785,1,1456559188876
E2008181810E007525801120,1,1,273,-53,-5350,680,1456551232570805,1456551232570805,1,1456559188876
E2008181810E007525801120,1,1,403,-54,-5400,660,1456551232573825,1456551232573825,1,1456559188878
E2008181810E007525801120,1,1,208,-57,-5700,744,1456551232584343,1456551232584343,1,1456559188878
E2008181810E007525801120,1,1,156,-59,-5950,796,1456551232588823,1456551232588823,1,1456559188879
E2008181810E007525801120,1,1,1562,-68,-6800,1028,1456551232598811,1456551232598811,1,1456559188960
E2008181810E007525801120,1,1,703,-64,-6450,636,1456551232612800,1456551232612800,1,1456559188961
E2008181810E007525801120,1,1,78,-57,-5750,836,1456551232623251,1456551232623251,1,1456559188961
E2008181810E007525801120,1,1,78,-56,-5650,856,1456551232626297,1456551232626297,1,1456559188961
E2008181810E007525801120,1,1,-26,-53,-5350,888,1456551232636543,1456551232636543,1,1456559188961
E2008181810E007525801120,1,1,104,-53,-5300,864,1456551232639657,1456551232639657,1,1456559188961
E2008181810E007525801120,1,1,78,-53,-5300,916,1456551232649581,1456551232649581,1,1456559188962
E2008181810E007525801120,1,1,26,-53,-5300,960,1456551232652871,1456551232652871,1,1456559188962
E2008181810E007525801120,1,1,247,-54,-5400,928,1456551232663063,1456551232663063,1,1456559188963
E2008181810E007525801120,1,1,299,-55,-5500,932,1456551232666024,1456551232666024,1,1456559188963
E2008181810E007525801120,1,1,-208,-59,-5950,988,1456551232676080,1456551232676080,1,1456559188963
E2008181810E007525801120,1,1,585,-61,-6100,928,1456551232679156,1456551232679156,1,1456559188964
E2008181810E007525801120,1,1,755,-66,-6600,448,1456551232697152,1456551232697152,1,1456559189036
E2008181810E007525801120,1,1,-26,-62,-6200,568,1456551232701602,1456551232701602,1,1456559189036
E2008181810E007525801120,1,1,-208,-56,-5650,588,1456551232711610,1456551232711610,1,1456559189036
E2008181810E007525801120,1,1,26,-55,-5550,556,1456551232714885,1456551232714885,1,1456559189036
E2008181810E007525801120,1,1,156,-53,-5350,548,1456551232724940,1456551232724940,1,1456559189037
E2008181810E007525801120,1,1,104,-53,-5300,600,1456551232728200,1456551232728200,1,1456559189037
E2008181810E007525801120,1,1,104,-53,-5300,664,1456551232738525,1456551232738525,1,1456559189037
E2008181810E007525801120,1,1,130,-53,-5350,680,1456551232741529,1456551232741529,1,1456559189037
E2008181810E007525801120,1,1,221,-55,-5550,716,1456551232751519,1456551232751519,1,1456559189037
E2008181810E007525801120,1,1,533,-57,-5700,704,1456551232754795,1456551232754795,1,1456559189038
E2008181810E007525801120,1,1,-78,-63,-6300,872,1456551232765010,1456551232765010,1,1456559189133
E2008181810E007525801120,1,1,507,-65,-6550,932,1456551232767813,1456551232767813,1,1456559189134
E2008181810E007525801120,1,1,273,-62,-6250,732,1456551232786215,1456551232786215,1,1456559189135
E2008181810E007525801120,1,1,-104,-60,-6050,780,1456551232789047,1456551232789047,1,1456559189136
E2008181810E007525801120,1,1,208,-55,-5550,792,1456551232799280,1456551232799280,1,1456559189137
E2008181810E007525801120,1,1,52,-55,-5550,852,1456551232802281,1456551232802281,1,1456559189138
E2008181810E007525801120,1,1,130,-53,-5300,860,1456551232812758,1456551232812758,1,1456559189139
E2008181810E007525801120,1,1,325,-53,-5350,896,1456551232815549,1456551232815549,1,1456559189140
E2008181810E007525801120,1,1,0,-53,-5350,972,1456551232825853,1456551232825853,1,1456559189141
E2008181810E007525801120,1,1,-156,-53,-5350,976,1456551232829947,1456551232829947,1,1456559189144
E2008181810E007525801120,1,1,156,-55,-5550,916,1456551232840252,1456551232840252,1,1456559189145
E2008181810E007525801120,1,1,-130,-57,-5750,968,1456551232843482,1456551232843482,1,1456559189146
E2008181810E007525801120,1,1,221,-63,-6300,1016,1456551232853454,1456551232853454,1,1456559189211
E2008181810E007525801120,1,1,559,-67,-6750,1252,1456551232857570,1456551232857570,1,1456559189211
E2008181810E007525801120,1,1,533,-66,-6600,448,1456551232869173,1456551232869173,1,1456559189212
E2008181810E007525801120,1,1,-156,-62,-6250,580,1456551232872433,1456551232872433,1,1456559189212
E2008181810E007525801120,1,1,52,-57,-5700,548,1456551232882762,1456551232882762,1,1456559189213
E2008181810E007525801120,1,1,182,-55,-5550,556,1456551232885746,1456551232885746,1,1456559189213
E2008181810E007525801120,1,1,182,-53,-5350,560,1456551232896050,1456551232896050,1,1456559189213
E2008181810E007525801120,1,1,52,-53,-5300,576,1456551232899210,1456551232899210,1,1456559189214
E2008181810E007525801120,1,1,221,-53,-5300,648,1456551232910678,1456551232910678,1,1456559189214
E2008181810E007525801120,1,1,-104,-53,-5350,728,1456551232913952,1456551232913952,1,1456559189214
E2008181810E007525801120,1,1,52,-56,-5600,736,1456551232924158,1456551232924158,1,1456559189214
E2008181810E007525801120,1,1,104,-57,-5700,780,1456551232927194,1456551232927194,1,1456559189215
E2008181810E007525801120,1,1,247,-63,-6300,980,1456551232937477,1456551232937477,1,1456559189304
E2008181810E007525801120,1,1,533,-65,-6550,1024,1456551232940284,1456551232940284,1,1456559189305
E2008181810E007525801120,1,1,-26,-62,-6200,712,1456551232958578,1456551232958578,1,1456559189306
E2008181810E007525801120,1,1,611,-60,-6000,700,1456551232961359,1456551232961359,1,1456559189307
E2008181810E007525801120,1,1,130,-55,-5550,824,1456551232971589,1456551232971589,1,1456559189307
E2008181810E007525801120,1,1,52,-55,-5500,884,1456551232974602,1456551232974602,1,1456559189308
E2008181810E007525801120,1,1,52,-53,-5350,908,1456551232985130,1456551232985130,1,1456559189309
E2008181810E007525801120,1,1,247,-53,-5300,884,1456551232987879,1456551232987879,1,1456559189310
E2008181810E007525801120,1,1,351,-53,-5300,908,1456551232998430,1456551232998430,1,1456559189311
E2008181810E007525801120,1,1,208,-53,-5350,916,1456551233001171,1456551233001171,1,1456559189312
E2008181810E007525801120,1,1,208,-55,-5550,908,1456551233011363,1456551233011363,1,1456559189372
E2008181810E007525801120,1,1,182,-57,-5700,928,1456551233014610,1456551233014610,1,1456559189373
E2008181810E007525801120,1,1,638,-62,-6250,904,1456551233024600,1456551233024600,1,1456559189373
E2008181810E007525801120,1,1,585,-66,-6600,1032,1456551233027862,1456551233027862,1,1456559189373
E2008181810E007525801120,1,1,221,-61,-6100,496,1456551233045666,1456551233045666,1,1456559189374
E2008181810E007525801120,1,1,-26,-59,-5900,548,1456551233048968,1456551233048968,1,1456559189374
E2008181810E007525801120,1,1,156,-55,-5500,552,1456551233059253,1456551233059253,1,1456559189374
E2008181810E007525801120,1,1,208,-55,-5500,544,1456551233062276,1456551233062276,1,1456559189374
E2008181810E007525801120,1,1,247,-53,-5300,576,1456551233072228,1456551233072228,1,1456559189375
E2008181810E007525801120,1,1,325,-53,-5350,592,1456551233075243,1456551233075243,1,1456559189375
E2008181810E007525801120,1,1,130,-53,-5350,676,1456551233085502,1456551233085502,1,1456559189376
E2008181810E007525801120,1,1,-78,-54,-5400,724,1456551233088548,1456551233088548,1,1456559189376
E2008181810E007525801120,1,1,221,-57,-5700,752,1456551233098803,1456551233098803,1,1456559189485
E2008181810E007525801120,1,1,104,-62,-6250,968,1456551233108968,1456551233108968,1,1456559189485
E2008181810E007525801120,1,1,-403,-63,-6350,704,1456551233127212,1456551233127212,1,1456559189486
E2008181810E007525801120,1,1,325,-62,-6200,720,1456551233130174,1456551233130174,1,1456559189487
E2008181810E007525801120,1,1,-156,-56,-5650,840,1456551233140242,1456551233140242,1,1456559189487
E2008181810E007525801120,1,1,-247,-56,-5600,916,1456551233143259,1456551233143259,1,1456559189488
E2008181810E007525801120,1,1,221,-54,-5400,852,1456551233153463,1456551233153463,1,1456559189489
E2008181810E007525801120,1,1,325,-53,-5300,852,1456551233158193,1456551233158193,1,1456559189489
E2008181810E007525801120,1,1,130,-53,-5300,928,1456551233168454,1456551233168454,1,1456559189490
E2008181810E007525801120,1,1,299,-53,-5300,920,1456551233171476,1456551233171476,1,1456559189491
E2008181810E007525801120,1,1,247,-55,-5500,912,1456551233182010,1456551233182010,1,1456559189491
E2008181810E007525801120,1,1,208,-56,-5650,900,1456551233184757,1456551233184757,1,1456559189492
E2008181810E007525801120,1,1,-559,-62,-6200,1056,1456551233195248,1456551233195248,1,1456559189538
E2008181810E007525801120,1,1,651,-64,-6450,968,1456551233198270,1456551233198270,1,1456559189538
E2008181810E007525801120,1,1,156,-61,-6150,520,1456551233216230,1456551233216230,1,1456559189538
E2008181810E007525801120,1,1,247,-60,-6050,524,1456551233219328,1456551233219328,1,1456559189539
E2008181810E007525801120,1,1,182,-55,-5550,540,1456551233229912,1456551233229912,1,1456559189539
E2008181810E007525801120,1,1,221,-55,-5500,536,1456551233232950,1456551233232950,1,1456559189540
E2008181810E007525801120,1,1,182,-53,-5300,564,1456551233242942,1456551233242942,1,1456559189541
E2008181810E007525801120,1,1,-156,-53,-5300,652,1456551233246228,1456551233246228,1,1456559189541
E2008181810E007525801120,1,1,156,-53,-5350,676,1456551233257936,1456551233257936,1,1456559189634
E2008181810E007525801120,1,1,325,-54,-5400,684,1456551233261043,1456551233261043,1,1456559189635
E2008181810E007525801120,1,1,429,-57,-5700,736,1456551233271324,1456551233271324,1,1456559189635
E2008181810E007525801120,1,1,182,-58,-5850,812,1456551233274156,1456551233274156,1,1456559189636
E2008181810E007525801120,1,1,104,-68,-6800,1192,1456551233284622,1456551233284622,1,1456559189636
E2008181810E007525801120,1,1,221,-58,-5850,736,1456551233307392,1456551233307392,1,1456559189637
E2008181810E007525801120,1,1,325,-55,-5500,788,1456551233317652,1456551233317652,1,1456559189637
E2008181810E007525801120,1,1,208,-54,-5450,824,1456551233320622,1456551233320622,1,1456559189638
E2008181810E007525801120,1,1,182,-53,-5300,892,1456551233332211,1456551233332211,1,1456559189639
E2008181810E007525801120,1,1,-52,-53,-5300,972,1456551233335257,1456551233335257,1,1456559189641
E2008181810E007525801120,1,1,273,-53,-5350,944,1456551233345570,1456551233345570,1,1456559189642
E2008181810E007525801120,1,1,403,-54,-5400,904,1456551233348896,1456551233348896,1,1456559189643
E2008181810E007525801120,1,1,208,-58,-5800,920,1456551233360656,1456551233360656,1,1456559189733
E2008181810E007525801120,1,1,182,-59,-5950,908,1456551233363456,1456551233363456,1,1456559189734
E2008181810E007525801120,1,1,703,-65,-6550,468,1456551233384183,1456551233384183,1,1456559189735
E2008181810E007525801120,1,1,325,-64,-6400,496,1456551233387172,1456551233387172,1,1456559189736
E2008181810E007525801120,1,1,156,-56,-5650,528,1456551233397746,1456551233397746,1,1456559189736
