EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,299,-49,-4900,2776,1457050175050464,1457050175050464,1,1457058068862
E2008181810E007519804894,1,1,169,-48,-4850,2748,1457050175053671,1457050175053671,1,1457058068863
E2008181810E007519804894,1,1,299,-48,-4800,2660,1457050175065467,1457050175065467,1,1457058068865
E2008181810E007519804894,1,1,117,-48,-4800,2648,1457050175068443,1457050175068443,1,1457058068866
E2008181810E007519804894,1,1,-26,-48,-4850,2652,1457050175078352,1457050175078352,1,1457058068869
E2008181810E007519804894,1,1,-117,-48,-4850,2648,1457050175081311,1457050175081311,1,1457058068871
E2008181810E007519804894,1,1,143,-49,-4900,2592,1457050175091521,1457050175091521,1,1457058068871
E2008181810E007519804894,1,1,169,-49,-4950,2564,1457050175094710,1457050175094710,1,1457058068872
E2008181810E007519804894,1,1,117,-49,-4950,2516,1457050175104934,1457050175104934,1,1457058068873
E2008181810E007519804894,1,1,0,-50,-5000,2428,1457050175107963,1457050175107963,1,1457058068874
E2008181810E007519804894,1,1,143,-51,-5100,2496,1457050175118185,1457050175118185,1,1457058068950
E2008181810E007519804894,1,1,-221,-51,-5150,2452,1457050175120915,1457050175120915,1,1457058068951
E2008181810E007519804894,1,1,169,-54,-5400,2468,1457050175131416,1457050175131416,1,1457058068952
E2008181810E007519804894,1,1,0,-54,-5450,2484,1457050175134449,1457050175134449,1,1457058068953
E2008181810E007519804894,1,1,1054,-62,-6250,2324,1457050175144458,1457050175144458,1,1457058068954
E2008181810E007519804894,1,1,195,-64,-6400,2744,1457050175148464,1457050175148464,1,1457058068954
E2008181810E007519804894,1,1,-364,-61,-6150,2812,1457050175167163,1457050175167163,1,1457058068955
E2008181810E007519804894,1,1,911,-58,-5800,2564,1457050175170171,1457050175170171,1,1457058068956
E2008181810E007519804894,1,1,143,-56,-5600,2444,1457050175180207,1457050175180207,1,1457058068957
E2008181810E007519804894,1,1,78,-54,-5450,2492,1457050175183484,1457050175183484,1,1457058068958
E2008181810E007519804894,1,1,169,-52,-5250,2544,1457050175193791,1457050175193791,1,1457058068958
E2008181810E007519804894,1,1,-299,-54,-5400,2620,1457050175196807,1457050175196807,1,1457058068959
E2008181810E007519804894,1,1,169,-52,-5200,2616,1457050175206880,1457050175206880,1,1457058069026
E2008181810E007519804894,1,1,52,-53,-5300,2688,1457050175209870,1457050175209870,1,1457058069027
E2008181810E007519804894,1,1,78,-53,-5300,2644,1457050175220376,1457050175220376,1,1457058069027
E2008181810E007519804894,1,1,468,-53,-5300,2600,1457050175223395,1457050175223395,1,1457058069030
E2008181810E007519804894,1,1,-338,-56,-5600,2628,1457050175233298,1457050175233298,1,1457058069031
E2008181810E007519804894,1,1,885,-55,-5550,2440,1457050175236234,1457050175236234,1,1457058069032
E2008181810E007519804894,1,1,0,-58,-5850,2240,1457050175246796,1457050175246796,1,1457058069033
E2008181810E007519804894,1,1,664,-59,-5900,2060,1457050175249788,1457050175249788,1,1457058069033
E2008181810E007519804894,1,1,169,-58,-5850,1340,1457050175260041,1457050175260041,1,1457058069034
E2008181810E007519804894,1,1,-338,-59,-5900,1364,1457050175263080,1457050175263080,1,1457058069035
E2008181810E007519804894,1,1,638,-58,-5800,628,1457050175273052,1457050175273052,1,1457058069036
E2008181810E007519804894,1,1,-169,-59,-5950,704,1457050175276089,1457050175276089,1,1457058069037
E2008181810E007519804894,1,1,638,-57,-5750,92,1457050175286434,1457050175286434,1,1457058069113
E2008181810E007519804894,1,1,-117,-57,-5750,56,1457050175289765,1457050175289765,1,1457058069115
E2008181810E007519804894,1,1,52,-56,-5600,3780,1457050175300081,1457050175300081,1,1457058069116
E2008181810E007519804894,1,1,-273,-56,-5600,3644,1457050175302809,1457050175302809,1,1457058069118
E2008181810E007519804894,1,1,299,-54,-5450,3236,1457050175313305,1457050175313305,1,1457058069119
E2008181810E007519804894,1,1,0,-53,-5300,3220,1457050175316265,1457050175316265,1,1457058069120
E2008181810E007519804894,1,1,-364,-51,-5150,2988,1457050175326339,1457050175326339,1,1457058069121
E2008181810E007519804894,1,1,-221,-51,-5100,3024,1457050175329485,1457050175329485,1,1457058069122
E2008181810E007519804894,1,1,-247,-49,-4900,2816,1457050175340146,1457050175340146,1,1457058069124
E2008181810E007519804894,1,1,26,-49,-4900,2768,1457050175342897,1457050175342897,1,1457058069125
E2008181810E007519804894,1,1,78,-48,-4850,2696,1457050175353185,1457050175353185,1,1457058069126
E2008181810E007519804894,1,1,-26,-48,-4850,2672,1457050175356177,1457050175356177,1,1457058069127
E2008181810E007519804894,1,1,-195,-48,-4850,2668,1457050175366475,1457050175366475,1,1457058069217
E2008181810E007519804894,1,1,-52,-48,-4800,2616,1457050175369786,1457050175369786,1,1457058069219
E2008181810E007519804894,1,1,143,-49,-4950,2584,1457050175380064,1457050175380064,1,1457058069220
E2008181810E007519804894,1,1,117,-49,-4900,2576,1457050175383056,1457050175383056,1,1457058069221
E2008181810E007519804894,1,1,-78,-50,-5000,2512,1457050175393008,1457050175393008,1,1457058069222
E2008181810E007519804894,1,1,559,-50,-5050,2376,1457050175396232,1457050175396232,1,1457058069223
E2008181810E007519804894,1,1,442,-50,-5050,2408,1457050175406619,1457050175406619,1,1457058069224
E2008181810E007519804894,1,1,-52,-52,-5250,2328,1457050175409413,1457050175409413,1,1457058069226
E2008181810E007519804894,1,1,338,-54,-5450,2496,1457050175419758,1457050175419758,1,1457058069227
E2008181810E007519804894,1,1,-195,-55,-5500,2332,1457050175422796,1457050175422796,1,1457058069228
E2008181810E007519804894,1,1,143,-63,-6350,2700,1457050175433247,1457050175433247,1,1457058069229
E2008181810E007519804894,1,1,-442,-56,-5600,2644,1457050175459227,1457050175459227,1,1457058069231
E2008181810E007519804894,1,1,-78,-55,-5500,2540,1457050175469735,1457050175469735,1,1457058069293
E2008181810E007519804894,1,1,-143,-53,-5350,2556,1457050175472503,1457050175472503,1,1457058069295
E2008181810E007519804894,1,1,859,-53,-5350,2524,1457050175482939,1457050175482939,1,1457058069295
E2008181810E007519804894,1,1,-195,-53,-5300,2596,1457050175485706,1457050175485706,1,1457058069296
E2008181810E007519804894,1,1,-117,-52,-5250,2700,1457050175496272,1457050175496272,1,1457058069298
E2008181810E007519804894,1,1,169,-53,-5300,2604,1457050175499390,1457050175499390,1,1457058069299
E2008181810E007519804894,1,1,-559,-53,-5350,2728,1457050175509659,1457050175509659,1,1457058069300
E2008181810E007519804894,1,1,-273,-55,-5500,2740,1457050175512796,1457050175512796,1,1457058069301
E2008181810E007519804894,1,1,-26,-57,-5700,2520,1457050175523079,1457050175523079,1,1457058069301
E2008181810E007519804894,1,1,-117,-58,-5800,2484,1457050175526070,1457050175526070,1,1457058069302
E2008181810E007519804894,1,1,-494,-59,-5950,1904,1457050175536373,1457050175536373,1,1457058069303
E2008181810E007519804894,1,1,-52,-59,-5900,1608,1457050175539425,1457050175539425,1,1457058069304
E2008181810E007519804894,1,1,-221,-60,-6050,1180,1457050175549510,1457050175549510,1,1457058069362
E2008181810E007519804894,1,1,-338,-59,-5950,1008,1457050175552569,1457050175552569,1,1457058069363
E2008181810E007519804894,1,1,-195,-58,-5850,520,1457050175562725,1457050175562725,1,1457058069364
E2008181810E007519804894,1,1,169,-59,-5950,296,1457050175565954,1457050175565954,1,1457058069365
E2008181810E007519804894,1,1,468,-56,-5600,3908,1457050175575987,1457050175575987,1,1457058069366
E2008181810E007519804894,1,1,-117,-57,-5700,3800,1457050175578981,1457050175578981,1,1457058069368
E2008181810E007519804894,1,1,-143,-54,-5450,3404,1457050175589445,1457050175589445,1,1457058069369
E2008181810E007519804894,1,1,-195,-54,-5450,3332,1457050175592326,1457050175592326,1,1457058069370
E2008181810E007519804894,1,1,-52,-52,-5200,3088,1457050175602564,1457050175602564,1,1457058069371
E2008181810E007519804894,1,1,-52,-52,-5200,3024,1457050175605629,1457050175605629,1,1457058069372
E2008181810E007519804894,1,1,-78,-49,-4950,2880,1457050175616154,1457050175616154,1,1457058069439
E2008181810E007519804894,1,1,-143,-49,-4950,2880,1457050175619136,1457050175619136,1,1457058069440
E2008181810E007519804894,1,1,52,-48,-4850,2700,1457050175629447,1457050175629447,1,1457058069441
E2008181810E007519804894,1,1,221,-48,-4800,2696,1457050175632453,1457050175632453,1,1457058069442
E2008181810E007519804894,1,1,-221,-48,-4850,2664,1457050175642404,1457050175642404,1,1457058069443
E2008181810E007519804894,1,1,26,-48,-4850,2612,1457050175645363,1457050175645363,1,1457058069444
E2008181810E007519804894,1,1,78,-48,-4850,2612,1457050175655536,1457050175655536,1,1457058069445
E2008181810E007519804894,1,1,-195,-49,-4900,2576,1457050175658812,1457050175658812,1,1457058069446
E2008181810E007519804894,1,1,52,-50,-5000,2496,1457050175669136,1457050175669136,1,1457058069448
E2008181810E007519804894,1,1,-52,-50,-5000,2524,1457050175671904,1457050175671904,1,1457058069449
E2008181810E007519804894,1,1,-299,-51,-5150,2352,1457050175683166,1457050175683166,1,1457058069450
E2008181810E007519804894,1,1,26,-52,-5200,2396,1457050175686164,1457050175686164,1,1457058069451
E2008181810E007519804894,1,1,0,-54,-5400,2228,1457050175696480,1457050175696480,1,1457058069529
E2008181810E007519804894,1,1,169,-57,-5700,2100,1457050175699768,1457050175699768,1,1457058069531
E2008181810E007519804894,1,1,-273,-63,-6300,2260,1457050175710015,1457050175710015,1,1457058069532
E2008181810E007519804894,1,1,-638,-63,-6300,2864,1457050175726507,1457050175726507,1,1457058069533
E2008181810E007519804894,1,1,0,-55,-5550,2400,1457050175736870,1457050175736870,1,1457058069533
E2008181810E007519804894,1,1,416,-56,-5600,2464,1457050175740138,1457050175740138,1,1457058069534
E2008181810E007519804894,1,1,78,-52,-5200,2488,1457050175750326,1457050175750326,1,1457058069535
E2008181810E007519804894,1,1,-247,-53,-5300,2600,1457050175753308,1457050175753308,1,1457058069536
E2008181810E007519804894,1,1,494,-51,-5150,2532,1457050175763666,1457050175763666,1,1457058069537
E2008181810E007519804894,1,1,1080,-52,-5200,2492,1457050175766405,1457050175766405,1,1457058069539
E2008181810E007519804894,1,1,0,-52,-5250,2656,1457050175776944,1457050175776944,1,1457058069540
E2008181810E007519804894,1,1,195,-53,-5350,2612,1457050175779913,1457050175779913,1,1457058069541
E2008181810E007519804894,1,1,78,-56,-5600,2500,1457050175790142,1457050175790142,1,1457058069618
E2008181810E007519804894,1,1,-585,-56,-5600,2568,1457050175794222,1457050175794222,1,1457058069619
E2008181810E007519804894,1,1,-117,-59,-5900,1924,1457050175804478,1457050175804478,1,1457058069619
E2008181810E007519804894,1,1,52,-60,-6000,1848,1457050175807232,1457050175807232,1,1457058069620
E2008181810E007519804894,1,1,781,-58,-5850,1024,1457050175817424,1457050175817424,1,1457058069621
E2008181810E007519804894,1,1,247,-59,-5900,980,1457050175820416,1457050175820416,1,1457058069622
E2008181810E007519804894,1,1,273,-58,-5800,400,1457050175830684,1457050175830684,1,1457058069623
E2008181810E007519804894,1,1,-559,-58,-5850,488,1457050175833692,1457050175833692,1,1457058069624
E2008181810E007519804894,1,1,-299,-57,-5700,4044,1457050175843933,1457050175843933,1,1457058069626
E2008181810E007519804894,1,1,-807,-57,-5700,3904,1457050175847126,1457050175847126,1,1457058069627
E2008181810E007519804894,1,1,78,-55,-5500,3412,1457050175857122,1457050175857122,1,1457058069628
E2008181810E007519804894,1,1,-26,-54,-5400,3300,1457050175860094,1457050175860094,1,1457058069630
E2008181810E007519804894,1,1,-195,-52,-5250,3004,1457050175870603,1457050175870603,1,1457058069692
E2008181810E007519804894,1,1,169,-52,-5200,3028,1457050175873412,1457050175873412,1,1457058069696
E2008181810E007519804894,1,1,-52,-50,-5000,2836,1457050175883893,1457050175883893,1,1457058069697
E2008181810E007519804894,1,1,273,-49,-4900,2788,1457050175886613,1457050175886613,1,1457058069698
E2008181810E007519804894,1,1,78,-48,-4800,2716,1457050175896843,1457050175896843,1,1457058069699
E2008181810E007519804894,1,1,-26,-48,-4850,2680,1457050175899820,1457050175899820,1,1457058069700
E2008181810E007519804894,1,1,52,-48,-4850,2636,1457050175910411,1457050175910411,1,1457058069701
E2008181810E007519804894,1,1,0,-48,-4800,2620,1457050175913511,1457050175913511,1,1457058069702
E2008181810E007519804894,1,1,143,-49,-4950,2568,1457050175923773,1457050175923773,1,1457058069703
E2008181810E007519804894,1,1,468,-49,-4950,2520,1457050175926538,1457050175926538,1,1457058069704
E2008181810E007519804894,1,1,78,-49,-4950,2464,1457050175937064,1457050175937064,1,1457058069704
E2008181810E007519804894,1,1,195,-50,-5050,2404,1457050175940067,1457050175940067,1,1457058069705
E2008181810E007519804894,1,1,52,-52,-5200,2428,1457050175950275,1457050175950275,1,1457058069799
E2008181810E007519804894,1,1,-52,-53,-5300,2304,1457050175953316,1457050175953316,1,1457058069800
E2008181810E007519804894,1,1,690,-60,-6000,1852,1457050175969649,1457050175969649,1,1457058069801
E2008181810E007519804894,1,1,0,-56,-5650,2424,1457050175993381,1457050175993381,1,1457058069802
E2008181810E007519804894,1,1,143,-53,-5300,2508,1457050176003857,1457050176003857,1,1457058069804
E2008181810E007519804894,1,1,78,-52,-5200,2480,1457050176006626,1457050176006626,1,1457058069805
E2008181810E007519804894,1,1,78,-52,-5200,2556,1457050176016885,1457050176016885,1,1457058069806
E2008181810E007519804894,1,1,169,-51,-5150,2584,1457050176019843,1457050176019843,1,1457058069807
E2008181810E007519804894,1,1,-26,-52,-5250,2552,1457050176030186,1457050176030186,1,1457058069807
E2008181810E007519804894,1,1,-221,-52,-5250,2652,1457050176033180,1457050176033180,1,1457058069808
E2008181810E007519804894,1,1,885,-55,-5500,2508,1457050176043705,1457050176043705,1,1457058069809
E2008181810E007519804894,1,1,1080,-55,-5550,2368,1457050176046565,1457050176046565,1,1457058069810
E2008181810E007519804894,1,1,26,-58,-5800,2332,1457050176057107,1457050176057107,1,1457058069862
E2008181810E007519804894,1,1,221,-59,-5900,2036,1457050176060121,1457050176060121,1,1457058069864
E2008181810E007519804894,1,1,-169,-59,-5900,1572,1457050176070400,1457050176070400,1,1457058069865
E2008181810E007519804894,1,1,-1223,-59,-5950,1424,1457050176073229,1457050176073229,1,1457058069866
E2008181810E007519804894,1,1,416,-58,-5850,740,1457050176083519,1457050176083519,1,1457058069867
E2008181810E007519804894,1,1,-611,-58,-5800,768,1457050176086495,1457050176086495,1,1457058069868
E2008181810E007519804894,1,1,494,-57,-5750,152,1457050176097006,1457050176097006,1,1457058069869
E2008181810E007519804894,1,1,-299,-57,-5700,108,1457050176099695,1457050176099695,1,1457058069870
E2008181810E007519804894,1,1,611,-56,-5650,3496,1457050176110301,1457050176110301,1,1457058069870
E2008181810E007519804894,1,1,221,-55,-5550,3488,1457050176113280,1457050176113280,1,1457058069871
E2008181810E007519804894,1,1,-52,-54,-5400,3096,1457050176123259,1457050176123259,1,1457058069954
E2008181810E007519804894,1,1,-494,-53,-5300,3100,1457050176126260,1457050176126260,1,1457058069955
E2008181810E007519804894,1,1,-78,-50,-5050,2900,1457050176136843,1457050176136843,1,1457058069956
E2008181810E007519804894,1,1,-52,-50,-5000,2828,1457050176139519,1457050176139519,1,1457058069957
E2008181810E007519804894,1,1,-169,-49,-4900,2812,1457050176149849,1457050176149849,1,1457058069958
E2008181810E007519804894,1,1,-26,-48,-4850,2720,1457050176153170,1457050176153170,1,1457058069959
E2008181810E007519804894,1,1,-52,-48,-4800,2704,1457050176163364,1457050176163364,1,1457058069960
E2008181810E007519804894,1,1,52,-48,-4850,2656,1457050176167648,1457050176167648,1,1457058069960
E2008181810E007519804894,1,1,338,-49,-4900,2580,1457050176177854,1457050176177854,1,1457058069961
E2008181810E007519804894,1,1,195,-49,-4900,2568,1457050176181121,1457050176181121,1,1457058069962
E2008181810E007519804894,1,1,247,-50,-5000,2460,1457050176192591,1457050176192591,1,1457058069967
E2008181810E007519804894,1,1,52,-50,-5050,2424,1457050176195818,1457050176195818,1,1457058069968
E2008181810E007519804894,1,1,0,-52,-5200,2488,1457050176206060,1457050176206060,1,1457058070045
E2008181810E007519804894,1,1,195,-52,-5250,2300,1457050176208872,1457050176208872,1,1457058070045
E2008181810E007519804894,1,1,338,-56,-5650,2540,1457050176219138,1457050176219138,1,1457058070047
E2008181810E007519804894,1,1,143,-57,-5750,2328,1457050176222131,1457050176222131,1,1457058070048
E2008181810E007519804894,1,1,-677,-56,-5650,2488,1457050176248238,1457050176248238,1,1457058070049
E2008181810E007519804894,1,1,-78,-57,-5750,2468,1457050176251213,1457050176251213,1,1457058070050
E2008181810E007519804894,1,1,-78,-52,-5250,2516,1457050176262716,1457050176262716,1,1457058070051
E2008181810E007519804894,1,1,0,-53,-5350,2512,1457050176265741,1457050176265741,1,1457058070053
E2008181810E007519804894,1,1,117,-51,-5150,2576,1457050176276247,1457050176276247,1,1457058070055
E2008181810E007519804894,1,1,221,-52,-5200,2604,1457050176279030,1457050176279030,1,1457058070056
E2008181810E007519804894,1,1,117,-53,-5300,2620,1457050176289560,1457050176289560,1,1457058070057
E2008181810E007519804894,1,1,559,-52,-5250,2588,1457050176292322,1457050176292322,1,1457058070058
E2008181810E007519804894,1,1,885,-55,-5550,2356,1457050176302772,1457050176302772,1,1457058070113
E2008181810E007519804894,1,1,26,-56,-5600,2436,1457050176305807,1457050176305807,1,1457058070115
E2008181810E007519804894,1,1,-273,-60,-6000,2008,1457050176315759,1457050176315759,1,1457058070115
E2008181810E007519804894,1,1,78,-59,-5950,1900,1457050176318978,1457050176318978,1,1457058070116
E2008181810E007519804894,1,1,-559,-59,-5950,1264,1457050176329300,1457050176329300,1,1457058070117
E2008181810E007519804894,1,1,221,-60,-6050,1080,1457050176332304,1457050176332304,1,1457058070118
E2008181810E007519804894,1,1,-143,-57,-5750,480,1457050176342518,1457050176342518,1,1457058070119
E2008181810E007519804894,1,1,78,-57,-5750,320,1457050176345558,1457050176345558,1,1457058070120
E2008181810E007519804894,1,1,-390,-57,-5700,3992,1457050176355789,1457050176355789,1,1457058070121
E2008181810E007519804894,1,1,338,-55,-5550,3788,1457050176358599,1457050176358599,1,1457058070121
E2008181810E007519804894,1,1,-169,-55,-5550,3388,1457050176369086,1457050176369086,1,1457058070190
E2008181810E007519804894,1,1,0,-53,-5350,3328,1457050176372153,1457050176372153,1,1457058070191
E2008181810E007519804894,1,1,664,-51,-5150,2904,1457050176382361,1457050176382361,1,1457058070193
E2008181810E007519804894,1,1,-52,-51,-5150,2988,1457050176385098,1457050176385098,1,1457058070194
E2008181810E007519804894,1,1,273,-49,-4900,2728,1457050176395602,1457050176395602,1,1457058070195
E2008181810E007519804894,1,1,273,-48,-4850,2708,1457050176398600,1457050176398600,1,1457058070196
E2008181810E007519804894,1,1,52,-48,-4850,2676,1457050176408531,1457050176408531,1,1457058070198
E2008181810E007519804894,1,1,-78,-48,-4800,2688,1457050176411760,1457050176411760,1,1457058070199
E2008181810E007519804894,1,1,247,-48,-4850,2632,1457050176422035,1457050176422035,1,1457058070200
E2008181810E007519804894,1,1,299,-48,-4850,2592,1457050176424831,1457050176424831,1,1457058070201
E2008181810E007519804894,1,1,117,-49,-4950,2528,1457050176435340,1457050176435340,1,1457058070202
E2008181810E007519804894,1,1,26,-50,-5000,2528,1457050176438122,1457050176438122,1,1457058070203
E2008181810E007519804894,1,1,-117,-50,-5050,2480,1457050176448551,1457050176448551,1,1457058070287
E2008181810E007519804894,1,1,0,-51,-5150,2340,1457050176451533,1457050176451533,1,1457058070289
E2008181810E007519804894,1,1,273,-52,-5250,2508,1457050176461540,1457050176461540,1,1457058070290
E2008181810E007519804894,1,1,611,-53,-5350,2224,1457050176464763,1457050176464763,1,1457058070291
E2008181810E007519804894,1,1,1302,-59,-5950,2360,1457050176474730,1457050176474730,1,1457058070292
E2008181810E007519804894,1,1,-1471,-61,-6100,2648,1457050176477965,1457050176477965,1,1457058070294
E2008181810E007519804894,1,1,78,-62,-6250,2808,1457050176495758,1457050176495758,1,1457058070295
E2008181810E007519804894,1,1,690,-57,-5750,2612,1457050176498783,1457050176498783,1,1457058070296
E2008181810E007519804894,1,1,78,-55,-5550,2492,1457050176509100,1457050176509100,1,1457058070298
E2008181810E007519804894,1,1,169,-54,-5450,2488,1457050176512066,1457050176512066,1,1457058070299
E2008181810E007519804894,1,1,338,-53,-5300,2556,1457050176522308,1457050176522308,1,1457058070301
E2008181810E007519804894,1,1,52,-53,-5350,2548,1457050176525566,1457050176525566,1,1457058070302
E2008181810E007519804894,1,1,-338,-52,-5250,2676,1457050176535844,1457050176535844,1,1457058070360
E2008181810E007519804894,1,1,169,-53,-5350,2672,1457050176538804,1457050176538804,1,1457058070361
E2008181810E007519804894,1,1,143,-54,-5450,2604,1457050176549051,1457050176549051,1,1457058070362
E2008181810E007519804894,1,1,0,-55,-5550,2628,1457050176551846,1457050176551846,1,1457058070363
E2008181810E007519804894,1,1,299,-58,-5850,2324,1457050176562148,1457050176562148,1,1457058070364
E2008181810E007519804894,1,1,169,-59,-5950,2188,1457050176565169,1457050176565169,1,1457058070366
E2008181810E007519804894,1,1,1132,-60,-6000,1368,1457050176575622,1457050176575622,1,1457058070367
E2008181810E007519804894,1,1,-364,-59,-5950,1384,1457050176578611,1457050176578611,1,1457058070367
E2008181810E007519804894,1,1,-52,-58,-5800,700,1457050176588689,1457050176588689,1,1457058070368
E2008181810E007519804894,1,1,-143,-59,-5950,536,1457050176592729,1457050176592729,1,1457058070369
E2008181810E007519804894,1,1,117,-58,-5800,4060,1457050176602955,1457050176602955,1,1457058070370
E2008181810E007519804894,1,1,52,-57,-5750,3872,1457050176606001,1457050176606001,1,1457058070371
E2008181810E007519804894,1,1,117,-55,-5500,3440,1457050176616654,1457050176616654,1,1457058070439
E2008181810E007519804894,1,1,221,-55,-5500,3280,1457050176619495,1457050176619495,1,1457058070440
E2008181810E007519804894,1,1,0,-51,-5150,3072,1457050176629656,1457050176629656,1,1457058070441
E2008181810E007519804894,1,1,-221,-52,-5200,3020,1457050176632887,1457050176632887,1,1457058070442
E2008181810E007519804894,1,1,221,-49,-4950,2840,1457050176642883,1457050176642883,1,1457058070444
E2008181810E007519804894,1,1,52,-49,-4900,2844,1457050176645892,1457050176645892,1,1457058070445
E2008181810E007519804894,1,1,-117,-48,-4850,2692,1457050176656214,1457050176656214,1,1457058070446
E2008181810E007519804894,1,1,-117,-48,-4800,2732,1457050176659524,1457050176659524,1,1457058070447
E2008181810E007519804894,1,1,442,-48,-4800,2552,1457050176669772,1457050176669772,1,1457058070448
E2008181810E007519804894,1,1,-143,-48,-4850,2632,1457050176672520,1457050176672520,1,1457058070452
E2008181810E007519804894,1,1,-26,-49,-4950,2556,1457050176682961,1457050176682961,1,1457058070453
E2008181810E007519804894,1,1,-117,-49,-4950,2548,1457050176685768,1457050176685768,1,1457058070454
E2008181810E007519804894,1,1,273,-51,-5100,2436,1457050176696352,1457050176696352,1,1457058070529
E2008181810E007519804894,1,1,117,-51,-5100,2452,1457050176699154,1457050176699154,1,1457058070530
E2008181810E007519804894,1,1,221,-53,-5350,2212,1457050176709666,1457050176709666,1,1457058070531
E2008181810E007519804894,1,1,117,-54,-5400,2348,1457050176712650,1457050176712650,1,1457058070533
E2008181810E007519804894,1,1,-247,-59,-5900,2100,1457050176722634,1457050176722634,1,1457058070534
E2008181810E007519804894,1,1,338,-63,-6300,1828,1457050176725628,1457050176725628,1,1457058070535
E2008181810E007519804894,1,1,-416,-59,-5900,2620,1457050176743686,1457050176743686,1,1457058070536
E2008181810E007519804894,1,1,-442,-56,-5600,2448,1457050176747012,1457050176747012,1,1457058070538
E2008181810E007519804894,1,1,143,-53,-5300,2536,1457050176757223,1457050176757223,1,1457058070539
E2008181810E007519804894,1,1,-559,-52,-5200,2576,1457050176759942,1457050176759942,1,1457058070540
E2008181810E007519804894,1,1,494,-52,-5200,2508,1457050176770500,1457050176770500,1,1457058070541
E2008181810E007519804894,1,1,-26,-51,-5150,2608,1457050176773465,1457050176773465,1,1457058070542
E2008181810E007519804894,1,1,-52,-53,-5300,2636,1457050176783402,1457050176783402,1,1457058070606
E2008181810E007519804894,1,1,364,-52,-5250,2580,1457050176786657,1457050176786657,1,1457058070607
E2008181810E007519804894,1,1,-664,-55,-5550,2668,1457050176796780,1457050176796780,1,1457058070609
E2008181810E007519804894,1,1,169,-55,-5550,2420,1457050176799782,1457050176799782,1,1457058070610
E2008181810E007519804894,1,1,-533,-58,-5800,2284,1457050176810029,1457050176810029,1,1457058070611
E2008181810E007519804894,1,1,169,-59,-5950,1992,1457050176812992,1457050176812992,1,1457058070612
E2008181810E007519804894,1,1,-611,-58,-5850,1556,1457050176823255,1457050176823255,1,1457058070612
E2008181810E007519804894,1,1,117,-60,-6000,1220,1457050176826315,1457050176826315,1,1457058070613
E2008181810E007519804894,1,1,885,-58,-5800,648,1457050176836921,1457050176836921,1,1457058070615
E2008181810E007519804894,1,1,117,-57,-5750,528,1457050176839693,1457050176839693,1,1457058070617
E2008181810E007519804894,1,1,273,-58,-5800,3992,1457050176849975,1457050176849975,1,1457058070618
E2008181810E007519804894,1,1,-52,-56,-5650,3912,1457050176852977,1457050176852977,1,1457058070619
E2008181810E007519804894,1,1,273,-55,-5500,3352,1457050176863397,1457050176863397,1,1457058070622
E2008181810E007519804894,1,1,338,-54,-5450,3264,1457050176866358,1457050176866358,1,1457058070689
E2008181810E007519804894,1,1,-26,-52,-5250,3020,1457050176876676,1457050176876676,1,1457058070690
E2008181810E007519804894,1,1,416,-51,-5150,2960,1457050176879731,1457050176879731,1,1457058070691
E2008181810E007519804894,1,1,390,-49,-4950,2800,1457050176890039,1457050176890039,1,1457058070691
E2008181810E007519804894,1,1,26,-49,-4900,2780,1457050176892794,1457050176892794,1,1457058070695
E2008181810E007519804894,1,1,143,-48,-4850,2736,1457050176903316,1457050176903316,1,1457058070696
E2008181810E007519804894,1,1,-273,-48,-4800,2744,1457050176906138,1457050176906138,1,1457058070698
E2008181810E007519804894,1,1,169,-48,-4800,2640,1457050176916464,1457050176916464,1,1457058070699
E2008181810E007519804894,1,1,338,-48,-4850,2600,1457050176919813,1457050176919813,1,1457058070701
E2008181810E007519804894,1,1,78,-49,-4900,2576,1457050176929848,1457050176929848,1,1457058070705
E2008181810E007519804894,1,1,26,-50,-5000,2524,1457050176932868,1457050176932868,1,1457058070706
E2008181810E007519804894,1,1,638,-50,-5000,2436,1457050176943309,1457050176943309,1,1457058070707
E2008181810E007519804894,1,1,26,-50,-5050,2436,1457050176946315,1457050176946315,1,1457058070781
E2008181810E007519804894,1,1,416,-53,-5300,2436,1457050176956416,1457050176956416,1,1457058070782
E2008181810E007519804894,1,1,-78,-53,-5350,2524,1457050176959476,1457050176959476,1,1457058070783
E2008181810E007519804894,1,1,885,-59,-5900,2160,1457050176969763,1457050176969763,1,1457058070784
E2008181810E007519804894,1,1,273,-63,-6300,2648,1457050176972971,1457050176972971,1,1457058070785
E2008181810E007519804894,1,1,1744,-60,-6050,2448,1457050176991004,1457050176991004,1,1457058070787
E2008181810E007519804894,1,1,117,-59,-5900,2648,1457050176993820,1457050176993820,1,1457058070788
E2008181810E007519804894,1,1,247,-54,-5400,2436,1457050177004213,1457050177004213,1,1457058070789
E2008181810E007519804894,1,1,169,-54,-5400,2504,1457050177008976,1457050177008976,1,1457058070790
E2008181810E007519804894,1,1,-117,-52,-5250,2636,1457050177019232,1457050177019232,1,1457058070791
E2008181810E007519804894,1,1,-143,-53,-5300,2668,1457050177022227,1457050177022227,1,1457058070793
E2008181810E007519804894,1,1,143,-52,-5200,2668,1457050177032224,1457050177032224,1,1457058070794
E2008181810E007519804894,1,1,195,-52,-5250,2720,1457050177035434,1457050177035434,1,1457058070863
