EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2003098440302030420E97F,1,1,-1497,-60,-6050,3308,1456382681917769,1456382681917769,1,1456390630900
E2003098440302030420E97F,1,1,638,-57,-5750,1208,1456382681928246,1456382681928246,1,1456390630900
E2003098440302030420E97F,1,1,-468,-58,-5850,440,1456382681930963,1456382681930963,1,1456390630901
E2003098440302030420E97F,1,1,273,-58,-5800,2132,1456382681941153,1456382681941153,1,1456390630940
E2003098440302030420E97F,1,1,-221,-56,-5650,1860,1456382681944367,1456382681944367,1,1456390630941
E2003098440302030420E97F,1,1,807,-60,-6000,3160,1456382681954999,1456382681954999,1,1456390630941
E2003098440302030420E97F,1,1,-716,-58,-5850,2616,1456382681957913,1456382681957913,1,1456390630941
E2003098440302030420E97F,1,1,-950,-58,-5800,548,1456382681967929,1456382681967929,1,1456390630942
E2003098440302030420E97F,1,1,-299,-58,-5800,3848,1456382681970941,1456382681970941,1,1456390630942
E2003098440302030420E97F,1,1,338,-56,-5650,1744,1456382681981474,1456382681981474,1,1456390630942
E2003098440302030420E97F,1,1,-611,-57,-5750,1328,1456382681984422,1456382681984422,1,1456390630943
E2003098440302030420E97F,1,1,-664,-59,-5900,2612,1456382681994476,1456382681994476,1,1456390630943
E2003098440302030420E97F,1,1,0,-56,-5600,2040,1456382681997732,1456382681997732,1,1456390630943
E2003098440302030420E97F,1,1,-1471,-58,-5850,4024,1456382682008008,1456382682008008,1,1456390630944
E2003098440302030420E97F,1,1,-1666,-58,-5800,3448,1456382682010768,1456382682010768,1,1456390630944
E2003098440302030420E97F,1,1,-1302,-57,-5700,1416,1456382682021297,1456382682021297,1,1456390631020
E2003098440302030420E97F,1,1,-26,-59,-5950,624,1456382682024310,1456382682024310,1,1456390631020
E2003098440302030420E97F,1,1,-143,-55,-5550,2124,1456382682034273,1456382682034273,1,1456390631021
E2003098440302030420E97F,1,1,-585,-56,-5600,1840,1456382682037257,1456382682037257,1,1456390631021
E2003098440302030420E97F,1,1,-299,-59,-5950,3344,1456382682047471,1456382682047471,1,1456390631021
E2003098440302030420E97F,1,1,585,-59,-5950,2452,1456382682050475,1456382682050475,1,1456390631022
E2003098440302030420E97F,1,1,-1197,-57,-5700,844,1456382682060685,1456382682060685,1,1456390631022
E2003098440302030420E97F,1,1,-1328,-59,-5900,4088,1456382682063620,1456382682063620,1,1456390631022
E2003098440302030420E97F,1,1,338,-56,-5600,1708,1456382682074140,1456382682074140,1,1456390631023
E2003098440302030420E97F,1,1,-1783,-58,-5800,1304,1456382682076919,1456382682076919,1,1456390631023
E2003098440302030420E97F,1,1,-755,-58,-5850,2644,1456382682087381,1456382682087381,1,1456390631023
E2003098440302030420E97F,1,1,-1471,-57,-5750,2168,1456382682090412,1456382682090412,1,1456390631024
E2003098440302030420E97F,1,1,-833,-59,-5900,0,1456382682100406,1456382682100406,1,1456390631030
E2003098440302030420E97F,1,1,-221,-58,-5800,3028,1456382682103681,1456382682103681,1,1456390631031
E2003098440302030420E97F,1,1,-807,-58,-5800,1280,1456382682113666,1456382682113666,1,1456390631115
E2003098440302030420E97F,1,1,-1197,-59,-5900,264,1456382682116626,1456382682116626,1,1456390631116
E2003098440302030420E97F,1,1,52,-58,-5800,2120,1456382682126893,1456382682126893,1,1456390631116
E2003098440302030420E97F,1,1,-26,-57,-5700,1740,1456382682130066,1456382682130066,1,1456390631117
E2003098440302030420E97F,1,1,-1054,-59,-5950,3276,1456382682140102,1456382682140102,1,1456390631117
E2003098440302030420E97F,1,1,78,-57,-5750,2388,1456382682143061,1456382682143061,1,1456390631118
E2003098440302030420E97F,1,1,-585,-58,-5850,340,1456382682153557,1456382682153557,1,1456390631118
E2003098440302030420E97F,1,1,-273,-57,-5750,3752,1456382682156305,1456382682156305,1,1456390631119
E2003098440302030420E97F,1,1,390,-57,-5700,1728,1456382682166647,1456382682166647,1,1456390631122
E2003098440302030420E97F,1,1,-781,-57,-5750,1280,1456382682169605,1456382682169605,1,1456390631127
E2003098440302030420E97F,1,1,-416,-58,-5850,2524,1456382682179864,1456382682179864,1,1456390631128
E2003098440302030420E97F,1,1,299,-55,-5550,1936,1456382682182942,1456382682182942,1,1456390631128
E2003098440302030420E97F,1,1,-1028,-58,-5850,3804,1456382682193397,1456382682193397,1,1456390631194
E2003098440302030420E97F,1,1,-833,-58,-5850,2668,1456382682198418,1456382682198418,1,1456390631195
E2003098440302030420E97F,1,1,-390,-58,-5850,732,1456382682208687,1456382682208687,1,1456390631195
E2003098440302030420E97F,1,1,273,-61,-6100,3448,1456382682212893,1456382682212893,1,1456390631195
E2003098440302030420E97F,1,1,-638,-56,-5650,1684,1456382682223370,1456382682223370,1,1456390631196
E2003098440302030420E97F,1,1,-611,-57,-5700,664,1456382682226343,1456382682226343,1,1456390631196
E2003098440302030420E97F,1,1,468,-58,-5850,2160,1456382682236742,1456382682236742,1,1456390631196
E2003098440302030420E97F,1,1,-78,-56,-5650,1900,1456382682239520,1456382682239520,1,1456390631197
E2003098440302030420E97F,1,1,664,-60,-6050,3444,1456382682249787,1456382682249787,1,1456390631197
E2003098440302030420E97F,1,1,-1523,-59,-5900,2760,1456382682252786,1456382682252786,1,1456390631197
E2003098440302030420E97F,1,1,-664,-58,-5800,792,1456382682263025,1456382682263025,1,1456390631198
E2003098440302030420E97F,1,1,-1132,-59,-5900,112,1456382682266002,1456382682266002,1,1456390631198
E2003098440302030420E97F,1,1,-494,-56,-5600,1944,1456382682276242,1456382682276242,1,1456390631275
E2003098440302030420E97F,1,1,-52,-57,-5750,1576,1456382682279308,1456382682279308,1,1456390631276
E2003098440302030420E97F,1,1,442,-59,-5900,2644,1456382682290235,1456382682290235,1,1456390631276
E2003098440302030420E97F,1,1,52,-55,-5550,2128,1456382682293085,1456382682293085,1,1456390631276
E2003098440302030420E97F,1,1,-755,-58,-5800,3952,1456382682303289,1456382682303289,1,1456390631277
E2003098440302030420E97F,1,1,26,-59,-5950,3304,1456382682306547,1456382682306547,1,1456390631277
E2003098440302030420E97F,1,1,-195,-57,-5750,1396,1456382682316872,1456382682316872,1,1456390631277
E2003098440302030420E97F,1,1,-195,-58,-5850,644,1456382682319890,1456382682319890,1,1456390631278
E2003098440302030420E97F,1,1,364,-56,-5600,2076,1456382682330078,1456382682330078,1,1456390631278
E2003098440302030420E97F,1,1,-1132,-56,-5650,1880,1456382682333074,1456382682333074,1,1456390631278
E2003098440302030420E97F,1,1,-338,-58,-5850,3396,1456382682343086,1456382682343086,1,1456390631279
E2003098440302030420E97F,1,1,-2278,-58,-5850,2928,1456382682346091,1456382682346091,1,1456390631279
E2003098440302030420E97F,1,1,-221,-58,-5800,692,1456382682356652,1456382682356652,1,1456390631358
E2003098440302030420E97F,1,1,338,-60,-6050,3932,1456382682359734,1456382682359734,1,1456390631358
E2003098440302030420E97F,1,1,533,-56,-5600,1720,1456382682369960,1456382682369960,1,1456390631359
E2003098440302030420E97F,1,1,-807,-57,-5750,1256,1456382682372698,1456382682372698,1,1456390631359
E2003098440302030420E97F,1,1,-273,-59,-5950,2696,1456382682383135,1456382682383135,1,1456390631359
E2003098440302030420E97F,1,1,559,-56,-5650,1844,1456382682387037,1456382682387037,1,1456390631360
E2003098440302030420E97F,1,1,-1132,-60,-6000,3884,1456382682397239,1456382682397239,1,1456390631360
E2003098440302030420E97F,1,1,-690,-59,-5950,2980,1456382682400250,1456382682400250,1,1456390631360
E2003098440302030420E97F,1,1,-755,-58,-5850,992,1456382682410391,1456382682410391,1,1456390631361
E2003098440302030420E97F,1,1,-221,-58,-5850,3740,1456382682415174,1456382682415174,1,1456390631361
E2003098440302030420E97F,1,1,-559,-56,-5650,1888,1456382682425409,1456382682425409,1,1456390631361
E2003098440302030420E97F,1,1,52,-57,-5700,1280,1456382682428154,1456382682428154,1,1456390631362
E2003098440302030420E97F,1,1,0,-59,-5900,2508,1456382682438669,1456382682438669,1,1456390631464
E2003098440302030420E97F,1,1,-690,-56,-5600,2112,1456382682441662,1456382682441662,1,1456390631465
E2003098440302030420E97F,1,1,-221,-57,-5750,3888,1456382682451832,1456382682451832,1,1456390631466
E2003098440302030420E97F,1,1,-716,-59,-5900,3332,1456382682454567,1456382682454567,1,1456390631468
E2003098440302030420E97F,1,1,-247,-57,-5700,1504,1456382682464733,1456382682464733,1,1456390631468
E2003098440302030420E97F,1,1,-195,-58,-5850,620,1456382682467962,1456382682467962,1,1456390631469
E2003098440302030420E97F,1,1,-143,-56,-5600,2140,1456382682477968,1456382682477968,1,1456390631470
E2003098440302030420E97F,1,1,-416,-56,-5600,1852,1456382682480976,1456382682480976,1,1456390631471
E2003098440302030420E97F,1,1,26,-59,-5950,3284,1456382682491426,1456382682491426,1,1456390631471
E2003098440302030420E97F,1,1,-338,-59,-5900,2620,1456382682494403,1456382682494403,1,1456390631472
E2003098440302030420E97F,1,1,364,-58,-5850,732,1456382682504403,1456382682504403,1,1456390631473
E2003098440302030420E97F,1,1,-221,-56,-5600,1684,1456382682518864,1456382682518864,1,1456390631473
E2003098440302030420E97F,1,1,26,-58,-5800,712,1456382682521863,1456382682521863,1,1456390631530
E2003098440302030420E97F,1,1,-859,-59,-5950,2512,1456382682531822,1456382682531822,1,1456390631531
E2003098440302030420E97F,1,1,1276,-57,-5700,1800,1456382682534761,1456382682534761,1,1456390631531
E2003098440302030420E97F,1,1,-885,-60,-6050,3828,1456382682544953,1456382682544953,1,1456390631532
E2003098440302030420E97F,1,1,-468,-60,-6000,2780,1456382682548650,1456382682548650,1,1456390631532
E2003098440302030420E97F,1,1,169,-58,-5800,772,1456382682558677,1456382682558677,1,1456390631533
E2003098440302030420E97F,1,1,-1471,-58,-5850,128,1456382682561910,1456382682561910,1,1456390631533
E2003098440302030420E97F,1,1,585,-57,-5700,1880,1456382682571899,1456382682571899,1,1456390631534
E2003098440302030420E97F,1,1,-611,-57,-5700,1684,1456382682574862,1456382682574862,1,1456390631534
E2003098440302030420E97F,1,1,-1197,-60,-6050,2912,1456382682585319,1456382682585319,1,1456390631535
E2003098440302030420E97F,1,1,-1028,-56,-5650,2416,1456382682588081,1456382682588081,1,1456390631535
E2003098440302030420E97F,1,1,-859,-58,-5800,64,1456382682598543,1456382682598543,1,1456390631536
E2003098440302030420E97F,1,1,-664,-58,-5850,3556,1456382682601525,1456382682601525,1,1456390631537
E2003098440302030420E97F,1,1,-690,-57,-5700,1812,1456382682611461,1456382682611461,1,1456390631613
E2003098440302030420E97F,1,1,-585,-57,-5750,1000,1456382682614727,1456382682614727,1,1456390631613
E2003098440302030420E97F,1,1,-364,-56,-5650,2284,1456382682624938,1456382682624938,1,1456390631614
E2003098440302030420E97F,1,1,-468,-56,-5650,1836,1456382682628777,1456382682628777,1,1456390631614
E2003098440302030420E97F,1,1,-755,-60,-6000,3472,1456382682639114,1456382682639114,1,1456390631615
E2003098440302030420E97F,1,1,-859,-59,-5900,2668,1456382682642347,1456382682642347,1,1456390631615
E2003098440302030420E97F,1,1,52,-58,-5850,768,1456382682652352,1456382682652352,1,1456390631616
E2003098440302030420E97F,1,1,-559,-60,-6050,4004,1456382682655613,1456382682655613,1,1456390631616
E2003098440302030420E97F,1,1,-338,-56,-5650,1804,1456382682665581,1456382682665581,1,1456390631616
E2003098440302030420E97F,1,1,-911,-58,-5800,1300,1456382682668601,1456382682668601,1,1456390631619
E2003098440302030420E97F,1,1,364,-60,-6050,2624,1456382682678993,1456382682678993,1,1456390631621
E2003098440302030420E97F,1,1,781,-57,-5750,1996,1456382682681686,1456382682681686,1,1456390631621
E2003098440302030420E97F,1,1,-221,-59,-5950,164,1456382682691891,1456382682691891,1,1456390631705
E2003098440302030420E97F,1,1,-2005,-60,-6000,3468,1456382682694850,1456382682694850,1,1456390631707
E2003098440302030420E97F,1,1,-533,-58,-5800,1400,1456382682705096,1456382682705096,1,1456390631710
E2003098440302030420E97F,1,1,-664,-59,-5900,484,1456382682708027,1456382682708027,1,1456390631711
E2003098440302030420E97F,1,1,-338,-58,-5800,2160,1456382682718574,1456382682718574,1,1456390631711
E2003098440302030420E97F,1,1,-195,-57,-5700,1820,1456382682721573,1456382682721573,1,1456390631712
E2003098440302030420E97F,1,1,-559,-59,-5900,3228,1456382682732263,1456382682732263,1,1456390631712
E2003098440302030420E97F,1,1,-195,-58,-5800,2496,1456382682735015,1456382682735015,1,1456390631713
E2003098440302030420E97F,1,1,-247,-59,-5900,12,1456382682746629,1456382682746629,1,1456390631714
E2003098440302030420E97F,1,1,273,-59,-5900,3536,1456382682749682,1456382682749682,1,1456390631715
E2003098440302030420E97F,1,1,169,-56,-5650,1620,1456382682759667,1456382682759667,1,1456390631715
E2003098440302030420E97F,1,1,-78,-58,-5850,928,1456382682762900,1456382682762900,1,1456390631716
E2003098440302030420E97F,1,1,-169,-56,-5650,2300,1456382682772872,1456382682772872,1,1456390631776
E2003098440302030420E97F,1,1,807,-56,-5600,1680,1456382682777396,1456382682777396,1,1456390631777
E2003098440302030420E97F,1,1,117,-59,-5900,3196,1456382682788021,1456382682788021,1,1456390631778
E2003098440302030420E97F,1,1,117,-59,-5950,2420,1456382682790766,1456382682790766,1,1456390631778
E2003098440302030420E97F,1,1,-78,-59,-5900,484,1456382682801264,1456382682801264,1,1456390631779
E2003098440302030420E97F,1,1,-976,-60,-6050,3920,1456382682804271,1456382682804271,1,1456390631779
E2003098440302030420E97F,1,1,273,-56,-5650,1636,1456382682814233,1456382682814233,1,1456390631780
E2003098440302030420E97F,1,1,-1028,-58,-5800,992,1456382682817446,1456382682817446,1,1456390631780
E2003098440302030420E97F,1,1,1080,-59,-5950,2412,1456382682827407,1456382682827407,1,1456390631780
E2003098440302030420E97F,1,1,-143,-57,-5750,1996,1456382682830653,1456382682830653,1,1456390631781
E2003098440302030420E97F,1,1,-442,-59,-5900,4024,1456382682840614,1456382682840614,1,1456390631781
E2003098440302030420E97F,1,1,-1002,-61,-6100,3108,1456382682843587,1456382682843587,1,1456390631782
E2003098440302030420E97F,1,1,-1106,-58,-5800,1252,1456382682853860,1456382682853860,1,1456390631783
E2003098440302030420E97F,1,1,885,-58,-5850,56,1456382682856885,1456382682856885,1,1456390631863
E2003098440302030420E97F,1,1,-169,-56,-5650,2008,1456382682867818,1456382682867818,1,1456390631863
E2003098440302030420E97F,1,1,638,-57,-5700,1604,1456382682870507,1456382682870507,1,1456390631864
E2003098440302030420E97F,1,1,-1367,-59,-5950,2948,1456382682881410,1456382682881410,1,1456390631864
E2003098440302030420E97F,1,1,-117,-56,-5650,2192,1456382682884441,1456382682884441,1,1456390631865
E2003098440302030420E97F,1,1,664,-57,-5750,4028,1456382682894454,1456382682894454,1,1456390631865
E2003098440302030420E97F,1,1,-559,-58,-5800,3620,1456382682897412,1456382682897412,1,1456390631866
E2003098440302030420E97F,1,1,-781,-57,-5750,1720,1456382682907584,1456382682907584,1,1456390631866
E2003098440302030420E97F,1,1,-1054,-58,-5800,1044,1456382682910571,1456382682910571,1,1456390631867
E2003098440302030420E97F,1,1,-26,-57,-5700,2288,1456382682921092,1456382682921092,1,1456390631870
E2003098440302030420E97F,1,1,-195,-55,-5550,1904,1456382682923813,1456382682923813,1,1456390631871
E2003098440302030420E97F,1,1,-781,-59,-5900,3680,1456382682934093,1456382682934093,1,1456390631872
E2003098440302030420E97F,1,1,-117,-60,-6000,2760,1456382682937760,1456382682937760,1,1456390631946
E2003098440302030420E97F,1,1,-390,-57,-5750,900,1456382682947952,1456382682947952,1,1456390631947
E2003098440302030420E97F,1,1,-78,-59,-5950,140,1456382682950693,1456382682950693,1,1456390631948
E2003098440302030420E97F,1,1,-976,-56,-5650,2012,1456382682961246,1456382682961246,1,1456390631949
E2003098440302030420E97F,1,1,-664,-56,-5650,1396,1456382682964242,1456382682964242,1,1456390631949
E2003098440302030420E97F,1,1,-1106,-59,-5950,2996,1456382682974289,1456382682974289,1,1456390631950
E2003098440302030420E97F,1,1,-690,-58,-5800,2232,1456382682977520,1456382682977520,1,1456390631951
E2003098440302030420E97F,1,1,-143,-59,-5900,208,1456382682987507,1456382682987507,1,1456390631952
E2003098440302030420E97F,1,1,-1302,-60,-6050,3476,1456382682990765,1456382682990765,1,1456390631952
E2003098440302030420E97F,1,1,0,-57,-5700,1372,1456382683001079,1456382683001079,1,1456390631953
E2003098440302030420E97F,1,1,-1171,-57,-5750,540,1456382683004103,1456382683004103,1,1456390631954
E2003098440302030420E97F,1,1,-1028,-57,-5750,2300,1456382683014366,1456382683014366,1,1456390631954
E2003098440302030420E97F,1,1,-117,-57,-5700,1840,1456382683017084,1456382683017084,1,1456390632025
E2003098440302030420E97F,1,1,52,-60,-6000,3320,1456382683027580,1456382683027580,1,1456390632025
E2003098440302030420E97F,1,1,-885,-58,-5850,2592,1456382683030639,1456382683030639,1,1456390632026
E2003098440302030420E97F,1,1,-195,-58,-5850,532,1456382683040636,1456382683040636,1,1456390632026
E2003098440302030420E97F,1,1,-1966,-59,-5900,4,1456382683043883,1456382683043883,1,1456390632026
E2003098440302030420E97F,1,1,169,-57,-5700,1812,1456382683054077,1456382683054077,1,1456390632027
E2003098440302030420E97F,1,1,-781,-57,-5700,1492,1456382683056825,1456382683056825,1,1456390632027
E2003098440302030420E97F,1,1,-169,-58,-5850,2688,1456382683067290,1456382683067290,1,1456390632027
E2003098440302030420E97F,1,1,-559,-56,-5600,2232,1456382683070057,1456382683070057,1,1456390632028
E2003098440302030420E97F,1,1,-716,-58,-5800,3964,1456382683080380,1456382683080380,1,1456390632028
E2003098440302030420E97F,1,1,-2304,-60,-6000,3576,1456382683083351,1456382683083351,1,1456390632028
E2003098440302030420E97F,1,1,-638,-57,-5750,1504,1456382683093848,1456382683093848,1,1456390632028
E2003098440302030420E97F,1,1,-611,-58,-5800,776,1456382683096696,1456382683096696,1,1456390632030
E2003098440302030420E97F,1,1,-781,-56,-5650,2180,1456382683106934,1456382683106934,1,1456390632111
E2003098440302030420E97F,1,1,-416,-55,-5550,1880,1456382683109903,1456382683109903,1,1456390632111
E2003098440302030420E97F,1,1,-52,-59,-5900,3396,1456382683120151,1456382683120151,1,1456390632111
E2003098440302030420E97F,1,1,-416,-59,-5900,2592,1456382683123171,1456382683123171,1,1456390632112
E2003098440302030420E97F,1,1,-976,-59,-5900,772,1456382683133710,1456382683133710,1,1456390632112
E2003098440302030420E97F,1,1,-1223,-61,-6100,3916,1456382683136721,1456382683136721,1,1456390632112
E2003098440302030420E97F,1,1,-78,-55,-5550,1800,1456382683146698,1456382683146698,1,1456390632112
E2003098440302030420E97F,1,1,-716,-57,-5750,1160,1456382683149938,1456382683149938,1,1456390632112
E2003098440302030420E97F,1,1,-638,-59,-5950,2612,1456382683160627,1456382683160627,1,1456390632113
E2003098440302030420E97F,1,1,-78,-57,-5750,2008,1456382683163407,1456382683163407,1,1456390632114
E2003098440302030420E97F,1,1,-638,-61,-6100,3780,1456382683174292,1456382683174292,1,1456390632114
E2003098440302030420E97F,1,1,-195,-56,-5650,1664,1456382683185019,1456382683185019,1,1456390632114
E2003098440302030420E97F,1,1,-1835,-59,-5950,3028,1456382683196474,1456382683196474,1,1456390632192
E2003098440302030420E97F,1,1,-1197,-58,-5800,2304,1456382683199288,1456382683199288,1,1456390632192
E2003098440302030420E97F,1,1,-638,-59,-5900,224,1456382683209739,1456382683209739,1,1456390632193
E2003098440302030420E97F,1,1,-390,-59,-5900,3272,1456382683212801,1456382683212801,1,1456390632193
E2003098440302030420E97F,1,1,611,-57,-5750,1424,1456382683222785,1456382683222785,1,1456390632193
E2003098440302030420E97F,1,1,299,-58,-5850,348,1456382683226044,1456382683226044,1,1456390632193
E2003098440302030420E97F,1,1,-468,-58,-5850,2272,1456382683236157,1456382683236157,1,1456390632194
E2003098440302030420E97F,1,1,-442,-56,-5600,1808,1456382683239362,1456382683239362,1,1456390632194
E2003098440302030420E97F,1,1,-468,-58,-5850,3368,1456382683249662,1456382683249662,1,1456390632194
E2003098440302030420E97F,1,1,-195,-58,-5800,2480,1456382683252908,1456382683252908,1,1456390632194
E2003098440302030420E97F,1,1,559,-58,-5850,272,1456382683263200,1456382683263200,1,1456390632194
E2003098440302030420E97F,1,1,364,-59,-5900,3716,1456382683266236,1456382683266236,1,1456390632195
E2003098440302030420E97F,1,1,-273,-56,-5650,1876,1456382683276254,1456382683276254,1,1456390632288
E2003098440302030420E97F,1,1,-26,-57,-5750,1188,1456382683279565,1456382683279565,1,1456390632289
E2003098440302030420E97F,1,1,117,-58,-5800,2524,1456382683289550,1456382683289550,1,1456390632289
E2003098440302030420E97F,1,1,-26,-55,-5550,2008,1456382683292794,1456382683292794,1,1456390632292
E2003098440302030420E97F,1,1,-533,-59,-5900,3844,1456382683303050,1456382683303050,1,1456390632293
E2003098440302030420E97F,1,1,52,-58,-5800,1396,1456382683315802,1456382683315802,1,1456390632295
E2003098440302030420E97F,1,1,26,-58,-5800,660,1456382683318746,1456382683318746,1,1456390632296
E2003098440302030420E97F,1,1,-533,-55,-5550,2272,1456382683328688,1456382683328688,1,1456390632296
E2003098440302030420E97F,1,1,-390,-56,-5600,1876,1456382683331923,1456382683331923,1,1456390632297
E2003098440302030420E97F,1,1,-664,-60,-6000,3476,1456382683341896,1456382683341896,1,1456390632298
E2003098440302030420E97F,1,1,-2057,-59,-5950,2812,1456382683345529,1456382683345529,1,1456390632298
E2003098440302030420E97F,1,1,-1471,-59,-5900,692,1456382683356357,1456382683356357,1,1456390632373
E2003098440302030420E97F,1,1,78,-55,-5550,1736,1456382683369376,1456382683369376,1,1456390632374
E2003098440302030420E97F,1,1,26,-58,-5850,820,1456382683372608,1456382683372608,1,1456390632374
E2003098440302030420E97F,1,1,-494,-59,-5900,2528,1456382683382810,1456382683382810,1,1456390632375
E2003098440302030420E97F,1,1,117,-57,-5750,1824,1456382683386628,1456382683386628,1,1456390632376
E2003098440302030420E97F,1,1,-1302,-59,-5900,3560,1456382683397205,1456382683397205,1,1456390632376
E2003098440302030420E97F,1,1,-885,-59,-5900,2604,1456382683400617,1456382683400617,1,1456390632377
E2003098440302030420E97F,1,1,-690,-58,-5850,584,1456382683410580,1456382683410580,1,1456390632377
E2003098440302030420E97F,1,1,-833,-58,-5800,4004,1456382683413578,1456382683413578,1,1456390632378
E2003098440302030420E97F,1,1,-833,-57,-5700,1844,1456382683425401,1456382683425401,1,1456390632378
E2003098440302030420E97F,1,1,26,-57,-5750,936,1456382683428602,1456382683428602,1,1456390632379
E2003098440302030420E97F,1,1,169,-56,-5650,2276,1456382683438856,1456382683438856,1,1456390632379
E2003098440302030420E97F,1,1,-247,-55,-5550,1960,1456382683441601,1456382683441601,1,1456390632454
E2003098440302030420E97F,1,1,390,-58,-5850,3600,1456382683451877,1456382683451877,1,1456390632455
E2003098440302030420E97F,1,1,273,-60,-6050,2884,1456382683455191,1456382683455191,1,1456390632456
E2003098440302030420E97F,1,1,-1497,-58,-5800,1188,1456382683465427,1456382683465427,1,1456390632457
E2003098440302030420E97F,1,1,143,-59,-5950,216,1456382683468472,1456382683468472,1,1456390632458
E2003098440302030420E97F,1,1,-117,-56,-5600,1940,1456382683478686,1456382683478686,1,1456390632459
E2003098440302030420E97F,1,1,0,-57,-5750,1480,1456382683481623,1456382683481623,1,1456390632460
E2003098440302030420E97F,1,1,-1249,-60,-6050,2952,1456382683492328,1456382683492328,1,1456390632461
E2003098440302030420E97F,1,1,442,-57,-5750,2104,1456382683495362,1456382683495362,1,1456390632462
E2003098440302030420E97F,1,1,-1197,-60,-6050,4060,1456382683507004,1456382683507004,1,1456390632462
E2003098440302030420E97F,1,1,-442,-60,-6050,2984,1456382683510071,1456382683510071,1,1456390632463
E2003098440302030420E97F,1,1,-559,-58,-5850,1104,1456382683520181,1456382683520181,1,1456390632464
E2003098440302030420E97F,1,1,-338,-58,-5850,64,1456382683523424,1456382683523424,1,1456390632528
E2003098440302030420E97F,1,1,-299,-57,-5750,2056,1456382683533353,1456382683533353,1,1456390632529
E2003098440302030420E97F,1,1,-390,-57,-5750,1692,1456382683536544,1456382683536544,1,1456390632529
E2003098440302030420E97F,1,1,-273,-59,-5950,2924,1456382683547331,1456382683547331,1,1456390632529
E2003098440302030420E97F,1,1,-247,-56,-5650,2280,1456382683550305,1456382683550305,1,1456390632530
E2003098440302030420E97F,1,1,0,-58,-5850,4028,1456382683560617,1456382683560617,1,1456390632530
E2003098440302030420E97F,1,1,-1080,-58,-5850,3628,1456382683563328,1456382683563328,1,1456390632531
E2003098440302030420E97F,1,1,-26,-56,-5650,1708,1456382683573778,1456382683573778,1,1456390632532
E2003098440302030420E97F,1,1,-273,-58,-5800,988,1456382683576580,1456382683576580,1,1456390632532
E2003098440302030420E97F,1,1,273,-56,-5650,2276,1456382683587008,1456382683587008,1,1456390632532
E2003098440302030420E97F,1,1,273,-56,-5600,1840,1456382683590008,1456382683590008,1,1456390632533
E2003098440302030420E97F,1,1,-221,-57,-5750,3636,1456382683600067,1456382683600067,1,1456390632533
E2003098440302030420E97F,1,1,-716,-60,-6000,2944,1456382683603074,1456382683603074,1,1456390632534
E2003098440302030420E97F,1,1,-416,-58,-5800,1144,1456382683613284,1456382683613284,1,1456390632613
E2003098440302030420E97F,1,1,-299,-59,-5950,220,1456382683616486,1456382683616486,1,1456390632613
E2003098440302030420E97F,1,1,-611,-56,-5600,2044,1456382683626586,1456382683626586,1,1456390632614
E2003098440302030420E97F,1,1,-442,-57,-5700,1512,1456382683629845,1456382683629845,1,1456390632614
E2003098440302030420E97F,1,1,-1666,-59,-5950,2904,1456382683640560,1456382683640560,1,1456390632614
E2003098440302030420E97F,1,1,364,-58,-5800,2036,1456382683643606,1456382683643606,1,1456390632615
E2003098440302030420E97F,1,1,-1028,-59,-5900,292,1456382683653599,1456382683653599,1,1456390632615
E2003098440302030420E97F,1,1,-1692,-60,-6000,3600,1456382683656576,1456382683656576,1,1456390632616
E2003098440302030420E97F,1,1,-299,-56,-5650,1496,1456382683666845,1456382683666845,1,1456390632616
E2003098440302030420E97F,1,1,-1718,-58,-5850,596,1456382683670103,1456382683670103,1,1456390632618
E2003098440302030420E97F,1,1,221,-58,-5800,2164,1456382683680112,1456382683680112,1,1456390632618
E2003098440302030420E97F,1,1,273,-57,-5700,1800,1456382683683404,1456382683683404,1,1456390632618
E2003098440302030420E97F,1,1,-1197,-61,-6100,3512,1456382683693343,1456382683693343,1,1456390632693
E2003098440302030420E97F,1,1,-716,-58,-5850,2628,1456382683696590,1456382683696590,1,1456390632693
E2003098440302030420E97F,1,1,-559,-58,-5850,476,1456382683706893,1456382683706893,1,1456390632693
E2003098440302030420E97F,1,1,-1106,-58,-5850,4048,1456382683709623,1456382683709623,1,1456390632694
E2003098440302030420E97F,1,1,117,-56,-5650,1816,1456382683719975,1456382683719975,1,1456390632694
E2003098440302030420E97F,1,1,-859,-57,-5750,1460,1456382683723196,1456382683723196,1,1456390632694
E2003098440302030420E97F,1,1,-1171,-59,-5900,2812,1456382683733178,1456382683733178,1,1456390632695
E2003098440302030420E97F,1,1,273,-56,-5650,2028,1456382683736321,1456382683736321,1,1456390632695
E2003098440302030420E97F,1,1,390,-57,-5750,3876,1456382683746677,1456382683746677,1,1456390632695
E2003098440302030420E97F,1,1,247,-59,-5900,3212,1456382683749740,1456382683749740,1,1456390632696
E2003098440302030420E97F,1,1,390,-57,-5700,1408,1456382683759722,1456382683759722,1,1456390632696
E2003098440302030420E97F,1,1,781,-59,-5900,548,1456382683762955,1456382683762955,1,1456390632696
E2003098440302030420E97F,1,1,0,-55,-5500,2108,1456382683773158,1456382683773158,1,1456390632778
E2003098440302030420E97F,1,1,273,-55,-5550,1756,1456382683775912,1456382683775912,1,1456390632779
