EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,-299,-58,-5800,1032,1456555926961226,1456555926961226,1,1456563883094
E2008181810E007525801120,1,1,-429,-56,-5650,1160,1456555926971494,1456555926971494,1,1456563883180
E2008181810E007525801120,1,1,403,-56,-5600,1056,1456555926974257,1456555926974257,1,1456563883180
E2008181810E007525801120,1,1,0,-57,-5750,1076,1456555926984740,1456555926984740,1,1456563883181
E2008181810E007525801120,1,1,-130,-58,-5800,1044,1456555926987494,1456555926987494,1,1456563883181
E2008181810E007525801120,1,1,1106,-60,-6050,928,1456555926997945,1456555926997945,1,1456563883182
E2008181810E007525801120,1,1,-299,-61,-6150,1032,1456555927000972,1456555927000972,1,1456563883182
E2008181810E007525801120,1,1,1262,-65,-6550,640,1456555927010975,1456555927010975,1,1456563883183
E2008181810E007525801120,1,1,-52,-61,-6150,1176,1456555927037812,1456555927037812,1,1456563883183
E2008181810E007525801120,1,1,325,-58,-5850,1104,1456555927049191,1456555927049191,1,1456563883184
E2008181810E007525801120,1,1,156,-57,-5750,1120,1456555927052233,1456555927052233,1,1456563883185
E2008181810E007525801120,1,1,-26,-56,-5650,1092,1456555927062207,1456555927062207,1,1456563883185
E2008181810E007525801120,1,1,-26,-56,-5650,1156,1456555927065241,1456555927065241,1,1456563883186
E2008181810E007525801120,1,1,-351,-57,-5700,1216,1456555927075735,1456555927075735,1,1456563883202
E2008181810E007525801120,1,1,-403,-57,-5750,1244,1456555927078951,1456555927078951,1,1456563883203
E2008181810E007525801120,1,1,533,-60,-6050,1432,1456555927090773,1456555927090773,1,1456563883203
E2008181810E007525801120,1,1,1158,-65,-6550,1856,1456555927095054,1456555927095054,1,1456563883205
E2008181810E007525801120,1,1,507,-66,-6600,532,1456555927112854,1456555927112854,1,1456563883295
E2008181810E007525801120,1,1,-807,-63,-6300,764,1456555927116233,1456555927116233,1,1456563883296
E2008181810E007525801120,1,1,273,-59,-5950,924,1456555927126335,1456555927126335,1,1456563883297
E2008181810E007525801120,1,1,781,-58,-5800,852,1456555927129452,1456555927129452,1,1456563883298
E2008181810E007525801120,1,1,-78,-56,-5600,1136,1456555927140082,1456555927140082,1,1456563883298
E2008181810E007525801120,1,1,-52,-56,-5650,1100,1456555927142835,1456555927142835,1,1456563883299
E2008181810E007525801120,1,1,-26,-56,-5650,1076,1456555927153109,1456555927153109,1,1456563883300
E2008181810E007525801120,1,1,429,-57,-5750,968,1456555927156146,1456555927156146,1,1456563883300
E2008181810E007525801120,1,1,26,-60,-6000,1024,1456555927166726,1456555927166726,1,1456563883301
E2008181810E007525801120,1,1,221,-60,-6000,916,1456555927169602,1456555927169602,1,1456563883304
E2008181810E007525801120,1,1,-481,-65,-6550,1064,1456555927180212,1456555927180212,1,1456563883305
E2008181810E007525801120,1,1,1289,-67,-6700,612,1456555927182982,1456555927182982,1,1456563883305
E2008181810E007525801120,1,1,1041,-66,-6600,1140,1456555927201699,1456555927201699,1,1456563883405
E2008181810E007525801120,1,1,-1744,-63,-6350,1484,1456555927204704,1456555927204704,1,1456563883406
E2008181810E007525801120,1,1,-677,-60,-6000,1256,1456555927214753,1456555927214753,1,1456563883407
E2008181810E007525801120,1,1,677,-59,-5900,1000,1456555927217993,1456555927217993,1,1456563883407
E2008181810E007525801120,1,1,-156,-58,-5850,1200,1456555927227985,1456555927227985,1,1456563883408
E2008181810E007525801120,1,1,351,-56,-5650,1076,1456555927231020,1456555927231020,1,1456563883409
E2008181810E007525801120,1,1,273,-57,-5700,1076,1456555927241283,1456555927241283,1,1456563883409
E2008181810E007525801120,1,1,859,-57,-5700,1040,1456555927244551,1456555927244551,1,1456563883410
E2008181810E007525801120,1,1,-104,-59,-5900,1288,1456555927254575,1456555927254575,1,1456563883411
E2008181810E007525801120,1,1,403,-59,-5950,1380,1456555927257869,1456555927257869,1,1456563883411
E2008181810E007525801120,1,1,26,-62,-6200,772,1456555927289121,1456555927289121,1,1456563883412
E2008181810E007525801120,1,1,-429,-61,-6100,864,1456555927291958,1456555927291958,1,1456563883412
E2008181810E007525801120,1,1,26,-58,-5800,1040,1456555927302539,1456555927302539,1,1456563883457
E2008181810E007525801120,1,1,130,-57,-5750,1020,1456555927305560,1456555927305560,1,1456563883458
E2008181810E007525801120,1,1,377,-56,-5600,1072,1456555927315833,1456555927315833,1,1456563883458
E2008181810E007525801120,1,1,208,-56,-5600,1048,1456555927318639,1456555927318639,1,1456563883459
E2008181810E007525801120,1,1,-78,-57,-5700,1064,1456555927328864,1456555927328864,1,1456563883460
E2008181810E007525801120,1,1,26,-58,-5800,1032,1456555927331893,1456555927331893,1,1456563883460
E2008181810E007525801120,1,1,-377,-61,-6100,1064,1456555927342418,1456555927342418,1,1456563883461
E2008181810E007525801120,1,1,-26,-62,-6250,1004,1456555927345171,1456555927345171,1,1456563883461
E2008181810E007525801120,1,1,611,-64,-6400,1180,1456555927376523,1456555927376523,1,1456563883569
E2008181810E007525801120,1,1,182,-61,-6150,1084,1456555927379636,1456555927379636,1,1456563883570
E2008181810E007525801120,1,1,208,-58,-5850,1096,1456555927389676,1456555927389676,1,1456563883570
E2008181810E007525801120,1,1,130,-58,-5850,1068,1456555927393000,1456555927393000,1,1456563883571
E2008181810E007525801120,1,1,-299,-57,-5700,1180,1456555927403039,1456555927403039,1,1456563883572
E2008181810E007525801120,1,1,-429,-57,-5700,1220,1456555927406063,1456555927406063,1,1456563883572
E2008181810E007525801120,1,1,247,-57,-5700,1144,1456555927416606,1456555927416606,1,1456563883573
E2008181810E007525801120,1,1,299,-58,-5800,1140,1456555927419724,1456555927419724,1,1456563883573
E2008181810E007525801120,1,1,325,-61,-6100,1336,1456555927430011,1456555927430011,1,1456563883574
E2008181810E007525801120,1,1,507,-64,-6400,1420,1456555927433052,1456555927433052,1,1456563883578
E2008181810E007525801120,1,1,533,-66,-6650,424,1456555927453694,1456555927453694,1,1456563883578
E2008181810E007525801120,1,1,182,-63,-6300,704,1456555927456767,1456555927456767,1,1456563883579
E2008181810E007525801120,1,1,859,-59,-5900,808,1456555927466807,1456555927466807,1,1456563883668
E2008181810E007525801120,1,1,-247,-58,-5850,964,1456555927469807,1456555927469807,1,1456563883668
E2008181810E007525801120,1,1,-325,-56,-5650,1108,1456555927480426,1456555927480426,1,1456563883669
E2008181810E007525801120,1,1,104,-57,-5700,1076,1456555927483444,1456555927483444,1,1456563883669
E2008181810E007525801120,1,1,-507,-57,-5700,1140,1456555927493407,1456555927493407,1,1456563883670
E2008181810E007525801120,1,1,-26,-57,-5700,1068,1456555927496732,1456555927496732,1,1456563883670
E2008181810E007525801120,1,1,0,-58,-5800,1064,1456555927508029,1456555927508029,1,1456563883671
E2008181810E007525801120,1,1,-221,-60,-6050,1112,1456555927511112,1456555927511112,1,1456563883672
E2008181810E007525801120,1,1,-130,-65,-6550,944,1456555927521372,1456555927521372,1,1456563883673
E2008181810E007525801120,1,1,703,-66,-6600,908,1456555927524157,1456555927524157,1,1456563883673
E2008181810E007525801120,1,1,-377,-61,-6100,1172,1456555927552948,1456555927552948,1,1456563883674
E2008181810E007525801120,1,1,130,-59,-5950,1172,1456555927555967,1456555927555967,1,1456563883675
E2008181810E007525801120,1,1,533,-57,-5750,1040,1456555927566121,1456555927566121,1,1456563883702
E2008181810E007525801120,1,1,403,-57,-5750,1012,1456555927569480,1456555927569480,1,1456563883702
E2008181810E007525801120,1,1,78,-56,-5650,1100,1456555927579777,1456555927579777,1,1456563883702
E2008181810E007525801120,1,1,-351,-57,-5700,1152,1456555927582534,1456555927582534,1,1456563883703
E2008181810E007525801120,1,1,403,-58,-5850,1200,1456555927592843,1456555927592843,1,1456563883703
E2008181810E007525801120,1,1,1132,-59,-5900,1144,1456555927596083,1456555927596083,1,1456563883840
E2008181810E007525801120,1,1,-52,-64,-6450,1760,1456555927606532,1456555927606532,1,1456563883841
E2008181810E007525801120,1,1,-429,-60,-6000,896,1456555927635628,1456555927635628,1,1456563883842
E2008181810E007525801120,1,1,-156,-57,-5750,1036,1456555927645872,1456555927645872,1,1456563883843
E2008181810E007525801120,1,1,-26,-57,-5750,1064,1456555927649554,1456555927649554,1,1456563883844
E2008181810E007525801120,1,1,481,-56,-5650,1060,1456555927659863,1456555927659863,1,1456563883844
E2008181810E007525801120,1,1,325,-57,-5700,1064,1456555927662692,1456555927662692,1,1456563883845
E2008181810E007525801120,1,1,-26,-58,-5800,1044,1456555927672981,1456555927672981,1,1456563883845
E2008181810E007525801120,1,1,-403,-58,-5800,1084,1456555927675979,1456555927675979,1,1456563883847
E2008181810E007525801120,1,1,-1106,-62,-6200,1180,1456555927686340,1456555927686340,1,1456563883849
E2008181810E007525801120,1,1,-156,-63,-6350,1068,1456555927690062,1456555927690062,1,1456563883850
E2008181810E007525801120,1,1,-1054,-63,-6300,1292,1456555927719803,1456555927719803,1,1456563883850
E2008181810E007525801120,1,1,-208,-61,-6100,1164,1456555927722678,1456555927722678,1,1456563883924
E2008181810E007525801120,1,1,533,-58,-5800,1028,1456555927733202,1456555927733202,1,1456563883924
E2008181810E007525801120,1,1,26,-56,-5650,1176,1456555927736207,1456555927736207,1,1456563883924
E2008181810E007525801120,1,1,273,-57,-5700,1100,1456555927746524,1456555927746524,1,1456563883925
E2008181810E007525801120,1,1,156,-56,-5650,1052,1456555927749371,1456555927749371,1,1456563883925
E2008181810E007525801120,1,1,-182,-57,-5750,1204,1456555927759971,1456555927759971,1,1456563883925
E2008181810E007525801120,1,1,533,-58,-5800,1148,1456555927762953,1456555927762953,1,1456563883926
E2008181810E007525801120,1,1,52,-60,-6050,1428,1456555927773016,1456555927773016,1,1456563883926
E2008181810E007525801120,1,1,807,-64,-6400,1872,1456555927781027,1456555927781027,1,1456563883926
E2008181810E007525801120,1,1,182,-63,-6350,616,1456555927799600,1456555927799600,1,1456563883927
E2008181810E007525801120,1,1,182,-61,-6100,828,1456555927804166,1456555927804166,1,1456563883927
E2008181810E007525801120,1,1,-377,-58,-5850,1092,1456555927814500,1456555927814500,1,1456563883927
E2008181810E007525801120,1,1,78,-56,-5650,1036,1456555927817250,1456555927817250,1,1456563883952
E2008181810E007525801120,1,1,273,-57,-5700,1092,1456555927827848,1456555927827848,1,1456563883952
E2008181810E007525801120,1,1,-247,-56,-5650,1156,1456555927830626,1456555927830626,1,1456563883953
E2008181810E007525801120,1,1,-481,-58,-5800,1108,1456555927840873,1456555927840873,1,1456563883953
E2008181810E007525801120,1,1,-377,-58,-5800,1140,1456555927843866,1456555927843866,1,1456563883954
E2008181810E007525801120,1,1,833,-61,-6100,968,1456555927854191,1456555927854191,1,1456563884054
E2008181810E007525801120,1,1,156,-62,-6200,988,1456555927857458,1456555927857458,1,1456563884054
E2008181810E007525801120,1,1,-2304,-63,-6300,1632,1456555927888947,1456555927888947,1,1456563884054
E2008181810E007525801120,1,1,130,-62,-6250,1212,1456555927891993,1456555927891993,1,1456563884055
E2008181810E007525801120,1,1,78,-59,-5900,1140,1456555927902227,1456555927902227,1,1456563884055
E2008181810E007525801120,1,1,455,-58,-5850,1084,1456555927905036,1456555927905036,1,1456563884056
E2008181810E007525801120,1,1,52,-56,-5650,1128,1456555927915642,1456555927915642,1,1456563884056
E2008181810E007525801120,1,1,26,-56,-5650,1092,1456555927918653,1456555927918653,1,1456563884056
E2008181810E007525801120,1,1,130,-56,-5650,1144,1456555927928899,1456555927928899,1,1456563884057
E2008181810E007525801120,1,1,182,-57,-5700,1180,1456555927931923,1456555927931923,1,1456563884059
E2008181810E007525801120,1,1,273,-60,-6000,1368,1456555927941969,1456555927941969,1,1456563884059
E2008181810E007525801120,1,1,78,-61,-6150,1528,1456555927945316,1456555927945316,1,1456563884059
E2008181810E007525801120,1,1,-1210,-65,-6550,844,1456555927968881,1456555927968881,1,1456563884166
E2008181810E007525801120,1,1,677,-62,-6250,620,1456555927972120,1456555927972120,1,1456563884167
E2008181810E007525801120,1,1,351,-58,-5850,928,1456555927982145,1456555927982145,1,1456563884168
E2008181810E007525801120,1,1,885,-57,-5750,896,1456555927985222,1456555927985222,1,1456563884169
E2008181810E007525801120,1,1,182,-56,-5600,1096,1456555927995564,1456555927995564,1,1456563884170
E2008181810E007525801120,1,1,299,-55,-5550,1088,1456555927998604,1456555927998604,1,1456563884171
E2008181810E007525801120,1,1,0,-57,-5750,1068,1456555928009144,1456555928009144,1,1456563884172
E2008181810E007525801120,1,1,208,-57,-5750,1028,1456555928011956,1456555928011956,1,1456563884173
E2008181810E007525801120,1,1,611,-59,-5950,972,1456555928022230,1456555928022230,1,1456563884174
E2008181810E007525801120,1,1,781,-60,-6050,920,1456555928025298,1456555928025298,1,1456563884174
E2008181810E007525801120,1,1,-533,-65,-6550,1024,1456555928035784,1456555928035784,1,1456563884176
E2008181810E007525801120,1,1,-221,-68,-6800,1116,1456555928039540,1456555928039540,1,1456563884177
E2008181810E007525801120,1,1,-351,-64,-6400,1216,1456555928059497,1456555928059497,1,1456563884203
E2008181810E007525801120,1,1,-885,-63,-6300,1300,1456555928062300,1456555928062300,1,1456563884204
E2008181810E007525801120,1,1,52,-59,-5900,1112,1456555928072554,1456555928072554,1,1456563884205
E2008181810E007525801120,1,1,78,-58,-5800,1128,1456555928075826,1456555928075826,1,1456563884206
E2008181810E007525801120,1,1,156,-56,-5650,1148,1456555928085859,1456555928085859,1,1456563884207
E2008181810E007525801120,1,1,156,-57,-5700,1076,1456555928088883,1456555928088883,1,1456563884207
E2008181810E007525801120,1,1,377,-57,-5750,1116,1456555928099448,1456555928099448,1,1456563884309
E2008181810E007525801120,1,1,208,-57,-5750,1132,1456555928102251,1456555928102251,1,1456563884311
E2008181810E007525801120,1,1,273,-61,-6100,1320,1456555928112787,1456555928112787,1,1456563884312
E2008181810E007525801120,1,1,429,-62,-6250,1428,1456555928116222,1456555928116222,1,1456563884313
E2008181810E007525801120,1,1,677,-63,-6350,676,1456555928141832,1456555928141832,1,1456563884314
E2008181810E007525801120,1,1,-52,-59,-5950,908,1456555928152051,1456555928152051,1,1456563884315
E2008181810E007525801120,1,1,-807,-58,-5800,1088,1456555928155078,1456555928155078,1,1456563884316
E2008181810E007525801120,1,1,-273,-57,-5700,1104,1456555928165340,1456555928165340,1,1456563884317
E2008181810E007525801120,1,1,-325,-56,-5650,1160,1456555928168398,1456555928168398,1,1456563884318
E2008181810E007525801120,1,1,403,-56,-5650,1072,1456555928178398,1456555928178398,1,1456563884323
E2008181810E007525801120,1,1,325,-57,-5700,1040,1456555928181387,1456555928181387,1,1456563884323
E2008181810E007525801120,1,1,273,-59,-5900,944,1456555928191705,1456555928191705,1,1456563884324
E2008181810E007525801120,1,1,-156,-60,-6050,964,1456555928194981,1456555928194981,1,1456563884424
E2008181810E007525801120,1,1,559,-64,-6450,900,1456555928204960,1456555928204960,1,1456563884425
E2008181810E007525801120,1,1,-104,-64,-6450,1172,1456555928229710,1456555928229710,1,1456563884426
E2008181810E007525801120,1,1,104,-60,-6000,1132,1456555928240009,1456555928240009,1,1456563884426
E2008181810E007525801120,1,1,611,-59,-5950,1044,1456555928243052,1456555928243052,1,1456563884427
E2008181810E007525801120,1,1,-78,-57,-5750,1152,1456555928253005,1456555928253005,1,1456563884427
E2008181810E007525801120,1,1,52,-57,-5700,1164,1456555928256056,1456555928256056,1,1456563884428
E2008181810E007525801120,1,1,351,-56,-5650,1124,1456555928266382,1456555928266382,1,1456563884428
E2008181810E007525801120,1,1,-182,-57,-5700,1152,1456555928269528,1456555928269528,1,1456563884429
E2008181810E007525801120,1,1,651,-58,-5850,1212,1456555928279856,1456555928279856,1,1456563884429
E2008181810E007525801120,1,1,-78,-60,-6000,1320,1456555928282867,1456555928282867,1,1456563884429
E2008181810E007525801120,1,1,325,-65,-6500,528,1456555928310008,1456555928310008,1,1456563884430
E2008181810E007525801120,1,1,0,-63,-6300,652,1456555928312869,1456555928312869,1,1456563884453
E2008181810E007525801120,1,1,0,-60,-6000,944,1456555928323287,1456555928323287,1,1456563884454
E2008181810E007525801120,1,1,-455,-58,-5850,1092,1456555928326353,1456555928326353,1,1456563884454
E2008181810E007525801120,1,1,611,-56,-5650,1000,1456555928336435,1456555928336435,1,1456563884455
E2008181810E007525801120,1,1,377,-56,-5650,1036,1456555928339705,1456555928339705,1,1456563884455
E2008181810E007525801120,1,1,78,-56,-5650,1072,1456555928349966,1456555928349966,1,1456563884546
E2008181810E007525801120,1,1,-377,-57,-5700,1104,1456555928353040,1456555928353040,1,1456563884546
E2008181810E007525801120,1,1,-351,-59,-5950,1116,1456555928363327,1456555928363327,1,1456563884546
E2008181810E007525801120,1,1,1041,-59,-5950,856,1456555928366367,1456555928366367,1,1456563884546
E2008181810E007525801120,1,1,1041,-65,-6550,948,1456555928376476,1456555928376476,1,1456563884547
E2008181810E007525801120,1,1,299,-66,-6650,1016,1456555928379817,1456555928379817,1,1456563884547
E2008181810E007525801120,1,1,-781,-61,-6150,1208,1456555928408246,1456555928408246,1,1456563884547
E2008181810E007525801120,1,1,208,-60,-6000,1128,1456555928411284,1456555928411284,1,1456563884547
E2008181810E007525801120,1,1,0,-57,-5750,1108,1456555928421668,1456555928421668,1,1456563884549
E2008181810E007525801120,1,1,-299,-57,-5700,1200,1456555928424934,1456555928424934,1,1456563884551
E2008181810E007525801120,1,1,78,-56,-5650,1140,1456555928434940,1456555928434940,1,1456563884551
E2008181810E007525801120,1,1,455,-56,-5600,1056,1456555928438234,1456555928438234,1,1456563884552
E2008181810E007525801120,1,1,429,-58,-5800,1136,1456555928448311,1456555928448311,1,1456563884646
E2008181810E007525801120,1,1,104,-59,-5900,1260,1456555928451375,1456555928451375,1,1456563884646
E2008181810E007525801120,1,1,429,-63,-6350,1564,1456555928461901,1456555928461901,1,1456563884646
E2008181810E007525801120,1,1,156,-63,-6350,692,1456555928484237,1456555928484237,1,1456563884647
E2008181810E007525801120,1,1,2122,-60,-6050,468,1456555928487564,1456555928487564,1,1456563884647
E2008181810E007525801120,1,1,-104,-58,-5800,1020,1456555928497632,1456555928497632,1,1456563884647
E2008181810E007525801120,1,1,208,-58,-5800,1004,1456555928500918,1456555928500918,1,1456563884647
E2008181810E007525801120,1,1,-208,-56,-5650,1120,1456555928511151,1456555928511151,1,1456563884648
E2008181810E007525801120,1,1,0,-57,-5700,1068,1456555928514186,1456555928514186,1,1456563884648
E2008181810E007525801120,1,1,-182,-57,-5750,1088,1456555928524209,1456555928524209,1,1456563884648
E2008181810E007525801120,1,1,0,-58,-5800,1052,1456555928527227,1456555928527227,1,1456563884649
E2008181810E007525801120,1,1,-221,-61,-6100,1028,1456555928538858,1456555928538858,1,1456563884649
E2008181810E007525801120,1,1,130,-61,-6150,964,1456555928541697,1456555928541697,1,1456563884702
E2008181810E007525801120,1,1,2343,-68,-6800,644,1456555928551942,1456555928551942,1,1456563884703
E2008181810E007525801120,1,1,-1341,-62,-6250,1340,1456555928574997,1456555928574997,1,1456563884703
E2008181810E007525801120,1,1,0,-59,-5950,1160,1456555928584941,1456555928584941,1,1456563884703
E2008181810E007525801120,1,1,299,-58,-5850,996,1456555928588274,1456555928588274,1,1456563884704
E2008181810E007525801120,1,1,-182,-57,-5750,1112,1456555928598547,1456555928598547,1,1456563884796
E2008181810E007525801120,1,1,-78,-56,-5650,1116,1456555928601301,1456555928601301,1,1456563884796
E2008181810E007525801120,1,1,273,-56,-5650,1124,1456555928611782,1456555928611782,1,1456563884796
E2008181810E007525801120,1,1,-130,-57,-5700,1184,1456555928614546,1456555928614546,1,1456563884796
E2008181810E007525801120,1,1,-377,-60,-6000,1336,1456555928624795,1456555928624795,1,1456563884797
E2008181810E007525801120,1,1,-26,-63,-6300,1488,1456555928629562,1456555928629562,1,1456563884797
E2008181810E007525801120,1,1,325,-61,-6100,704,1456555928658258,1456555928658258,1,1456563884797
E2008181810E007525801120,1,1,-26,-60,-6050,876,1456555928661319,1456555928661319,1,1456563884797
E2008181810E007525801120,1,1,-247,-58,-5800,1072,1456555928671522,1456555928671522,1,1456563884798
E2008181810E007525801120,1,1,-156,-57,-5700,1060,1456555928674598,1456555928674598,1,1456563884799
E2008181810E007525801120,1,1,78,-56,-5650,1096,1456555928685096,1456555928685096,1,1456563884799
E2008181810E007525801120,1,1,377,-56,-5650,980,1456555928688787,1456555928688787,1,1456563884800
E2008181810E007525801120,1,1,-651,-58,-5800,1148,1456555928699370,1456555928699370,1,1456563884898
E2008181810E007525801120,1,1,507,-58,-5850,956,1456555928702167,1456555928702167,1,1456563884898
E2008181810E007525801120,1,1,-208,-61,-6100,1044,1456555928712631,1456555928712631,1,1456563884898
E2008181810E007525801120,1,1,1106,-61,-6150,900,1456555928715412,1456555928715412,1,1456563884899
E2008181810E007525801120,1,1,156,-64,-6400,1192,1456555928745117,1456555928745117,1,1456563884899
E2008181810E007525801120,1,1,937,-61,-6100,1032,1456555928749637,1456555928749637,1,1456563884899
E2008181810E007525801120,1,1,130,-59,-5900,1088,1456555928759751,1456555928759751,1,1456563884899
E2008181810E007525801120,1,1,78,-57,-5750,1108,1456555928763048,1456555928763048,1,1456563884900
E2008181810E007525801120,1,1,-52,-57,-5700,1136,1456555928773286,1456555928773286,1,1456563884900
E2008181810E007525801120,1,1,299,-56,-5650,1068,1456555928776028,1456555928776028,1,1456563884900
E2008181810E007525801120,1,1,-104,-57,-5750,1204,1456555928786340,1456555928786340,1,1456563884900
E2008181810E007525801120,1,1,-26,-58,-5800,1184,1456555928789395,1456555928789395,1,1456563884901
E2008181810E007525801120,1,1,833,-61,-6100,1296,1456555928799947,1456555928799947,1,1456563884957
E2008181810E007525801120,1,1,130,-63,-6300,1588,1456555928802933,1456555928802933,1,1456563884958
E2008181810E007525801120,1,1,351,-63,-6350,448,1456555928824908,1456555928824908,1,1456563884959
E2008181810E007525801120,1,1,1262,-62,-6250,504,1456555928827963,1456555928827963,1,1456563884960
E2008181810E007525801120,1,1,729,-59,-5900,836,1456555928838901,1456555928838901,1,1456563884961
E2008181810E007525801120,1,1,377,-58,-5850,972,1456555928842172,1456555928842172,1,1456563884962
E2008181810E007525801120,1,1,-52,-57,-5700,1084,1456555928852404,1456555928852404,1,1456563885059
E2008181810E007525801120,1,1,182,-56,-5600,1092,1456555928855670,1456555928855670,1,1456563885060
E2008181810E007525801120,1,1,-78,-57,-5700,1096,1456555928865853,1456555928865853,1,1456563885061
E2008181810E007525801120,1,1,78,-57,-5700,1060,1456555928868912,1456555928868912,1,1456563885062
E2008181810E007525801120,1,1,-585,-60,-6050,1068,1456555928879201,1456555928879201,1,1456563885062
E2008181810E007525801120,1,1,833,-60,-6050,856,1456555928881986,1456555928881986,1,1456563885063
E2008181810E007525801120,1,1,-1210,-66,-6600,1072,1456555928892506,1456555928892506,1,1456563885064
E2008181810E007525801120,1,1,1080,-65,-6500,1316,1456555928914182,1456555928914182,1,1456563885065
E2008181810E007525801120,1,1,-26,-60,-6050,1196,1456555928924577,1456555928924577,1,1456563885066
E2008181810E007525801120,1,1,299,-57,-5750,1136,1456555928927619,1456555928927619,1,1456563885073
E2008181810E007525801120,1,1,-703,-57,-5750,1252,1456555928938734,1456555928938734,1,1456563885073
E2008181810E007525801120,1,1,351,-57,-5700,1028,1456555928941731,1456555928941731,1,1456563885074
E2008181810E007525801120,1,1,221,-56,-5600,1100,1456555928951963,1456555928951963,1,1456563885149
E2008181810E007525801120,1,1,-78,-57,-5700,1168,1456555928954991,1456555928954991,1,1456563885150
E2008181810E007525801120,1,1,325,-58,-5850,1252,1456555928965038,1456555928965038,1,1456563885150
E2008181810E007525801120,1,1,911,-60,-6000,1216,1456555928968344,1456555928968344,1,1456563885150
E2008181810E007525801120,1,1,26,-65,-6500,592,1456555928996833,1456555928996833,1,1456563885151
E2008181810E007525801120,1,1,-703,-63,-6350,760,1456555928999872,1456555928999872,1,1456563885151
E2008181810E007525801120,1,1,0,-58,-5850,964,1456555929009932,1456555929009932,1,1456563885151
E2008181810E007525801120,1,1,130,-58,-5800,1000,1456555929012994,1456555929012994,1,1456563885152
E2008181810E007525801120,1,1,403,-56,-5650,1056,1456555929023262,1456555929023262,1,1456563885152
E2008181810E007525801120,1,1,559,-56,-5650,1088,1456555929026444,1456555929026444,1,1456563885152
E2008181810E007525801120,1,1,-78,-57,-5700,1108,1456555929036577,1456555929036577,1,1456563885153
E2008181810E007525801120,1,1,325,-57,-5700,1052,1456555929039577,1456555929039577,1,1456563885153
E2008181810E007525801120,1,1,-130,-59,-5950,1024,1456555929049864,1456555929049864,1,1456563885202
E2008181810E007525801120,1,1,-755,-60,-6050,1088,1456555929052917,1456555929052917,1,1456563885202
E2008181810E007525801120,1,1,351,-65,-6550,920,1456555929063083,1456555929063083,1,1456563885203
E2008181810E007525801120,1,1,221,-62,-6250,1140,1456555929092816,1456555929092816,1,1456563885204
E2008181810E007525801120,1,1,703,-58,-5800,1000,1456555929103355,1456555929103355,1,1456563885299
E2008181810E007525801120,1,1,156,-57,-5750,1132,1456555929106133,1456555929106133,1,1456563885300
E2008181810E007525801120,1,1,182,-56,-5650,1148,1456555929116507,1456555929116507,1,1456563885301
E2008181810E007525801120,1,1,182,-57,-5700,1072,1456555929119597,1456555929119597,1,1456563885302
E2008181810E007525801120,1,1,-247,-57,-5750,1188,1456555929130227,1456555929130227,1,1456563885305
E2008181810E007525801120,1,1,104,-57,-5750,1156,1456555929133026,1456555929133026,1,1456563885306
E2008181810E007525801120,1,1,26,-62,-6250,1476,1456555929143528,1456555929143528,1,1456563885307
E2008181810E007525801120,1,1,507,-63,-6300,1504,1456555929146528,1456555929146528,1,1456563885312
E2008181810E007525801120,1,1,429,-66,-6600,488,1456555929166303,1456555929166303,1,1456563885313
E2008181810E007525801120,1,1,-104,-63,-6350,668,1456555929169471,1456555929169471,1,1456563885317
E2008181810E007525801120,1,1,-403,-59,-5950,968,1456555929179458,1456555929179458,1,1456563885317
E2008181810E007525801120,1,1,-26,-58,-5800,936,1456555929182689,1456555929182689,1,1456563885318
E2008181810E007525801120,1,1,247,-57,-5700,1052,1456555929192765,1456555929192765,1,1456563885405
E2008181810E007525801120,1,1,0,-57,-5700,1088,1456555929196056,1456555929196056,1,1456563885406
E2008181810E007525801120,1,1,221,-57,-5700,1080,1456555929206459,1456555929206459,1,1456563885407
E2008181810E007525801120,1,1,247,-57,-5750,1080,1456555929209624,1456555929209624,1,1456563885407
E2008181810E007525801120,1,1,273,-59,-5900,1008,1456555929219708,1456555929219708,1,1456563885408
E2008181810E007525801120,1,1,273,-59,-5950,1028,1456555929222992,1456555929222992,1,1456563885409
E2008181810E007525801120,1,1,351,-63,-6350,988,1456555929233008,1456555929233008,1,1456563885409
E2008181810E007525801120,1,1,130,-61,-6100,1192,1456555929264460,1456555929264460,1,1456563885410
E2008181810E007525801120,1,1,-559,-58,-5850,1232,1456555929274746,1456555929274746,1,1456563885410
E2008181810E007525801120,1,1,-481,-57,-5750,1188,1456555929277754,1456555929277754,1,1456563885411
E2008181810E007525801120,1,1,559,-57,-5700,1044,1456555929288066,1456555929288066,1,1456563885411
E2008181810E007525801120,1,1,0,-57,-5700,1104,1456555929292982,1456555929292982,1,1456563885411
E2008181810E007525801120,1,1,377,-57,-5750,1132,1456555929302972,1456555929302972,1,1456563885453
E2008181810E007525801120,1,1,26,-58,-5800,1284,1456555929307490,1456555929307490,1,1456563885453
E2008181810E007525801120,1,1,1692,-64,-6400,332,1456555929339804,1456555929339804,1,1456563885454
E2008181810E007525801120,1,1,78,-59,-5950,944,1456555929350011,1456555929350011,1,1456563885552
E2008181810E007525801120,1,1,130,-58,-5800,976,1456555929353029,1456555929353029,1,1456563885554
E2008181810E007525801120,1,1,-104,-56,-5650,1076,1456555929363531,1456555929363531,1,1456563885555
