EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,-1471,-61,-6100,116,1456380105377090,1456380105377090,1,1456388054294
E2008181810E007519804894,1,1,-468,-60,-6050,1456,1456380105387044,1456380105387044,1,1456388054294
E2008181810E007519804894,1,1,-442,-60,-6050,880,1456380105390314,1456380105390314,1,1456388054295
E2008181810E007519804894,1,1,-273,-60,-6050,1740,1456380105400293,1456380105400293,1,1456388054295
E2008181810E007519804894,1,1,-1223,-59,-5900,1216,1456380105403549,1456380105403549,1,1456388054295
E2008181810E007519804894,1,1,-911,-62,-6250,2284,1456380105413765,1456380105413765,1,1456388054296
E2008181810E007519804894,1,1,0,-61,-6150,1372,1456380105417145,1456380105417145,1,1456388054296
E2008181810E007519804894,1,1,117,-62,-6250,2348,1456380105427687,1456380105427687,1,1456388054297
E2008181810E007519804894,1,1,559,-58,-5800,1696,1456380105430709,1456380105430709,1,1456388054299
E2008181810E007519804894,1,1,-755,-61,-6100,3088,1456380105440918,1456380105440918,1,1456388054299
E2008181810E007519804894,1,1,533,-61,-6150,2132,1456380105443636,1456380105443636,1,1456388054300
E2008181810E007519804894,1,1,-1887,-62,-6200,3824,1456380105453920,1456380105453920,1,1456388054472
E2008181810E007519804894,1,1,-2083,-61,-6150,2308,1456380105458616,1456380105458616,1,1456388054472
E2008181810E007519804894,1,1,117,-60,-6050,3520,1456380105468835,1456380105468835,1,1456388054473
E2008181810E007519804894,1,1,-1367,-62,-6200,2948,1456380105471589,1456380105471589,1,1456388054474
E2008181810E007519804894,1,1,-755,-61,-6100,460,1456380105481873,1456380105481873,1,1456388054474
E2008181810E007519804894,1,1,-559,-60,-6000,2920,1456380105486332,1456380105486332,1,1456388054475
E2008181810E007519804894,1,1,-338,-60,-6000,192,1456380105496447,1456380105496447,1,1456388054475
E2008181810E007519804894,1,1,-143,-61,-6150,992,1456380105509845,1456380105509845,1,1456388054476
E2008181810E007519804894,1,1,-1132,-61,-6150,4080,1456380105513097,1456380105513097,1,1456388054476
E2008181810E007519804894,1,1,781,-58,-5800,1212,1456380105523059,1456380105523059,1,1456388054477
E2008181810E007519804894,1,1,-195,-62,-6200,1676,1456380105536201,1456380105536201,1,1456388054478
E2008181810E007519804894,1,1,533,-60,-6050,4040,1456380105947207,1456380105947207,1,1456388054888
E2008181810E007519804894,1,1,169,-60,-6050,1324,1456380105957780,1456380105957780,1,1456388054889
E2008181810E007519804894,1,1,-1054,-60,-6050,748,1456380105961237,1456380105961237,1,1456388054890
E2008181810E007519804894,1,1,-611,-60,-6000,1676,1456380105971227,1456380105971227,1,1456388054891
E2008181810E007519804894,1,1,-1640,-60,-6000,676,1456380105976146,1456380105976146,1,1456388054892
E2008181810E007519804894,1,1,-78,-60,-6050,1516,1456380105986688,1456380105986688,1,1456388054893
E2008181810E007519804894,1,1,-1132,-60,-6050,1240,1456380105989743,1456380105989743,1,1456388054895
E2008181810E007519804894,1,1,-195,-60,-6050,1808,1456380106000411,1456380106000411,1,1456388054896
E2008181810E007519804894,1,1,-716,-58,-5850,1308,1456380106003471,1456380106003471,1,1456388054897
E2008181810E007519804894,1,1,-221,-61,-6100,1984,1456380106015167,1456380106015167,1,1456388054898
E2008181810E007519804894,1,1,390,-59,-5900,1292,1456380106018209,1456380106018209,1,1456388054899
E2008181810E007519804894,1,1,-755,-61,-6100,1956,1456380106030345,1456380106030345,1,1456388054900
E2008181810E007519804894,1,1,117,-60,-6000,3424,1456380106039689,1456380106039689,1,1456388054974
E2008181810E007519804894,1,1,-442,-59,-5900,308,1456380106052321,1456380106052321,1,1456388054975
E2008181810E007519804894,1,1,-1302,-63,-6350,2600,1456380106058019,1456380106058019,1,1456388054976
E2008181810E007519804894,1,1,-1249,-59,-5950,3900,1456380106068367,1456380106068367,1,1456388054977
E2008181810E007519804894,1,1,-26,-62,-6200,2696,1456380106072893,1456380106072893,1,1456388054978
E2008181810E007519804894,1,1,-1276,-60,-6000,160,1456380106083190,1456380106083190,1,1456388054979
E2008181810E007519804894,1,1,1106,-62,-6250,2332,1456380106087910,1456380106087910,1,1456388054979
E2008181810E007519804894,1,1,-885,-59,-5950,3932,1456380106098151,1456380106098151,1,1456388054980
E2008181810E007519804894,1,1,-690,-62,-6200,2664,1456380106103335,1456380106103335,1,1456388054981
E2008181810E007519804894,1,1,-1132,-61,-6100,28,1456380106113702,1456380106113702,1,1456388054981
E2008181810E007519804894,1,1,-859,-61,-6150,2136,1456380106119613,1456380106119613,1,1456388055069
E2008181810E007519804894,1,1,-247,-60,-6050,2136,1456380106134724,1456380106134724,1,1456388055069
E2008181810E007519804894,1,1,-52,-60,-6000,1280,1456380106139148,1456380106139148,1,1456388055070
E2008181810E007519804894,1,1,169,-59,-5950,1732,1456380106151035,1456380106151035,1,1456388055070
E2008181810E007519804894,1,1,-976,-61,-6100,124,1456380106157387,1456380106157387,1,1456388055071
E2008181810E007519804894,1,1,-1132,-60,-6000,1180,1456380106170157,1456380106170157,1,1456388055071
E2008181810E007519804894,1,1,-585,-59,-5950,180,1456380106172955,1456380106172955,1,1456388055072
E2008181810E007519804894,1,1,-755,-60,-6050,964,1456380106185187,1456380106185187,1,1456388055072
E2008181810E007519804894,1,1,338,-59,-5950,3992,1456380106187916,1456380106187916,1,1456388055073
E2008181810E007519804894,1,1,-1028,-60,-6050,988,1456380106200584,1456380106200584,1,1456388055073
E2008181810E007519804894,1,1,-950,-62,-6250,220,1456380106203366,1456380106203366,1,1456388055074
E2008181810E007519804894,1,1,-611,-61,-6100,700,1456380106216077,1456380106216077,1,1456388055074
E2008181810E007519804894,1,1,-299,-59,-5950,3780,1456380106218838,1456380106218838,1,1456388055182
E2008181810E007519804894,1,1,-1223,-60,-6000,872,1456380106231296,1456380106231296,1,1456388055182
E2008181810E007519804894,1,1,-1171,-59,-5950,3900,1456380106234574,1456380106234574,1,1456388055184
E2008181810E007519804894,1,1,-221,-60,-6000,188,1456380106247101,1456380106247101,1,1456388055184
E2008181810E007519804894,1,1,-416,-61,-6100,1452,1456380106257718,1456380106257718,1,1456388055185
E2008181810E007519804894,1,1,-1028,-59,-5950,1616,1456380106272616,1456380106272616,1,1456388055185
E2008181810E007519804894,1,1,585,-61,-6100,1660,1456380106286218,1456380106286218,1,1456388055186
E2008181810E007519804894,1,1,143,-59,-5900,372,1456380106292251,1456380106292251,1,1456388055187
E2008181810E007519804894,1,1,-638,-60,-6050,1116,1456380106304852,1456380106304852,1,1456388055188
E2008181810E007519804894,1,1,-638,-60,-6050,3552,1456380106309812,1456380106309812,1,1456388055188
E2008181810E007519804894,1,1,-585,-62,-6200,508,1456380106321989,1456380106321989,1,1456388055188
E2008181810E007519804894,1,1,833,-61,-6150,3372,1456380106325075,1456380106325075,1,1456388055190
E2008181810E007519804894,1,1,-1393,-60,-6050,32,1456380106337911,1456380106337911,1,1456388055212
E2008181810E007519804894,1,1,-169,-62,-6250,2040,1456380106345096,1456380106345096,1,1456388055213
E2008181810E007519804894,1,1,-1223,-61,-6150,2928,1456380106357201,1456380106357201,1,1456388055214
E2008181810E007519804894,1,1,-1028,-59,-5900,1700,1456380106362207,1456380106362207,1,1456388055214
E2008181810E007519804894,1,1,1132,-62,-6250,1800,1456380106375188,1456380106375188,1,1456388055322
E2008181810E007519804894,1,1,-781,-59,-5950,1372,1456380106379073,1456380106379073,1,1456388055323
E2008181810E007519804894,1,1,533,-58,-5800,1568,1456380106391600,1456380106391600,1,1456388055324
E2008181810E007519804894,1,1,221,-58,-5850,1156,1456380106394599,1456380106394599,1,1456388055325
E2008181810E007519804894,1,1,-442,-58,-5850,1132,1456380106410093,1456380106410093,1,1456388055325
E2008181810E007519804894,1,1,0,-61,-6150,224,1456380106412814,1456380106412814,1,1456388055326
E2008181810E007519804894,1,1,-364,-60,-6000,3948,1456380106428265,1456380106428265,1,1456388055327
E2008181810E007519804894,1,1,468,-60,-6050,3172,1456380106431034,1456380106431034,1,1456388055328
E2008181810E007519804894,1,1,-859,-62,-6250,2492,1456380106448454,1456380106448454,1,1456388055329
E2008181810E007519804894,1,1,-755,-59,-5900,1812,1456380106451300,1456380106451300,1,1456388055335
E2008181810E007519804894,1,1,-442,-63,-6300,2668,1456380106463699,1456380106463699,1,1456388055336
E2008181810E007519804894,1,1,-78,-61,-6100,1456,1456380106467673,1456380106467673,1,1456388055337
E2008181810E007519804894,1,1,1718,-63,-6300,1852,1456380106479974,1456380106479974,1,1456388055465
E2008181810E007519804894,1,1,26,-57,-5750,1404,1456380106483024,1456380106483024,1,1456388055466
E2008181810E007519804894,1,1,-1393,-60,-6050,2012,1456380106496186,1456380106496186,1,1456388055467
E2008181810E007519804894,1,1,-390,-60,-6000,1160,1456380106500238,1456380106500238,1,1456388055468
E2008181810E007519804894,1,1,0,-59,-5950,1564,1456380106512125,1456380106512125,1,1456388055468
E2008181810E007519804894,1,1,-26,-58,-5850,3840,1456380106518794,1456380106518794,1,1456388055469
E2008181810E007519804894,1,1,-26,-60,-6050,796,1456380106531310,1456380106531310,1,1456388055469
E2008181810E007519804894,1,1,-1692,-62,-6200,2340,1456380106539527,1456380106539527,1,1456388055470
E2008181810E007519804894,1,1,-1276,-62,-6250,2808,1456380106958513,1456380106958513,1,1456388055893
E2008181810E007519804894,1,1,-1028,-61,-6100,1848,1456380106961634,1456380106961634,1,1456388055894
E2008181810E007519804894,1,1,-690,-60,-6000,3200,1456380106971803,1456380106971803,1,1456388055895
E2008181810E007519804894,1,1,-781,-61,-6150,2192,1456380106975630,1456380106975630,1,1456388055896
E2008181810E007519804894,1,1,-299,-61,-6150,3288,1456380106986696,1456380106986696,1,1456388055896
E2008181810E007519804894,1,1,807,-61,-6100,2048,1456380106989795,1456380106989795,1,1456388055897
E2008181810E007519804894,1,1,-1249,-63,-6300,2236,1456380107005768,1456380107005768,1,1456388055897
E2008181810E007519804894,1,1,-1054,-60,-6050,1412,1456380107009525,1456380107009525,1,1456388055898
E2008181810E007519804894,1,1,143,-61,-6100,1724,1456380107021266,1456380107021266,1,1456388055898
E2008181810E007519804894,1,1,-1328,-58,-5850,1480,1456380107024300,1456380107024300,1,1456388055902
E2008181810E007519804894,1,1,364,-60,-6050,1824,1456380107036538,1456380107036538,1,1456388055902
E2008181810E007519804894,1,1,247,-60,-6000,1268,1456380107039584,1456380107039584,1,1456388055903
E2008181810E007519804894,1,1,-755,-60,-6050,1900,1456380107051527,1456380107051527,1,1456388055968
E2008181810E007519804894,1,1,-169,-57,-5750,1200,1456380107054799,1456380107054799,1,1456388055969
E2008181810E007519804894,1,1,533,-59,-5900,1216,1456380107069787,1456380107069787,1,1456388055970
E2008181810E007519804894,1,1,273,-59,-5900,468,1456380107072781,1456380107072781,1,1456388055971
E2008181810E007519804894,1,1,0,-59,-5950,1224,1456380107085162,1456380107085162,1,1456388055971
E2008181810E007519804894,1,1,-338,-59,-5950,3688,1456380107089915,1456380107089915,1,1456388055972
E2008181810E007519804894,1,1,-143,-60,-6050,696,1456380107102211,1456380107102211,1,1456388055972
E2008181810E007519804894,1,1,-195,-61,-6150,3952,1456380107104984,1456380107104984,1,1456388055973
E2008181810E007519804894,1,1,-2356,-61,-6100,44,1456380107119201,1456380107119201,1,1456388056050
E2008181810E007519804894,1,1,-950,-61,-6150,3080,1456380107123018,1456380107123018,1,1456388056050
E2008181810E007519804894,1,1,-833,-61,-6150,404,1456380107133574,1456380107133574,1,1456388056051
E2008181810E007519804894,1,1,26,-59,-5950,1708,1456380107141963,1456380107141963,1,1456388056051
E2008181810E007519804894,1,1,-1328,-61,-6150,2092,1456380107156799,1456380107156799,1,1456388056052
E2008181810E007519804894,1,1,143,-60,-6050,1288,1456380107159591,1456380107159591,1,1456388056052
E2008181810E007519804894,1,1,-807,-59,-5900,2020,1456380107171057,1456380107171057,1,1456388056052
E2008181810E007519804894,1,1,-1080,-59,-5950,1492,1456380107173856,1456380107173856,1,1456388056053
E2008181810E007519804894,1,1,-1002,-63,-6350,2564,1456380107184777,1456380107184777,1,1456388056053
E2008181810E007519804894,1,1,-533,-60,-6050,1692,1456380107187800,1456380107187800,1,1456388056056
E2008181810E007519804894,1,1,1249,-62,-6250,2108,1456380107199909,1456380107199909,1,1456388056056
E2008181810E007519804894,1,1,-1718,-60,-6000,1800,1456380107202708,1456380107202708,1,1456388056056
E2008181810E007519804894,1,1,-2942,-62,-6200,3100,1456380107213164,1456380107213164,1,1456388056142
E2008181810E007519804894,1,1,-273,-60,-6000,1432,1456380107218798,1456380107218798,1,1456388056143
E2008181810E007519804894,1,1,-273,-61,-6100,1808,1456380107231334,1456380107231334,1,1456388056143
E2008181810E007519804894,1,1,-338,-59,-5900,1364,1456380107234066,1456380107234066,1,1456388056143
E2008181810E007519804894,1,1,52,-59,-5950,1396,1456380107249254,1456380107249254,1,1456388056143
E2008181810E007519804894,1,1,-807,-62,-6200,476,1456380107253115,1456380107253115,1,1456388056144
E2008181810E007519804894,1,1,-442,-59,-5950,1164,1456380107265762,1456380107265762,1,1456388056144
E2008181810E007519804894,1,1,1132,-61,-6100,3844,1456380107268997,1456380107268997,1,1456388056144
E2008181810E007519804894,1,1,0,-60,-6000,1384,1456380107279035,1456380107279035,1,1456388056145
E2008181810E007519804894,1,1,-1302,-60,-6050,956,1456380107282257,1456380107282257,1,1456388056145
E2008181810E007519804894,1,1,-859,-59,-5950,1708,1456380107292949,1456380107292949,1,1456388056145
E2008181810E007519804894,1,1,-169,-59,-5900,984,1456380107296338,1456380107296338,1,1456388056145
E2008181810E007519804894,1,1,-1393,-62,-6200,1848,1456380107307418,1456380107307418,1,1456388056212
E2008181810E007519804894,1,1,-169,-60,-6050,1320,1456380107310151,1456380107310151,1,1456388056213
E2008181810E007519804894,1,1,-690,-62,-6200,1956,1456380107321005,1456380107321005,1,1456388056213
E2008181810E007519804894,1,1,-1445,-59,-5900,1604,1456380107324039,1456380107324039,1,1456388056213
E2008181810E007519804894,1,1,-468,-62,-6200,2176,1456380107336007,1456380107336007,1,1456388056213
E2008181810E007519804894,1,1,-143,-60,-6000,1332,1456380107339322,1456380107339322,1,1456388056214
E2008181810E007519804894,1,1,-533,-63,-6350,2516,1456380107349412,1456380107349412,1,1456388056214
E2008181810E007519804894,1,1,-781,-59,-5950,1828,1456380107352391,1456380107352391,1,1456388056214
E2008181810E007519804894,1,1,-885,-61,-6150,3092,1456380107362910,1456380107362910,1,1456388056214
E2008181810E007519804894,1,1,-1471,-62,-6200,2308,1456380107365930,1456380107365930,1,1456388056300
E2008181810E007519804894,1,1,-1171,-62,-6250,2628,1456380107379244,1456380107379244,1,1456388056300
E2008181810E007519804894,1,1,-585,-59,-5950,1748,1456380107382065,1456380107382065,1,1456388056300
E2008181810E007519804894,1,1,-26,-59,-5900,3080,1456380107392570,1456380107392570,1,1456388056301
E2008181810E007519804894,1,1,-755,-61,-6150,1896,1456380107397362,1456380107397362,1,1456388056301
E2008181810E007519804894,1,1,-2994,-62,-6250,3244,1456380107408021,1456380107408021,1,1456388056301
E2008181810E007519804894,1,1,-169,-60,-6000,1784,1456380107411881,1456380107411881,1,1456388056301
E2008181810E007519804894,1,1,-1002,-62,-6200,1784,1456380107427230,1456380107427230,1,1456388056302
E2008181810E007519804894,1,1,-273,-60,-6000,1232,1456380107430240,1456380107430240,1,1456388056302
E2008181810E007519804894,1,1,-2617,-62,-6250,2484,1456380107440400,1456380107440400,1,1456388056303
E2008181810E007519804894,1,1,-1640,-59,-5900,1620,1456380107444060,1456380107444060,1,1456388056303
E2008181810E007519804894,1,1,-611,-61,-6150,2384,1456380107455184,1456380107455184,1,1456388056304
E2008181810E007519804894,1,1,26,-60,-6000,1516,1456380107458442,1456380107458442,1,1456388056390
E2008181810E007519804894,1,1,-1966,-61,-6100,2968,1456380107468676,1456380107468676,1,1456388056390
E2008181810E007519804894,1,1,-221,-59,-5950,1832,1456380107471652,1456380107471652,1,1456388056391
E2008181810E007519804894,1,1,195,-62,-6200,3264,1456380107481952,1456380107481952,1,1456388056391
E2008181810E007519804894,1,1,-716,-61,-6150,2520,1456380107484691,1456380107484691,1,1456388056391
E2008181810E007519804894,1,1,-1549,-63,-6300,112,1456380107495221,1456380107495221,1,1456388056392
E2008181810E007519804894,1,1,-364,-61,-6150,2492,1456380107499331,1456380107499331,1,1456388056392
E2008181810E007519804894,1,1,-442,-61,-6150,3952,1456380107509460,1456380107509460,1,1456388056393
E2008181810E007519804894,1,1,-1249,-61,-6150,3184,1456380107512728,1456380107512728,1,1456388056393
E2008181810E007519804894,1,1,-638,-61,-6150,420,1456380107523362,1456380107523362,1,1456388056394
E2008181810E007519804894,1,1,26,-62,-6200,2292,1456380107529933,1456380107529933,1,1456388056394
E2008181810E007519804894,1,1,-1744,-60,-6000,3912,1456380107540112,1456380107540112,1,1456388056395
E2008181810E007519804894,1,1,533,-61,-6100,2920,1456380107543117,1456380107543117,1,1456388056464
E2008181810E007519804894,1,1,26,-61,-6100,28,1456380107554705,1456380107554705,1,1456388056464
E2008181810E007519804894,1,1,-1002,-62,-6200,2456,1456380107559733,1456380107559733,1,1456388056465
E2008181810E007519804894,1,1,-117,-60,-6050,3692,1456380107570167,1456380107570167,1,1456388056465
E2008181810E007519804894,1,1,117,-62,-6200,2472,1456380107574750,1456380107574750,1,1456388056466
E2008181810E007519804894,1,1,-3775,-61,-6100,456,1456380107584968,1456380107584968,1,1456388056466
E2008181810E007519804894,1,1,-1367,-62,-6200,2904,1456380107588569,1456380107588569,1,1456388056466
E2008181810E007519804894,1,1,26,-60,-6000,3988,1456380107599236,1456380107599236,1,1456388056467
E2008181810E007519804894,1,1,-3333,-62,-6250,2968,1456380107604827,1456380107604827,1,1456388056467
E2008181810E007519804894,1,1,-52,-60,-6050,0,1456380107614907,1456380107614907,1,1456388056467
E2008181810E007519804894,1,1,533,-62,-6250,2264,1456380107619595,1456380107619595,1,1456388056568
E2008181810E007519804894,1,1,-1028,-60,-6000,3844,1456380107630031,1456380107630031,1,1456388056568
E2008181810E007519804894,1,1,-364,-61,-6150,2692,1456380107634157,1456380107634157,1,1456388056568
E2008181810E007519804894,1,1,-494,-62,-6200,4000,1456380107645289,1456380107645289,1,1456388056569
E2008181810E007519804894,1,1,-638,-60,-6000,1776,1456380107652197,1456380107652197,1,1456388056569
E2008181810E007519804894,1,1,-1302,-61,-6150,1852,1456380107667814,1456380107667814,1,1456388056570
E2008181810E007519804894,1,1,-247,-60,-6050,192,1456380107688581,1456380107688581,1,1456388056570
E2008181810E007519804894,1,1,-78,-60,-6050,3224,1456380107692290,1456380107692290,1,1456388056570
E2008181810E007519804894,1,1,1106,-61,-6100,216,1456380107703614,1456380107703614,1,1456388056571
E2008181810E007519804894,1,1,-1887,-63,-6300,3836,1456380107706418,1456380107706418,1,1456388056571
E2008181810E007519804894,1,1,-911,-60,-6000,692,1456380107717358,1456380107717358,1,1456388056571
E2008181810E007519804894,1,1,-247,-61,-6100,3788,1456380107720086,1456380107720086,1,1456388056572
E2008181810E007519804894,1,1,-1197,-60,-6050,512,1456380107733475,1456380107733475,1,1456388056669
E2008181810E007519804894,1,1,585,-61,-6150,2900,1456380107737884,1456380107737884,1,1456388056671
E2008181810E007519804894,1,1,-1497,-60,-6050,484,1456380107748178,1456380107748178,1,1456388056672
E2008181810E007519804894,1,1,-781,-61,-6100,2928,1456380107753784,1456380107753784,1,1456388056673
E2008181810E007519804894,1,1,-1328,-61,-6150,556,1456380107763805,1456380107763805,1,1456388056675
E2008181810E007519804894,1,1,-1080,-61,-6100,3592,1456380107766823,1456380107766823,1,1456388056676
E2008181810E007519804894,1,1,-833,-61,-6100,748,1456380107777283,1456380107777283,1,1456388056678
E2008181810E007519804894,1,1,221,-61,-6100,3532,1456380107780578,1456380107780578,1,1456388056679
E2008181810E007519804894,1,1,533,-58,-5800,1180,1456380107790546,1456380107790546,1,1456388056680
E2008181810E007519804894,1,1,-1692,-61,-6100,480,1456380107793890,1456380107793890,1,1456388056681
E2008181810E007519804894,1,1,247,-59,-5900,1336,1456380107804172,1456380107804172,1,1456388056682
E2008181810E007519804894,1,1,-638,-60,-6000,872,1456380107806958,1456380107806958,1,1456388056683
E2008181810E007519804894,1,1,664,-61,-6150,1712,1456380107817192,1456380107817192,1,1456388056712
E2008181810E007519804894,1,1,-338,-60,-6000,1324,1456380107820139,1456380107820139,1,1456388056713
E2008181810E007519804894,1,1,-859,-59,-5950,1924,1456380107832074,1456380107832074,1,1456388056714
E2008181810E007519804894,1,1,-390,-59,-5900,1300,1456380107835100,1456380107835100,1,1456388056714
E2008181810E007519804894,1,1,26,-62,-6200,3412,1456380107856672,1456380107856672,1,1456388056715
E2008181810E007519804894,1,1,-1302,-61,-6100,2240,1456380107860831,1456380107860831,1,1456388056715
E2008181810E007519804894,1,1,-976,-59,-5900,3496,1456380107871481,1456380107871481,1,1456388056820
E2008181810E007519804894,1,1,833,-63,-6300,2408,1456380107874514,1456380107874514,1,1456388056822
E2008181810E007519804894,1,1,-976,-61,-6150,160,1456380107884693,1456380107884693,1,1456388056823
E2008181810E007519804894,1,1,52,-63,-6300,2808,1456380107888335,1456380107888335,1,1456388056824
E2008181810E007519804894,1,1,-585,-59,-5900,3760,1456380107900222,1456380107900222,1,1456388056825
E2008181810E007519804894,1,1,-1132,-61,-6150,1920,1456380107907216,1456380107907216,1,1456388056826
E2008181810E007519804894,1,1,-2643,-62,-6250,3368,1456380107917864,1456380107917864,1,1456388056827
E2008181810E007519804894,1,1,-1002,-61,-6100,2208,1456380107920598,1456380107920598,1,1456388056829
E2008181810E007519804894,1,1,-1106,-60,-6050,3668,1456380107930850,1456380107930850,1,1456388056830
E2008181810E007519804894,1,1,-2382,-61,-6100,1428,1456380107941364,1456380107941364,1,1456388056835
E2008181810E007519804894,1,1,-338,-61,-6150,1940,1456380107951285,1456380107951285,1,1456388056836
E2008181810E007519804894,1,1,1692,-58,-5850,1160,1456380107954916,1456380107954916,1,1456388056837
E2008181810E007519804894,1,1,-559,-62,-6200,1932,1456380107966639,1456380107966639,1,1456388056896
E2008181810E007519804894,1,1,364,-58,-5800,1180,1456380107970806,1456380107970806,1,1456388056897
E2008181810E007519804894,1,1,-885,-59,-5950,1812,1456380107982548,1456380107982548,1,1456388056897
E2008181810E007519804894,1,1,585,-58,-5850,1216,1456380107985369,1456380107985369,1,1456388056898
E2008181810E007519804894,1,1,2057,-62,-6250,1924,1456380107996258,1456380107996258,1,1456388056898
E2008181810E007519804894,1,1,-338,-60,-6050,1424,1456380107999330,1456380107999330,1,1456388056898
E2008181810E007519804894,1,1,143,-62,-6250,2456,1456380108009650,1456380108009650,1,1456388056899
E2008181810E007519804894,1,1,-1054,-57,-5700,1804,1456380108012644,1456380108012644,1,1456388056899
E2008181810E007519804894,1,1,-247,-61,-6150,3120,1456380108022852,1456380108022852,1,1456388056900
E2008181810E007519804894,1,1,-221,-60,-6050,1372,1456380108029941,1456380108029941,1,1456388056900
E2008181810E007519804894,1,1,559,-58,-5800,1408,1456380108043833,1456380108043833,1,1456388056901
E2008181810E007519804894,1,1,195,-60,-6000,872,1456380108046831,1456380108046831,1,1456388056901
E2008181810E007519804894,1,1,-690,-60,-6050,276,1456380108078415,1456380108078415,1,1456388056961
E2008181810E007519804894,1,1,-1640,-60,-6050,3616,1456380108081390,1456380108081390,1,1456388056962
E2008181810E007519804894,1,1,117,-60,-6050,960,1456380108091915,1456380108091915,1,1456388056962
E2008181810E007519804894,1,1,-559,-62,-6200,4048,1456380108094881,1456380108094881,1,1456388056963
E2008181810E007519804894,1,1,-533,-58,-5800,1308,1456380108104909,1456380108104909,1,1456388056963
E2008181810E007519804894,1,1,-1718,-60,-6050,520,1456380108108171,1456380108108171,1,1456388056964
E2008181810E007519804894,1,1,-494,-59,-5950,1656,1456380108118195,1456380108118195,1,1456388057041
E2008181810E007519804894,1,1,-833,-60,-6050,1240,1456380108121460,1456380108121460,1,1456388057041
E2008181810E007519804894,1,1,-78,-60,-6000,1900,1456380108131504,1456380108131504,1,1456388057042
E2008181810E007519804894,1,1,-585,-60,-6000,1196,1456380108136098,1456380108136098,1,1456388057043
E2008181810E007519804894,1,1,-885,-60,-6050,2160,1456380108146409,1456380108146409,1,1456388057043
E2008181810E007519804894,1,1,338,-60,-6000,1268,1456380108149646,1456380108149646,1,1456388057044
E2008181810E007519804894,1,1,-1718,-62,-6250,2612,1456380108159706,1456380108159706,1,1456388057044
E2008181810E007519804894,1,1,-664,-60,-6000,1708,1456380108162660,1456380108162660,1,1456388057045
E2008181810E007519804894,1,1,859,-61,-6150,2468,1456380108174604,1456380108174604,1,1456388057046
E2008181810E007519804894,1,1,-976,-61,-6100,1760,1456380108178044,1456380108178044,1,1456388057048
E2008181810E007519804894,1,1,-950,-62,-6200,2932,1456380108188731,1456380108188731,1,1456388057048
E2008181810E007519804894,1,1,1666,-60,-6000,1656,1456380108191734,1456380108191734,1,1456388057049
E2008181810E007519804894,1,1,-2942,-61,-6100,3072,1456380108204508,1456380108204508,1,1456388057130
E2008181810E007519804894,1,1,221,-60,-6050,1684,1456380108207971,1456380108207971,1,1456388057130
E2008181810E007519804894,1,1,-716,-63,-6300,2744,1456380108218582,1456380108218582,1,1456388057130
E2008181810E007519804894,1,1,299,-59,-5900,1768,1456380108221996,1456380108221996,1,1456388057130
E2008181810E007519804894,1,1,-638,-59,-5900,3368,1456380108231923,1456380108231923,1,1456388057131
E2008181810E007519804894,1,1,-885,-62,-6200,1732,1456380108237788,1456380108237788,1,1456388057131
E2008181810E007519804894,1,1,859,-62,-6250,2488,1456380108249411,1456380108249411,1,1456388057131
E2008181810E007519804894,1,1,364,-59,-5950,1596,1456380108252436,1456380108252436,1,1456388057131
E2008181810E007519804894,1,1,755,-63,-6300,2476,1456380108264874,1456380108264874,1,1456388057132
E2008181810E007519804894,1,1,-273,-61,-6100,1704,1456380108267711,1456380108267711,1,1456388057132
E2008181810E007519804894,1,1,-1393,-63,-6300,2444,1456380108279679,1456380108279679,1,1456388057132
E2008181810E007519804894,1,1,117,-58,-5850,1652,1456380108283123,1456380108283123,1,1456388057133
E2008181810E007519804894,1,1,-559,-62,-6200,2672,1456380108294609,1456380108294609,1,1456388057210
E2008181810E007519804894,1,1,-338,-60,-6050,1752,1456380108298061,1456380108298061,1,1456388057210
E2008181810E007519804894,1,1,-1966,-63,-6300,2288,1456380108310606,1456380108310606,1,1456388057210
E2008181810E007519804894,1,1,-247,-59,-5950,1472,1456380108313915,1456380108313915,1,1456388057211
E2008181810E007519804894,1,1,-533,-62,-6200,2912,1456380108324088,1456380108324088,1,1456388057211
E2008181810E007519804894,1,1,-1497,-61,-6150,1980,1456380108327090,1456380108327090,1,1456388057211
E2008181810E007519804894,1,1,52,-63,-6350,3352,1456380108337115,1456380108337115,1,1456388057212
E2008181810E007519804894,1,1,-26,-58,-5850,1732,1456380108342520,1456380108342520,1,1456388057212
E2008181810E007519804894,1,1,-1132,-60,-6050,3192,1456380108352662,1456380108352662,1,1456388057212
E2008181810E007519804894,1,1,-559,-61,-6150,1708,1456380108357837,1456380108357837,1,1456388057212
E2008181810E007519804894,1,1,-468,-62,-6250,2284,1456380108370339,1456380108370339,1,1456388057308
E2008181810E007519804894,1,1,-273,-59,-5900,1524,1456380108373462,1456380108373462,1,1456388057309
E2008181810E007519804894,1,1,-833,-61,-6100,2884,1456380108383754,1456380108383754,1,1456388057309
E2008181810E007519804894,1,1,52,-61,-6150,1620,1456380108387744,1456380108387744,1,1456388057309
E2008181810E007519804894,1,1,-1445,-62,-6250,2984,1456380108398455,1456380108398455,1,1456388057310
E2008181810E007519804894,1,1,338,-58,-5850,1560,1456380108403032,1456380108403032,1,1456388057310
