EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,559,-62,-6250,2204,1456377618497885,1456377618497885,1,1456385567300
E2008181810E007519804894,1,1,-468,-59,-5900,832,1456377618509145,1456377618509145,1,1456385567300
E2008181810E007519804894,1,1,-1497,-59,-5950,296,1456377618512423,1456377618512423,1,1456385567301
E2008181810E007519804894,1,1,716,-62,-6200,1900,1456377618522662,1456377618522662,1,1456385567301
E2008181810E007519804894,1,1,559,-59,-5950,1452,1456377618525408,1456377618525408,1,1456385567301
E2008181810E007519804894,1,1,221,-61,-6100,4020,1456377618535801,1456377618535801,1,1456385567366
E2008181810E007519804894,1,1,-117,-61,-6100,3356,1456377618539589,1456377618539589,1,1456385567367
E2008181810E007519804894,1,1,559,-61,-6100,1396,1456377618551391,1456377618551391,1,1456385567367
E2008181810E007519804894,1,1,859,-61,-6100,1060,1456377618554157,1456377618554157,1,1456385567368
E2008181810E007519804894,1,1,364,-62,-6200,2192,1456377618569185,1456377618569185,1,1456385567368
E2008181810E007519804894,1,1,-585,-60,-6000,1856,1456377618572054,1456377618572054,1,1456385567369
E2008181810E007519804894,1,1,-2721,-59,-5950,612,1456377618582512,1456377618582512,1,1456385567369
E2008181810E007519804894,1,1,143,-61,-6100,3564,1456377618586390,1456377618586390,1,1456385567370
E2008181810E007519804894,1,1,-690,-62,-6200,1876,1456377618596665,1456377618596665,1,1456385567453
E2008181810E007519804894,1,1,26,-60,-6000,1388,1456377618599875,1456377618599875,1,1456385567453
E2008181810E007519804894,1,1,2617,-62,-6250,3412,1456377618610166,1456377618610166,1,1456385567454
E2008181810E007519804894,1,1,559,-57,-5750,1316,1456377618623994,1456377618623994,1,1456385567454
E2008181810E007519804894,1,1,-716,-60,-6050,3592,1456377618634476,1456377618634476,1,1456385567455
E2008181810E007519804894,1,1,833,-63,-6350,2384,1456377618640490,1456377618640490,1,1456385567455
E2008181810E007519804894,1,1,-52,-58,-5850,1164,1456377618650574,1456377618650574,1,1456385567456
E2008181810E007519804894,1,1,-911,-61,-6100,680,1456377618653525,1456377618653525,1,1456385567456
E2008181810E007519804894,1,1,390,-61,-6150,2084,1456377618665402,1456377618665402,1,1456385567456
E2008181810E007519804894,1,1,-1080,-58,-5850,1776,1456377618669026,1456377618669026,1,1456385567459
E2008181810E007519804894,1,1,-690,-61,-6100,68,1456377618679279,1456377618679279,1,1456385567459
E2008181810E007519804894,1,1,1028,-60,-6050,3392,1456377618682493,1456377618682493,1,1456385567460
E2008181810E007519804894,1,1,-533,-61,-6150,1876,1456377618692685,1456377618692685,1,1456385567537
E2008181810E007519804894,1,1,-442,-61,-6100,1480,1456377618695376,1456377618695376,1,1456385567537
E2008181810E007519804894,1,1,468,-61,-6100,3832,1456377618705560,1456377618705560,1,1456385567537
E2008181810E007519804894,1,1,1783,-61,-6100,2112,1456377618712483,1456377618712483,1,1456385567538
E2008181810E007519804894,1,1,-1692,-59,-5900,1268,1456377618722807,1456377618722807,1,1456385567538
E2008181810E007519804894,1,1,-585,-60,-6000,256,1456377618726176,1456377618726176,1,1456385567538
E2008181810E007519804894,1,1,221,-62,-6200,2344,1456377618736539,1456377618736539,1,1456385567539
E2008181810E007519804894,1,1,-3137,-61,-6150,2096,1456377618740732,1456377618740732,1,1456385567539
E2008181810E007519804894,1,1,-1497,-60,-6000,424,1456377618750941,1456377618750941,1,1456385567540
E2008181810E007519804894,1,1,-2109,-62,-6250,3976,1456377618753730,1456377618753730,1,1456385567540
E2008181810E007519804894,1,1,299,-58,-5800,1680,1456377618764178,1456377618764178,1,1456385567540
E2008181810E007519804894,1,1,416,-58,-5850,1420,1456377618766927,1456377618766927,1,1456385567541
E2008181810E007519804894,1,1,-299,-59,-5950,3492,1456377618778462,1456377618778462,1,1456385567615
E2008181810E007519804894,1,1,-468,-62,-6250,2532,1456377618784533,1456377618784533,1,1456385567616
E2008181810E007519804894,1,1,494,-60,-6050,1160,1456377618794888,1456377618794888,1,1456385567616
E2008181810E007519804894,1,1,-1197,-61,-6100,632,1456377618797910,1456377618797910,1,1456385567617
E2008181810E007519804894,1,1,-442,-62,-6250,2144,1456377618809532,1456377618809532,1,1456385567617
E2008181810E007519804894,1,1,-52,-59,-5950,1636,1456377618812549,1456377618812549,1,1456385567618
E2008181810E007519804894,1,1,-169,-61,-6100,84,1456377618822660,1456377618822660,1,1456385567618
E2008181810E007519804894,1,1,690,-60,-6050,3560,1456377618825684,1456377618825684,1,1456385567618
E2008181810E007519804894,1,1,-1614,-61,-6150,2036,1456377618835984,1456377618835984,1,1456385567619
E2008181810E007519804894,1,1,-1171,-60,-6000,1488,1456377618839593,1456377618839593,1,1456385567619
E2008181810E007519804894,1,1,-1080,-62,-6200,3896,1456377618849624,1456377618849624,1,1456385567716
E2008181810E007519804894,1,1,664,-57,-5750,1252,1456377618863835,1456377618863835,1,1456385567716
E2008181810E007519804894,1,1,1549,-61,-6100,3448,1456377618873817,1456377618873817,1,1456385567717
E2008181810E007519804894,1,1,-1054,-61,-6100,2840,1456377618878079,1456377618878079,1,1456385567717
E2008181810E007519804894,1,1,-169,-60,-6050,1436,1456377618888674,1456377618888674,1,1456385567718
E2008181810E007519804894,1,1,-1940,-60,-6000,1028,1456377618891665,1456377618891665,1,1456385567718
E2008181810E007519804894,1,1,-1302,-59,-5950,1436,1456377618912514,1456377618912514,1,1456385567718
E2008181810E007519804894,1,1,-585,-60,-6000,800,1456377618915768,1456377618915768,1,1456385567719
E2008181810E007519804894,1,1,-338,-61,-6100,2864,1456377618926075,1456377618926075,1,1456385567719
E2008181810E007519804894,1,1,-2031,-62,-6200,2228,1456377618930142,1456377618930142,1,1456385567720
E2008181810E007519804894,1,1,585,-60,-6000,520,1456377618940817,1456377618940817,1,1456385567720
E2008181810E007519804894,1,1,807,-61,-6100,4056,1456377618943512,1456377618943512,1,1456385567721
E2008181810E007519804894,1,1,26,-62,-6200,1808,1456377618954360,1456377618954360,1,1456385567827
E2008181810E007519804894,1,1,-1718,-59,-5950,1748,1456377618957412,1456377618957412,1,1456385567828
E2008181810E007519804894,1,1,52,-61,-6100,3880,1456377618967677,1456377618967677,1,1456385567828
E2008181810E007519804894,1,1,716,-60,-6050,3244,1456377618970393,1456377618970393,1,1456385567829
E2008181810E007519804894,1,1,143,-60,-6050,1632,1456377618981285,1456377618981285,1,1456385567829
E2008181810E007519804894,1,1,-143,-60,-6050,1292,1456377618984019,1456377618984019,1,1456385567830
E2008181810E007519804894,1,1,-364,-61,-6150,32,1456377619014156,1456377619014156,1,1456385567830
E2008181810E007519804894,1,1,364,-59,-5900,3612,1456377619016914,1456377619016914,1,1456385567830
E2008181810E007519804894,1,1,-416,-60,-6000,1564,1456377619028870,1456377619028870,1,1456385567831
E2008181810E007519804894,1,1,-143,-60,-6050,1256,1456377619031893,1456377619031893,1,1456385567831
E2008181810E007519804894,1,1,221,-59,-5950,1584,1456377619052504,1456377619052504,1,1456385567832
E2008181810E007519804894,1,1,468,-58,-5800,1296,1456377619055183,1456377619055183,1,1456385567832
E2008181810E007519804894,1,1,-442,-60,-6050,2876,1456377619069868,1456377619069868,1,1456385567863
E2008181810E007519804894,1,1,-195,-61,-6150,344,1456377619085993,1456377619085993,1,1456385567864
E2008181810E007519804894,1,1,-859,-61,-6150,2132,1456377619097018,1456377619097018,1,1456385567941
E2008181810E007519804894,1,1,-299,-59,-5900,1664,1456377619099811,1456377619099811,1,1456385567941
E2008181810E007519804894,1,1,-1302,-59,-5950,96,1456377619110352,1456377619110352,1,1456385567942
E2008181810E007519804894,1,1,117,-60,-6000,3508,1456377619113305,1456377619113305,1,1456385567942
E2008181810E007519804894,1,1,2499,-61,-6100,1448,1456377619123543,1456377619123543,1,1456385567943
E2008181810E007519804894,1,1,-1367,-59,-5950,1652,1456377619126323,1456377619126323,1,1456385567943
E2008181810E007519804894,1,1,-690,-62,-6200,3904,1456377619137200,1456377619137200,1,1456385567944
E2008181810E007519804894,1,1,-2330,-61,-6150,2948,1456377619141007,1456377619141007,1,1456385567944
E2008181810E007519804894,1,1,911,-59,-5950,1180,1456377619151213,1456377619151213,1,1456385567944
E2008181810E007519804894,1,1,468,-61,-6100,916,1456377619154204,1456377619154204,1,1456385567947
E2008181810E007519804894,1,1,2031,-61,-6150,2612,1456377619165550,1456377619165550,1,1456385567948
E2008181810E007519804894,1,1,-117,-63,-6350,2128,1456377619168988,1456377619168988,1,1456385567948
E2008181810E007519804894,1,1,-416,-60,-6050,860,1456377619179345,1456377619179345,1,1456385568021
E2008181810E007519804894,1,1,-976,-59,-5950,352,1456377619182178,1456377619182178,1,1456385568021
E2008181810E007519804894,1,1,-833,-62,-6200,2168,1456377619192457,1456377619192457,1,1456385568022
E2008181810E007519804894,1,1,1054,-59,-5950,1480,1456377619195672,1456377619195672,1,1456385568022
E2008181810E007519804894,1,1,-976,-60,-6050,32,1456377619205943,1456377619205943,1,1456385568022
E2008181810E007519804894,1,1,1054,-61,-6100,3364,1456377619208961,1456377619208961,1,1456385568023
E2008181810E007519804894,1,1,-299,-62,-6250,1812,1456377619219282,1456377619219282,1,1456385568023
E2008181810E007519804894,1,1,-1132,-60,-6000,1552,1456377619222072,1456377619222072,1,1456385568023
E2008181810E007519804894,1,1,0,-60,-6050,3712,1456377619233394,1456377619233394,1,1456385568023
E2008181810E007519804894,1,1,416,-59,-5950,2496,1456377619237878,1456377619237878,1,1456385568024
E2008181810E007519804894,1,1,-195,-58,-5850,1148,1456377619248939,1456377619248939,1,1456385568024
E2008181810E007519804894,1,1,364,-60,-6050,360,1456377619251947,1456377619251947,1,1456385568024
E2008181810E007519804894,1,1,-911,-62,-6250,2076,1456377619265582,1456377619265582,1,1456385568122
E2008181810E007519804894,1,1,-143,-61,-6150,1556,1456377619268942,1456377619268942,1,1456385568123
E2008181810E007519804894,1,1,-78,-60,-6000,44,1456377619278881,1456377619278881,1,1456385568124
E2008181810E007519804894,1,1,-4700,-63,-6350,4088,1456377619281894,1456377619281894,1,1456385568125
E2008181810E007519804894,1,1,533,-58,-5850,1384,1456377619293487,1456377619293487,1,1456385568125
E2008181810E007519804894,1,1,221,-59,-5950,1136,1456377619296251,1456377619296251,1,1456385568126
E2008181810E007519804894,1,1,807,-60,-6050,1320,1456377619317386,1456377619317386,1,1456385568127
E2008181810E007519804894,1,1,-1887,-60,-6050,1112,1456377619322012,1456377619322012,1,1456385568127
E2008181810E007519804894,1,1,-664,-58,-5800,1260,1456377619342739,1456377619342739,1,1456385568128
E2008181810E007519804894,1,1,-494,-59,-5950,1028,1456377619345701,1456377619345701,1,1456385568217
E2008181810E007519804894,1,1,0,-60,-6000,1384,1456377619366869,1456377619366869,1,1456385568217
E2008181810E007519804894,1,1,195,-61,-6150,928,1456377619369848,1456377619369848,1,1456385568217
E2008181810E007519804894,1,1,-299,-63,-6300,2360,1456377619383023,1456377619383023,1,1456385568218
E2008181810E007519804894,1,1,-52,-59,-5950,1728,1456377619386552,1456377619386552,1,1456385568218
E2008181810E007519804894,1,1,-468,-59,-5950,8,1456377619397427,1456377619397427,1,1456385568218
E2008181810E007519804894,1,1,273,-59,-5950,3424,1456377619400300,1456377619400300,1,1456385568220
E2008181810E007519804894,1,1,-1223,-61,-6100,1772,1456377619410800,1456377619410800,1,1456385568220
E2008181810E007519804894,1,1,247,-60,-6000,1316,1456377619414201,1456377619414201,1,1456385568220
E2008181810E007519804894,1,1,-1302,-61,-6100,3860,1456377619424415,1456377619424415,1,1456385568222
E2008181810E007519804894,1,1,-1328,-59,-5950,1372,1456377619439708,1456377619439708,1,1456385568222
E2008181810E007519804894,1,1,-221,-59,-5900,3132,1456377619450858,1456377619450858,1,1456385568222
E2008181810E007519804894,1,1,-169,-63,-6300,2524,1456377619454129,1456377619454129,1,1456385568311
E2008181810E007519804894,1,1,78,-60,-6000,1156,1456377619464067,1456377619464067,1,1456385568312
E2008181810E007519804894,1,1,-468,-60,-6050,804,1456377619467078,1456377619467078,1,1456385568313
E2008181810E007519804894,1,1,-416,-62,-6250,2360,1456377619478651,1456377619478651,1,1456385568314
E2008181810E007519804894,1,1,0,-59,-5950,1740,1456377619482069,1456377619482069,1,1456385568314
E2008181810E007519804894,1,1,-1861,-60,-6050,428,1456377619492067,1456377619492067,1,1456385568315
E2008181810E007519804894,1,1,247,-61,-6100,3544,1456377619495765,1456377619495765,1,1456385568316
E2008181810E007519804894,1,1,-1054,-61,-6150,1916,1456377619505868,1456377619505868,1,1456385568317
E2008181810E007519804894,1,1,755,-60,-6050,1348,1456377619508858,1456377619508858,1,1456385568317
E2008181810E007519804894,1,1,-169,-60,-6000,3760,1456377619520302,1456377619520302,1,1456385568318
E2008181810E007519804894,1,1,-169,-63,-6300,2188,1456377619527653,1456377619527653,1,1456385568318
E2008181810E007519804894,1,1,-1393,-59,-5900,816,1456377619538427,1456377619538427,1,1456385568319
E2008181810E007519804894,1,1,169,-60,-6000,4052,1456377619541184,1456377619541184,1,1456385568365
E2008181810E007519804894,1,1,-2226,-62,-6250,2328,1456377619553186,1456377619553186,1,1456385568365
E2008181810E007519804894,1,1,-52,-60,-6050,1528,1456377619555926,1456377619555926,1,1456385568366
E2008181810E007519804894,1,1,338,-60,-6050,4020,1456377619566427,1456377619566427,1,1456385568366
E2008181810E007519804894,1,1,26,-61,-6150,3356,1456377619569502,1456377619569502,1,1456385568366
E2008181810E007519804894,1,1,169,-59,-5900,1492,1456377619579551,1456377619579551,1,1456385568367
E2008181810E007519804894,1,1,468,-59,-5900,1124,1456377619582799,1456377619582799,1,1456385568367
E2008181810E007519804894,1,1,-1523,-60,-6050,3304,1456377619594530,1456377619594530,1,1456385568368
E2008181810E007519804894,1,1,-976,-62,-6200,2620,1456377619597922,1456377619597922,1,1456385568452
E2008181810E007519804894,1,1,390,-61,-6100,896,1456377619609593,1456377619609593,1,1456385568452
E2008181810E007519804894,1,1,-1132,-60,-6050,384,1456377619612921,1456377619612921,1,1456385568453
E2008181810E007519804894,1,1,911,-61,-6100,1740,1456377619624419,1456377619624419,1,1456385568453
E2008181810E007519804894,1,1,-559,-60,-6000,1584,1456377619627190,1456377619627190,1,1456385568454
E2008181810E007519804894,1,1,-885,-61,-6150,4088,1456377619637372,1456377619637372,1,1456385568455
E2008181810E007519804894,1,1,0,-59,-5950,3364,1456377619640990,1456377619640990,1,1456385568455
E2008181810E007519804894,1,1,247,-61,-6150,1484,1456377619651637,1456377619651637,1,1456385568456
E2008181810E007519804894,1,1,976,-60,-6000,1112,1456377619654992,1456377619654992,1,1456385568456
E2008181810E007519804894,1,1,-1835,-63,-6350,2944,1456377619667529,1456377619667529,1,1456385568460
E2008181810E007519804894,1,1,-2552,-62,-6200,2316,1456377619672168,1456377619672168,1,1456385568461
E2008181810E007519804894,1,1,-169,-60,-6050,496,1456377619682866,1456377619682866,1,1456385568461
E2008181810E007519804894,1,1,-468,-59,-5950,3876,1456377619685682,1456377619685682,1,1456385568552
E2008181810E007519804894,1,1,-117,-60,-6000,2060,1456377619696109,1456377619696109,1,1456385568553
E2008181810E007519804894,1,1,885,-61,-6100,1392,1456377619699508,1456377619699508,1,1456385568553
E2008181810E007519804894,1,1,-1835,-60,-6050,76,1456377619710190,1456377619710190,1,1456385568554
E2008181810E007519804894,1,1,755,-62,-6200,2124,1456377619718318,1456377619718318,1,1456385568554
E2008181810E007519804894,1,1,-494,-60,-6050,580,1456377619730270,1456377619730270,1,1456385568555
E2008181810E007519804894,1,1,1940,-60,-6000,3764,1456377619733082,1456377619733082,1,1456385568555
E2008181810E007519804894,1,1,-585,-63,-6300,2268,1456377619743532,1456377619743532,1,1456385568555
E2008181810E007519804894,1,1,-807,-60,-6000,1528,1456377619746874,1456377619746874,1,1456385568556
E2008181810E007519804894,1,1,-1835,-61,-6100,372,1456377619757172,1456377619757172,1,1456385568556
E2008181810E007519804894,1,1,273,-59,-5950,1508,1456377619770565,1456377619770565,1,1456385568557
E2008181810E007519804894,1,1,-585,-59,-5900,4012,1456377619780776,1456377619780776,1,1456385568557
E2008181810E007519804894,1,1,-468,-59,-5950,3376,1456377619784659,1456377619784659,1,1456385568615
E2008181810E007519804894,1,1,-1106,-60,-6000,1548,1456377619796238,1456377619796238,1,1456385568616
E2008181810E007519804894,1,1,-117,-60,-6000,800,1456377619801904,1456377619801904,1,1456385568616
E2008181810E007519804894,1,1,52,-61,-6100,2232,1456377619814569,1456377619814569,1,1456385568617
E2008181810E007519804894,1,1,1419,-60,-6000,1512,1456377619817621,1456377619817621,1,1456385568618
E2008181810E007519804894,1,1,-976,-60,-6050,4092,1456377619828708,1456377619828708,1,1456385568618
E2008181810E007519804894,1,1,1132,-59,-5950,1392,1456377619843695,1456377619843695,1,1456385568619
E2008181810E007519804894,1,1,-1132,-58,-5850,32,1456377619853660,1456377619853660,1,1456385568733
E2008181810E007519804894,1,1,416,-61,-6150,732,1456377619872860,1456377619872860,1,1456385568734
E2008181810E007519804894,1,1,-950,-63,-6300,2316,1456377619886822,1456377619886822,1,1456385568734
E2008181810E007519804894,1,1,-1002,-60,-6000,1032,1456377619897093,1456377619897093,1,1456385568734
E2008181810E007519804894,1,1,442,-61,-6150,4076,1456377619900848,1456377619900848,1,1456385568735
E2008181810E007519804894,1,1,442,-60,-6000,1848,1456377619911868,1456377619911868,1,1456385568735
E2008181810E007519804894,1,1,-52,-59,-5900,1472,1456377619914853,1456377619914853,1,1456385568735
E2008181810E007519804894,1,1,-2968,-61,-6100,68,1456377619925072,1456377619925072,1,1456385568735
E2008181810E007519804894,1,1,-833,-61,-6150,3368,1456377619928923,1456377619928923,1,1456385568735
E2008181810E007519804894,1,1,-468,-61,-6100,1624,1456377619939060,1456377619939060,1,1456385568737
E2008181810E007519804894,1,1,1171,-61,-6100,1096,1456377619942037,1456377619942037,1,1456385568737
E2008181810E007519804894,1,1,-273,-59,-5900,1196,1456377619966443,1456377619966443,1,1456385568737
E2008181810E007519804894,1,1,364,-61,-6100,620,1456377619969522,1456377619969522,1,1456385568828
E2008181810E007519804894,1,1,1054,-62,-6200,1944,1456377619982905,1456377619982905,1,1456385568829
E2008181810E007519804894,1,1,52,-61,-6100,1708,1456377619985990,1456377619985990,1,1456385568829
E2008181810E007519804894,1,1,-833,-60,-6000,332,1456377619996084,1456377619996084,1,1456385568830
E2008181810E007519804894,1,1,-390,-62,-6200,3688,1456377619999381,1456377619999381,1,1456385568830
E2008181810E007519804894,1,1,-52,-59,-5900,1632,1456377620009370,1456377620009370,1,1456385568831
E2008181810E007519804894,1,1,221,-59,-5950,1284,1456377620012988,1456377620012988,1,1456385568831
E2008181810E007519804894,1,1,-1028,-60,-6050,3472,1456377620023626,1456377620023626,1,1456385568832
E2008181810E007519804894,1,1,-833,-61,-6150,3040,1456377620026433,1456377620026433,1,1456385568832
E2008181810E007519804894,1,1,-221,-60,-6000,1416,1456377620036735,1456377620036735,1,1456385568833
E2008181810E007519804894,1,1,-1276,-61,-6100,932,1456377620041467,1456377620041467,1,1456385568833
E2008181810E007519804894,1,1,-117,-59,-5950,1192,1456377620062122,1456377620062122,1,1456385568833
E2008181810E007519804894,1,1,1666,-61,-6150,328,1456377620065597,1456377620065597,1,1456385568862
E2008181810E007519804894,1,1,-26,-63,-6300,2412,1456377620077750,1456377620077750,1,1456385568862
E2008181810E007519804894,1,1,-1966,-61,-6100,1880,1456377620081928,1456377620081928,1,1456385568862
E2008181810E007519804894,1,1,-807,-61,-6150,148,1456377620092198,1456377620092198,1,1456385568862
E2008181810E007519804894,1,1,247,-59,-5900,1424,1456377620107113,1456377620107113,1,1456385568973
E2008181810E007519804894,1,1,-390,-60,-6000,3696,1456377620117383,1456377620117383,1,1456385568973
E2008181810E007519804894,1,1,-638,-62,-6200,2652,1456377620124413,1456377620124413,1,1456385568974
E2008181810E007519804894,1,1,716,-61,-6100,644,1456377620137229,1456377620137229,1,1456385568974
E2008181810E007519804894,1,1,-911,-59,-5900,224,1456377620140070,1456377620140070,1,1456385568974
E2008181810E007519804894,1,1,-416,-61,-6150,2076,1456377620150500,1456377620150500,1,1456385568975
E2008181810E007519804894,1,1,1809,-60,-6000,1432,1456377620153489,1456377620153489,1,1456385568975
E2008181810E007519804894,1,1,-1054,-60,-6000,4068,1456377620163755,1456377620163755,1,1456385568975
E2008181810E007519804894,1,1,78,-62,-6200,3128,1456377620168642,1456377620168642,1,1456385568975
E2008181810E007519804894,1,1,-169,-60,-6000,1504,1456377620178843,1456377620178843,1,1456385568977
E2008181810E007519804894,1,1,-247,-60,-6000,1136,1456377620182727,1456377620182727,1,1456385568977
E2008181810E007519804894,1,1,-1588,-60,-6000,1368,1456377620206069,1456377620206069,1,1456385568977
E2008181810E007519804894,1,1,26,-60,-6000,304,1456377620210177,1456377620210177,1,1456385569060
E2008181810E007519804894,1,1,-2304,-63,-6300,2560,1456377620221272,1456377620221272,1,1456385569061
E2008181810E007519804894,1,1,-390,-59,-5950,1912,1456377620224312,1456377620224312,1,1456385569061
E2008181810E007519804894,1,1,-1002,-60,-6000,616,1456377620234458,1456377620234458,1,1456385569061
E2008181810E007519804894,1,1,247,-61,-6100,3972,1456377620237449,1456377620237449,1,1456385569061
E2008181810E007519804894,1,1,-533,-61,-6100,1828,1456377620247709,1456377620247709,1,1456385569061
E2008181810E007519804894,1,1,1197,-58,-5850,1256,1456377620251137,1456377620251137,1,1456385569062
E2008181810E007519804894,1,1,533,-59,-5900,3476,1456377620261793,1456377620261793,1,1456385569062
E2008181810E007519804894,1,1,-338,-62,-6250,2768,1456377620267076,1456377620267076,1,1456385569062
E2008181810E007519804894,1,1,-950,-60,-6000,1376,1456377620277184,1456377620277184,1,1456385569062
E2008181810E007519804894,1,1,-1080,-60,-6050,840,1456377620280800,1456377620280800,1,1456385569063
E2008181810E007519804894,1,1,-1914,-61,-6100,2400,1456377620293587,1456377620293587,1,1456385569063
E2008181810E007519804894,1,1,0,-59,-5950,1604,1456377620296662,1456377620296662,1,1456385569112
E2008181810E007519804894,1,1,-1783,-60,-6000,256,1456377620306758,1456377620306758,1,1456385569113
E2008181810E007519804894,1,1,885,-61,-6100,3432,1456377620309730,1456377620309730,1,1456385569113
E2008181810E007519804894,1,1,494,-59,-5950,1816,1456377620319975,1456377620319975,1,1456385569113
E2008181810E007519804894,1,1,-247,-60,-6050,1424,1456377620323209,1456377620323209,1,1456385569113
E2008181810E007519804894,1,1,442,-61,-6150,3796,1456377620333250,1456377620333250,1,1456385569114
E2008181810E007519804894,1,1,-364,-63,-6350,2408,1456377620340501,1456377620340501,1,1456385569114
E2008181810E007519804894,1,1,-494,-60,-6000,1040,1456377620350925,1456377620350925,1,1456385569197
E2008181810E007519804894,1,1,-143,-60,-6050,192,1456377620354313,1456377620354313,1,1456385569200
E2008181810E007519804894,1,1,-1223,-60,-6000,2688,1456377620364250,1456377620364250,1,1456385569200
E2008181810E007519804894,1,1,-716,-60,-6050,1952,1456377620367535,1456377620367535,1,1456385569200
E2008181810E007519804894,1,1,195,-61,-6100,620,1456377620377464,1456377620377464,1,1456385569201
E2008181810E007519804894,1,1,-247,-61,-6100,4024,1456377620380479,1456377620380479,1,1456385569201
E2008181810E007519804894,1,1,807,-60,-6000,828,1456377620399265,1456377620399265,1,1456385569201
E2008181810E007519804894,1,1,-664,-60,-6050,228,1456377620402304,1456377620402304,1,1456385569201
E2008181810E007519804894,1,1,2382,-62,-6250,2012,1456377620412945,1456377620412945,1,1456385569201
E2008181810E007519804894,1,1,-26,-61,-6150,1772,1456377620416418,1456377620416418,1,1456385569203
E2008181810E007519804894,1,1,-1080,-61,-6150,360,1456377620426755,1456377620426755,1,1456385569203
E2008181810E007519804894,1,1,-950,-63,-6300,3780,1456377620430160,1456377620430160,1,1456385569203
E2008181810E007519804894,1,1,-1367,-59,-5900,1792,1456377620440845,1456377620440845,1,1456385569297
E2008181810E007519804894,1,1,-364,-58,-5850,1304,1456377620443862,1456377620443862,1,1456385569298
E2008181810E007519804894,1,1,1302,-61,-6150,2160,1456377620461061,1456377620461061,1,1456385569299
E2008181810E007519804894,1,1,-2226,-60,-6050,1852,1456377620465345,1456377620465345,1,1456385569299
E2008181810E007519804894,1,1,78,-61,-6150,176,1456377620475366,1456377620475366,1,1456385569300
E2008181810E007519804894,1,1,-1966,-61,-6100,3652,1456377620479421,1456377620479421,1,1456385569301
E2008181810E007519804894,1,1,-533,-57,-5750,1560,1456377620489656,1456377620489656,1,1456385569301
E2008181810E007519804894,1,1,-1249,-59,-5900,1384,1456377620492920,1456377620492920,1,1456385569302
E2008181810E007519804894,1,1,-78,-61,-6150,3344,1456377620503092,1456377620503092,1,1456385569302
E2008181810E007519804894,1,1,169,-60,-6050,2796,1456377620505841,1456377620505841,1,1456385569302
E2008181810E007519804894,1,1,169,-59,-5950,1312,1456377620516326,1456377620516326,1,1456385569303
E2008181810E007519804894,1,1,-117,-62,-6200,1028,1456377620519187,1456377620519187,1,1456385569303
E2008181810E007519804894,1,1,-833,-61,-6150,2136,1456377620533075,1456377620533075,1,1456385569366
E2008181810E007519804894,1,1,-716,-60,-6000,1728,1456377620536420,1456377620536420,1,1456385569367
E2008181810E007519804894,1,1,-1028,-59,-5950,104,1456377620546478,1456377620546478,1,1456385569368
E2008181810E007519804894,1,1,-1614,-61,-6150,3556,1456377620550724,1456377620550724,1,1456385569368
E2008181810E007519804894,1,1,885,-60,-6050,1272,1456377620562086,1456377620562086,1,1456385569368
E2008181810E007519804894,1,1,-533,-59,-5950,1288,1456377620565169,1456377620565169,1,1456385569369
E2008181810E007519804894,1,1,-1328,-62,-6250,2640,1456377620578725,1456377620578725,1,1456385569369
E2008181810E007519804894,1,1,638,-61,-6150,1704,1456377620582753,1456377620582753,1,1456385569370
E2008181810E007519804894,1,1,-781,-60,-6000,336,1456377620593329,1456377620593329,1,1456385569370
E2008181810E007519804894,1,1,-1966,-61,-6150,3856,1456377620596758,1456377620596758,1,1456385569485
E2008181810E007519804894,1,1,-1054,-61,-6150,1936,1456377620606841,1456377620606841,1,1456385569486
E2008181810E007519804894,1,1,390,-59,-5950,1448,1456377620609889,1456377620609889,1,1456385569487
E2008181810E007519804894,1,1,-1666,-60,-6050,96,1456377620620141,1456377620620141,1,1456385569488
E2008181810E007519804894,1,1,585,-57,-5750,1220,1456377620635083,1456377620635083,1,1456385569489
E2008181810E007519804894,1,1,494,-60,-6050,3080,1456377620648029,1456377620648029,1,1456385569489
E2008181810E007519804894,1,1,247,-62,-6200,400,1456377620665341,1456377620665341,1,1456385569490
E2008181810E007519804894,1,1,221,-57,-5750,1272,1456377620683425,1456377620683425,1,1456385569491
E2008181810E007519804894,1,1,-559,-59,-5950,1028,1456377620686396,1456377620686396,1,1456385569491
E2008181810E007519804894,1,1,-338,-61,-6100,2904,1456377620697121,1456377620697121,1,1456385569495
E2008181810E007519804894,1,1,-885,-62,-6250,2496,1456377620699930,1456377620699930,1,1456385569496
E2008181810E007519804894,1,1,-468,-61,-6150,916,1456377620711297,1456377620711297,1,1456385569497
E2008181810E007519804894,1,1,-533,-60,-6050,328,1456377620714338,1456377620714338,1,1456385569626
E2008181810E007519804894,1,1,-195,-60,-6050,552,1456377620735667,1456377620735667,1,1456385569628
E2008181810E007519804894,1,1,442,-61,-6150,3868,1456377620738615,1456377620738615,1,1456385569628
E2008181810E007519804894,1,1,-1783,-63,-6350,2216,1456377620749288,1456377620749288,1,1456385569629
E2008181810E007519804894,1,1,-338,-61,-6100,1632,1456377620752334,1456377620752334,1,1456385569630
E2008181810E007519804894,1,1,390,-60,-6000,136,1456377620762389,1456377620762389,1,1456385569631
E2008181810E007519804894,1,1,-338,-58,-5850,1220,1456377620779731,1456377620779731,1,1456385569631
