EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,221,-56,-5650,308,1456547082453217,1456547082453217,1,1456555038691
E2008181810E007525801120,1,1,-78,-55,-5500,372,1456547082455993,1456547082455993,1,1456555038691
E2008181810E007525801120,1,1,-26,-54,-5400,540,1456547082466311,1456547082466311,1,1456555038691
E2008181810E007525801120,1,1,156,-55,-5500,572,1456547082469644,1456547082469644,1,1456555038691
E2008181810E007525801120,1,1,52,-65,-6550,884,1456547082479948,1456547082479948,1,1456555038692
E2008181810E007525801120,1,1,26,-57,-5750,640,1456547082494972,1456547082494972,1,1456555038692
E2008181810E007525801120,1,1,156,-53,-5350,776,1456547082504902,1456547082504902,1,1456555038692
E2008181810E007525801120,1,1,104,-53,-5350,832,1456547082507917,1456547082507917,1,1456555038692
E2008181810E007525801120,1,1,221,-55,-5550,856,1456547082518123,1456547082518123,1,1456555038693
E2008181810E007525801120,1,1,-208,-58,-5850,908,1456547082521379,1456547082521379,1,1456555038694
E2008181810E007525801120,1,1,403,-57,-5750,264,1456547082539463,1456547082539463,1,1456555038694
E2008181810E007525801120,1,1,52,-55,-5550,352,1456547082542437,1456547082542437,1,1456555038694
E2008181810E007525801120,1,1,0,-53,-5350,516,1456547082552456,1456547082552456,1,1456555038790
E2008181810E007525801120,1,1,-78,-54,-5450,576,1456547082555734,1456547082555734,1,1456555038791
E2008181810E007525801120,1,1,208,-62,-6250,768,1456547082565988,1456547082565988,1,1456555038791
E2008181810E007525801120,1,1,52,-67,-6750,1088,1456547082568747,1456547082568747,1,1456555038792
E2008181810E007525801120,1,1,130,-60,-6000,616,1456547082579062,1456547082579062,1,1456555038793
E2008181810E007525801120,1,1,-377,-57,-5750,744,1456547082582066,1456547082582066,1,1456555038793
E2008181810E007525801120,1,1,78,-53,-5350,796,1456547082592284,1456547082592284,1,1456555038794
E2008181810E007525801120,1,1,221,-53,-5300,828,1456547082595586,1456547082595586,1,1456555038795
E2008181810E007525801120,1,1,455,-56,-5600,824,1456547082605960,1456547082605960,1,1456555038796
E2008181810E007525801120,1,1,-130,-58,-5800,884,1456547082608735,1456547082608735,1,1456555038796
E2008181810E007525801120,1,1,182,-57,-5750,292,1456547082626804,1456547082626804,1,1456555038797
E2008181810E007525801120,1,1,-104,-55,-5500,392,1456547082630101,1456547082630101,1,1456555038798
E2008181810E007525801120,1,1,208,-54,-5400,488,1456547082640391,1456547082640391,1,1456555038853
E2008181810E007525801120,1,1,-130,-54,-5450,584,1456547082643177,1456547082643177,1,1456555038854
E2008181810E007525801120,1,1,351,-63,-6300,808,1456547082653739,1456547082653739,1,1456555038855
E2008181810E007525801120,1,1,1536,-68,-6850,1104,1456547082656528,1456547082656528,1,1456555038855
E2008181810E007525801120,1,1,-325,-60,-6000,640,1456547082666719,1456547082666719,1,1456555038856
E2008181810E007525801120,1,1,-26,-57,-5750,708,1456547082669757,1456547082669757,1,1456555038859
E2008181810E007525801120,1,1,247,-53,-5350,828,1456547082680023,1456547082680023,1,1456555038860
E2008181810E007525801120,1,1,26,-53,-5300,832,1456547082683252,1456547082683252,1,1456555038862
E2008181810E007525801120,1,1,104,-56,-5650,848,1456547082693274,1456547082693274,1,1456555038863
E2008181810E007525801120,1,1,481,-58,-5850,852,1456547082696298,1456547082696298,1,1456555038952
E2008181810E007525801120,1,1,52,-56,-5600,296,1456547082714644,1456547082714644,1,1456555038953
E2008181810E007525801120,1,1,182,-55,-5500,360,1456547082717378,1456547082717378,1,1456555038954
E2008181810E007525801120,1,1,52,-53,-5350,512,1456547082727627,1456547082727627,1,1456555038955
E2008181810E007525801120,1,1,-182,-54,-5450,600,1456547082730632,1456547082730632,1,1456555038956
E2008181810E007525801120,1,1,-208,-63,-6300,828,1456547082741080,1456547082741080,1,1456555038956
E2008181810E007525801120,1,1,208,-58,-5800,648,1456547082756484,1456547082756484,1,1456555038957
E2008181810E007525801120,1,1,104,-53,-5300,784,1456547082766804,1456547082766804,1,1456555038957
E2008181810E007525801120,1,1,-130,-53,-5350,876,1456547082769806,1456547082769806,1,1456555038958
E2008181810E007525801120,1,1,182,-56,-5600,876,1456547082780112,1456547082780112,1,1456555038960
E2008181810E007525801120,1,1,325,-57,-5750,832,1456547082783137,1456547082783137,1,1456555038960
E2008181810E007525801120,1,1,-351,-58,-5800,356,1456547082801012,1456547082801012,1,1456555038961
E2008181810E007525801120,1,1,273,-55,-5550,308,1456547082804254,1456547082804254,1,1456555039042
E2008181810E007525801120,1,1,52,-53,-5350,512,1456547082814305,1456547082814305,1,1456555039042
E2008181810E007525801120,1,1,273,-54,-5400,532,1456547082817308,1456547082817308,1,1456555039043
E2008181810E007525801120,1,1,429,-61,-6100,720,1456547082827548,1456547082827548,1,1456555039044
E2008181810E007525801120,1,1,1484,-70,-7000,1148,1456547082831448,1456547082831448,1,1456555039044
E2008181810E007525801120,1,1,-104,-60,-6000,648,1456547082841740,1456547082841740,1,1456555039044
E2008181810E007525801120,1,1,182,-57,-5750,640,1456547082844774,1456547082844774,1,1456555039045
E2008181810E007525801120,1,1,78,-53,-5300,796,1456547082855022,1456547082855022,1,1456555039045
E2008181810E007525801120,1,1,26,-53,-5350,848,1456547082858070,1456547082858070,1,1456555039046
E2008181810E007525801120,1,1,130,-56,-5650,852,1456547082868377,1456547082868377,1,1456555039046
E2008181810E007525801120,1,1,455,-58,-5850,836,1456547082871411,1456547082871411,1,1456555039046
E2008181810E007525801120,1,1,221,-56,-5650,272,1456547082889535,1456547082889535,1,1456555039047
E2008181810E007525801120,1,1,78,-55,-5550,356,1456547082892552,1456547082892552,1,1456555039093
E2008181810E007525801120,1,1,52,-53,-5350,536,1456547082902798,1456547082902798,1,1456555039094
E2008181810E007525801120,1,1,-104,-54,-5450,580,1456547082905801,1456547082905801,1,1456555039094
E2008181810E007525801120,1,1,351,-62,-6200,792,1456547082916159,1456547082916159,1,1456555039094
E2008181810E007525801120,1,1,-104,-58,-5850,652,1456547082931363,1456547082931363,1,1456555039094
E2008181810E007525801120,1,1,156,-53,-5350,780,1456547082941615,1456547082941615,1,1456555039095
E2008181810E007525801120,1,1,182,-53,-5300,812,1456547082944610,1456547082944610,1,1456555039095
E2008181810E007525801120,1,1,78,-55,-5550,844,1456547082954947,1456547082954947,1,1456555039186
E2008181810E007525801120,1,1,429,-57,-5700,848,1456547082957998,1456547082957998,1,1456555039187
E2008181810E007525801120,1,1,104,-58,-5800,288,1456547082976426,1456547082976426,1,1456555039188
E2008181810E007525801120,1,1,0,-55,-5550,348,1456547082979470,1456547082979470,1,1456555039188
E2008181810E007525801120,1,1,156,-53,-5350,484,1456547082989594,1456547082989594,1,1456555039189
E2008181810E007525801120,1,1,-26,-54,-5400,564,1456547082992640,1456547082992640,1,1456555039189
E2008181810E007525801120,1,1,299,-61,-6150,720,1456547083003123,1456547083003123,1,1456555039190
E2008181810E007525801120,1,1,989,-67,-6700,968,1456547083005930,1456547083005930,1,1456555039190
E2008181810E007525801120,1,1,533,-60,-6050,552,1456547083016547,1456547083016547,1,1456555039190
E2008181810E007525801120,1,1,-273,-57,-5750,764,1456547083019609,1456547083019609,1,1456555039193
E2008181810E007525801120,1,1,-78,-53,-5350,832,1456547083029877,1456547083029877,1,1456555039193
E2008181810E007525801120,1,1,130,-53,-5350,812,1456547083032637,1456547083032637,1,1456555039194
E2008181810E007525801120,1,1,208,-55,-5550,836,1456547083042946,1456547083042946,1,1456555039286
E2008181810E007525801120,1,1,26,-58,-5800,876,1456547083045946,1456547083045946,1,1456555039287
E2008181810E007525801120,1,1,-182,-57,-5700,320,1456547083064302,1456547083064302,1,1456555039287
E2008181810E007525801120,1,1,0,-55,-5550,356,1456547083067089,1456547083067089,1,1456555039288
E2008181810E007525801120,1,1,-78,-53,-5350,528,1456547083077609,1456547083077609,1,1456555039288
E2008181810E007525801120,1,1,26,-54,-5450,564,1456547083081921,1456547083081921,1,1456555039289
E2008181810E007525801120,1,1,273,-64,-6400,868,1456547083091978,1456547083091978,1,1456555039289
E2008181810E007525801120,1,1,-533,-58,-5850,728,1456547083106033,1456547083106033,1,1456555039290
E2008181810E007525801120,1,1,78,-53,-5350,760,1456547083116257,1456547083116257,1,1456555039290
E2008181810E007525801120,1,1,52,-53,-5350,860,1456547083119584,1456547083119584,1,1456555039291
E2008181810E007525801120,1,1,156,-55,-5550,868,1456547083129616,1456547083129616,1,1456555039291
E2008181810E007525801120,1,1,-182,-57,-5700,884,1456547083132644,1456547083132644,1,1456555039291
E2008181810E007525801120,1,1,-78,-58,-5850,288,1456547083150927,1456547083150927,1,1456555039345
E2008181810E007525801120,1,1,-507,-56,-5600,408,1456547083153679,1456547083153679,1,1456555039346
E2008181810E007525801120,1,1,156,-54,-5400,488,1456547083163961,1456547083163961,1,1456555039346
E2008181810E007525801120,1,1,52,-54,-5400,536,1456547083166993,1456547083166993,1,1456555039346
E2008181810E007525801120,1,1,455,-61,-6100,700,1456547083177504,1456547083177504,1,1456555039347
E2008181810E007525801120,1,1,1341,-67,-6700,816,1456547083181107,1456547083181107,1,1456555039347
E2008181810E007525801120,1,1,351,-60,-6050,568,1456547083191701,1456547083191701,1,1456555039347
E2008181810E007525801120,1,1,208,-58,-5800,628,1456547083194462,1456547083194462,1,1456555039347
E2008181810E007525801120,1,1,78,-53,-5350,784,1456547083204959,1456547083204959,1,1456555039446
E2008181810E007525801120,1,1,299,-53,-5300,792,1456547083208004,1456547083208004,1,1456555039446
E2008181810E007525801120,1,1,-156,-55,-5550,864,1456547083218246,1456547083218246,1,1456555039446
E2008181810E007525801120,1,1,-221,-57,-5750,908,1456547083221005,1456547083221005,1,1456555039447
E2008181810E007525801120,1,1,156,-57,-5750,260,1456547083239132,1456547083239132,1,1456555039447
E2008181810E007525801120,1,1,-130,-55,-5550,356,1456547083242223,1456547083242223,1,1456555039448
E2008181810E007525801120,1,1,-130,-53,-5350,528,1456547083252433,1456547083252433,1,1456555039448
E2008181810E007525801120,1,1,78,-54,-5450,540,1456547083255667,1456547083255667,1,1456555039448
E2008181810E007525801120,1,1,182,-61,-6150,736,1456547083265618,1456547083265618,1,1456555039449
E2008181810E007525801120,1,1,638,-58,-5800,596,1456547083281937,1456547083281937,1,1456555039450
E2008181810E007525801120,1,1,0,-53,-5350,764,1456547083292124,1456547083292124,1,1456555039450
E2008181810E007525801120,1,1,-78,-53,-5300,836,1456547083295159,1456547083295159,1,1456555039451
E2008181810E007525801120,1,1,104,-55,-5550,848,1456547083305628,1456547083305628,1,1456555039533
E2008181810E007525801120,1,1,26,-57,-5750,876,1456547083308391,1456547083308391,1,1456555039534
E2008181810E007525801120,1,1,-78,-57,-5750,304,1456547083326531,1456547083326531,1,1456555039534
E2008181810E007525801120,1,1,182,-55,-5550,344,1456547083329817,1456547083329817,1,1456555039534
E2008181810E007525801120,1,1,156,-54,-5400,496,1456547083339881,1456547083339881,1,1456555039535
E2008181810E007525801120,1,1,182,-54,-5400,560,1456547083342941,1456547083342941,1,1456555039535
E2008181810E007525801120,1,1,325,-61,-6150,748,1456547083353442,1456547083353442,1,1456555039535
E2008181810E007525801120,1,1,455,-67,-6700,988,1456547083356202,1456547083356202,1,1456555039536
E2008181810E007525801120,1,1,26,-60,-6050,628,1456547083366585,1456547083366585,1,1456555039536
E2008181810E007525801120,1,1,247,-58,-5800,668,1456547083369585,1456547083369585,1,1456555039536
E2008181810E007525801120,1,1,78,-53,-5350,808,1456547083379942,1456547083379942,1,1456555039536
E2008181810E007525801120,1,1,299,-53,-5300,792,1456547083383209,1456547083383209,1,1456555039537
E2008181810E007525801120,1,1,52,-55,-5550,844,1456547083393438,1456547083393438,1,1456555039593
E2008181810E007525801120,1,1,273,-57,-5750,816,1456547083396198,1456547083396198,1,1456555039593
E2008181810E007525801120,1,1,26,-57,-5700,304,1456547083414423,1456547083414423,1,1456555039594
E2008181810E007525801120,1,1,26,-55,-5500,348,1456547083417442,1456547083417442,1,1456555039594
E2008181810E007525801120,1,1,299,-54,-5400,492,1456547083427672,1456547083427672,1,1456555039594
E2008181810E007525801120,1,1,182,-54,-5400,548,1456547083430673,1456547083430673,1,1456555039595
E2008181810E007525801120,1,1,208,-62,-6250,772,1456547083441139,1456547083441139,1,1456555039595
E2008181810E007525801120,1,1,1887,-68,-6800,820,1456547083444103,1456547083444103,1,1456555039595
E2008181810E007525801120,1,1,-273,-60,-6050,624,1456547083454173,1456547083454173,1,1456555039699
E2008181810E007525801120,1,1,78,-57,-5750,644,1456547083457448,1456547083457448,1,1456555039700
E2008181810E007525801120,1,1,156,-53,-5300,764,1456547083467587,1456547083467587,1,1456555039700
E2008181810E007525801120,1,1,78,-53,-5300,820,1456547083470829,1456547083470829,1,1456555039701
E2008181810E007525801120,1,1,52,-56,-5600,844,1456547083481130,1456547083481130,1,1456555039703
E2008181810E007525801120,1,1,351,-58,-5800,840,1456547083484178,1456547083484178,1,1456555039704
E2008181810E007525801120,1,1,-156,-56,-5650,320,1456547083502322,1456547083502322,1,1456555039704
E2008181810E007525801120,1,1,182,-55,-5550,344,1456547083505108,1456547083505108,1,1456555039707
E2008181810E007525801120,1,1,130,-54,-5400,520,1456547083515629,1456547083515629,1,1456555039707
E2008181810E007525801120,1,1,52,-54,-5450,556,1456547083518445,1456547083518445,1,1456555039709
E2008181810E007525801120,1,1,533,-63,-6300,720,1456547083528972,1456547083528972,1,1456555039710
E2008181810E007525801120,1,1,-130,-58,-5800,684,1456547083544292,1456547083544292,1,1456555039710
E2008181810E007525801120,1,1,182,-53,-5350,756,1456547083554309,1456547083554309,1,1456555039783
E2008181810E007525801120,1,1,247,-53,-5300,788,1456547083557541,1456547083557541,1,1456555039784
E2008181810E007525801120,1,1,403,-55,-5550,800,1456547083567553,1456547083567553,1,1456555039784
E2008181810E007525801120,1,1,78,-58,-5800,856,1456547083571247,1456547083571247,1,1456555039785
E2008181810E007525801120,1,1,52,-57,-5750,292,1456547083589157,1456547083589157,1,1456555039786
E2008181810E007525801120,1,1,182,-55,-5550,352,1456547083592480,1456547083592480,1,1456555039786
E2008181810E007525801120,1,1,78,-53,-5350,520,1456547083602733,1456547083602733,1,1456555039786
E2008181810E007525801120,1,1,-208,-54,-5450,596,1456547083605491,1456547083605491,1,1456555039787
E2008181810E007525801120,1,1,-182,-62,-6200,856,1456547083616022,1456547083616022,1,1456555039788
E2008181810E007525801120,1,1,1445,-69,-6900,888,1456547083619015,1456547083619015,1,1456555039789
E2008181810E007525801120,1,1,-325,-60,-6050,716,1456547083629013,1456547083629013,1,1456555039789
E2008181810E007525801120,1,1,0,-57,-5750,660,1456547083632226,1456547083632226,1,1456555039789
E2008181810E007525801120,1,1,26,-53,-5350,796,1456547083642407,1456547083642407,1,1456555039846
E2008181810E007525801120,1,1,78,-53,-5300,816,1456547083645173,1456547083645173,1,1456555039846
E2008181810E007525801120,1,1,182,-55,-5550,832,1456547083655435,1456547083655435,1,1456555039846
E2008181810E007525801120,1,1,208,-58,-5800,848,1456547083658438,1456547083658438,1,1456555039847
E2008181810E007525801120,1,1,377,-57,-5750,256,1456547083676539,1456547083676539,1,1456555039847
E2008181810E007525801120,1,1,78,-55,-5550,348,1456547083679602,1456547083679602,1,1456555039848
E2008181810E007525801120,1,1,156,-53,-5350,536,1456547083691696,1456547083691696,1,1456555039848
E2008181810E007525801120,1,1,52,-54,-5450,576,1456547083694731,1456547083694731,1,1456555039848
E2008181810E007525801120,1,1,351,-65,-6550,872,1456547083705048,1456547083705048,1,1456555039962
E2008181810E007525801120,1,1,208,-58,-5800,672,1456547083718831,1456547083718831,1,1456555039963
E2008181810E007525801120,1,1,247,-53,-5350,760,1456547083730701,1456547083730701,1,1456555039964
E2008181810E007525801120,1,1,156,-53,-5300,796,1456547083733692,1456547083733692,1,1456555039965
E2008181810E007525801120,1,1,-221,-56,-5650,900,1456547083744001,1456547083744001,1,1456555039965
E2008181810E007525801120,1,1,-299,-59,-5900,928,1456547083746995,1456547083746995,1,1456555039966
E2008181810E007525801120,1,1,-182,-56,-5650,324,1456547083764891,1456547083764891,1,1456555039967
E2008181810E007525801120,1,1,0,-55,-5500,360,1456547083767888,1456547083767888,1,1456555039968
E2008181810E007525801120,1,1,52,-54,-5400,516,1456547083778111,1456547083778111,1,1456555039969
E2008181810E007525801120,1,1,221,-54,-5450,532,1456547083781153,1456547083781153,1,1456555039976
E2008181810E007525801120,1,1,533,-63,-6350,812,1456547083791390,1456547083791390,1,1456555039976
E2008181810E007525801120,1,1,-273,-57,-5750,700,1456547083806648,1456547083806648,1,1456555039976
E2008181810E007525801120,1,1,52,-53,-5350,780,1456547083816961,1456547083816961,1,1456555040056
E2008181810E007525801120,1,1,182,-53,-5350,824,1456547083819718,1456547083819718,1,1456555040057
E2008181810E007525801120,1,1,247,-55,-5550,824,1456547083830277,1456547083830277,1,1456555040058
E2008181810E007525801120,1,1,130,-58,-5800,852,1456547083833220,1456547083833220,1,1456555040059
E2008181810E007525801120,1,1,104,-57,-5750,268,1456547083851018,1456547083851018,1,1456555040060
E2008181810E007525801120,1,1,52,-55,-5550,328,1456547083854061,1456547083854061,1,1456555040062
E2008181810E007525801120,1,1,0,-53,-5350,500,1456547083864335,1456547083864335,1,1456555040063
E2008181810E007525801120,1,1,156,-54,-5400,540,1456547083867358,1456547083867358,1,1456555040064
E2008181810E007525801120,1,1,651,-62,-6200,704,1456547083877909,1456547083877909,1,1456555040065
E2008181810E007525801120,1,1,-104,-67,-6700,1020,1456547083880668,1456547083880668,1,1456555040066
E2008181810E007525801120,1,1,-208,-61,-6100,620,1456547083891183,1456547083891183,1,1456555040067
E2008181810E007525801120,1,1,78,-57,-5750,656,1456547083893961,1456547083893961,1,1456555040068
E2008181810E007525801120,1,1,104,-53,-5350,780,1456547083904272,1456547083904272,1,1456555040097
E2008181810E007525801120,1,1,-78,-53,-5300,828,1456547083907574,1456547083907574,1,1456555040098
E2008181810E007525801120,1,1,130,-55,-5550,824,1456547083917769,1456547083917769,1,1456555040098
E2008181810E007525801120,1,1,429,-58,-5800,840,1456547083921144,1456547083921144,1,1456555040099
E2008181810E007525801120,1,1,-273,-57,-5750,336,1456547083939090,1456547083939090,1,1456555040100
E2008181810E007525801120,1,1,52,-55,-5550,328,1456547083942092,1456547083942092,1,1456555040100
E2008181810E007525801120,1,1,-26,-53,-5350,536,1456547083952331,1456547083952331,1,1456555040195
E2008181810E007525801120,1,1,26,-54,-5400,564,1456547083955364,1456547083955364,1,1456555040196
E2008181810E007525801120,1,1,-507,-62,-6250,912,1456547083965875,1456547083965875,1,1456555040196
E2008181810E007525801120,1,1,325,-58,-5850,624,1456547083981015,1456547083981015,1,1456555040196
E2008181810E007525801120,1,1,78,-53,-5350,756,1456547083991454,1456547083991454,1,1456555040197
E2008181810E007525801120,1,1,182,-53,-5300,796,1456547083994173,1456547083994173,1,1456555040197
E2008181810E007525801120,1,1,221,-55,-5500,828,1456547084004486,1456547084004486,1,1456555040198
E2008181810E007525801120,1,1,208,-57,-5700,840,1456547084007770,1456547084007770,1,1456555040198
E2008181810E007525801120,1,1,-52,-56,-5600,316,1456547084028136,1456547084028136,1,1456555040198
E2008181810E007525801120,1,1,104,-54,-5450,376,1456547084031411,1456547084031411,1,1456555040201
E2008181810E007525801120,1,1,26,-54,-5400,552,1456547084041342,1456547084041342,1,1456555040201
E2008181810E007525801120,1,1,26,-54,-5450,608,1456547084044333,1456547084044333,1,1456555040202
E2008181810E007525801120,1,1,104,-66,-6600,960,1456547084054819,1456547084054819,1,1456555040305
E2008181810E007525801120,1,1,26,-54,-5450,752,1456547084075255,1456547084075255,1,1456555040306
E2008181810E007525801120,1,1,247,-53,-5350,816,1456547084085263,1456547084085263,1,1456555040307
E2008181810E007525801120,1,1,130,-54,-5400,864,1456547084088296,1456547084088296,1,1456555040307
E2008181810E007525801120,1,1,-130,-61,-6100,1000,1456547084098734,1456547084098734,1,1456555040308
E2008181810E007525801120,1,1,-377,-66,-6600,1344,1456547084101727,1456547084101727,1,1456555040308
E2008181810E007525801120,1,1,-455,-59,-5950,336,1456547084111774,1456547084111774,1,1456555040309
E2008181810E007525801120,1,1,-78,-56,-5650,320,1456547084115056,1456547084115056,1,1456555040310
E2008181810E007525801120,1,1,130,-53,-5350,480,1456547084125089,1456547084125089,1,1456555040310
E2008181810E007525801120,1,1,26,-54,-5400,536,1456547084128059,1456547084128059,1,1456555040311
E2008181810E007525801120,1,1,-208,-59,-5950,692,1456547084138245,1456547084138245,1,1456555040311
E2008181810E007525801120,1,1,-182,-64,-6450,848,1456547084141257,1456547084141257,1,1456555040312
E2008181810E007525801120,1,1,-52,-63,-6300,592,1456547084151509,1456547084151509,1,1456555040345
E2008181810E007525801120,1,1,-156,-59,-5950,644,1456547084154551,1456547084154551,1,1456555040345
E2008181810E007525801120,1,1,-221,-54,-5400,792,1456547084164862,1456547084164862,1,1456555040346
E2008181810E007525801120,1,1,221,-53,-5300,788,1456547084167876,1456547084167876,1,1456555040346
E2008181810E007525801120,1,1,0,-55,-5500,876,1456547084178352,1456547084178352,1,1456555040347
E2008181810E007525801120,1,1,-182,-56,-5650,876,1456547084181395,1456547084181395,1,1456555040347
E2008181810E007525801120,1,1,377,-56,-5600,288,1456547084202914,1456547084202914,1,1456555040439
E2008181810E007525801120,1,1,-104,-54,-5450,388,1456547084206118,1456547084206118,1,1456555040440
E2008181810E007525801120,1,1,182,-54,-5400,536,1456547084216382,1456547084216382,1,1456555040440
E2008181810E007525801120,1,1,-221,-55,-5550,596,1456547084219271,1456547084219271,1,1456555040440
E2008181810E007525801120,1,1,1289,-66,-6650,792,1456547084229849,1456547084229849,1,1456555040440
E2008181810E007525801120,1,1,-26,-58,-5800,652,1456547084243675,1456547084243675,1,1456555040441
E2008181810E007525801120,1,1,182,-53,-5350,744,1456547084254107,1456547084254107,1,1456555040441
E2008181810E007525801120,1,1,-52,-53,-5300,840,1456547084257109,1456547084257109,1,1456555040441
E2008181810E007525801120,1,1,156,-55,-5550,828,1456547084267304,1456547084267304,1,1456555040441
E2008181810E007525801120,1,1,0,-57,-5750,848,1456547084270088,1456547084270088,1,1456555040443
E2008181810E007525801120,1,1,611,-58,-5800,192,1456547084288153,1456547084288153,1,1456555040443
E2008181810E007525801120,1,1,104,-55,-5550,348,1456547084291381,1456547084291381,1,1456555040443
E2008181810E007525801120,1,1,130,-53,-5350,512,1456547084301712,1456547084301712,1,1456555040551
E2008181810E007525801120,1,1,78,-54,-5400,564,1456547084304726,1456547084304726,1,1456555040552
E2008181810E007525801120,1,1,208,-61,-6150,708,1456547084314761,1456547084314761,1,1456555040552
E2008181810E007525801120,1,1,208,-58,-5800,612,1456547084331047,1456547084331047,1,1456555040552
E2008181810E007525801120,1,1,273,-53,-5350,748,1456547084341070,1456547084341070,1,1456555040553
E2008181810E007525801120,1,1,-26,-53,-5350,824,1456547084344297,1456547084344297,1,1456555040553
E2008181810E007525801120,1,1,273,-55,-5500,828,1456547084354372,1456547084354372,1,1456555040554
E2008181810E007525801120,1,1,130,-57,-5700,836,1456547084357401,1456547084357401,1,1456555040554
E2008181810E007525801120,1,1,130,-56,-5600,336,1456547084378297,1456547084378297,1,1456555040554
E2008181810E007525801120,1,1,-78,-54,-5450,388,1456547084381084,1456547084381084,1,1456555040555
E2008181810E007525801120,1,1,26,-54,-5400,564,1456547084391297,1456547084391297,1,1456555040556
E2008181810E007525801120,1,1,-78,-54,-5450,612,1456547084394358,1456547084394358,1,1456555040557
E2008181810E007525801120,1,1,247,-66,-6650,928,1456547084404597,1456547084404597,1,1456555040594
E2008181810E007525801120,1,1,52,-57,-5750,708,1456547084418745,1456547084418745,1,1456555040594
E2008181810E007525801120,1,1,351,-53,-5350,788,1456547084429029,1456547084429029,1,1456555040595
E2008181810E007525801120,1,1,221,-53,-5300,792,1456547084432285,1456547084432285,1,1456555040595
E2008181810E007525801120,1,1,26,-55,-5550,848,1456547084442255,1456547084442255,1,1456555040595
E2008181810E007525801120,1,1,429,-58,-5800,820,1456547084445520,1456547084445520,1,1456555040679
E2008181810E007525801120,1,1,299,-58,-5800,256,1456547084463293,1456547084463293,1,1456555040680
E2008181810E007525801120,1,1,78,-55,-5550,344,1456547084466548,1456547084466548,1,1456555040680
E2008181810E007525801120,1,1,-247,-53,-5350,548,1456547084476867,1456547084476867,1,1456555040681
E2008181810E007525801120,1,1,26,-54,-5400,564,1456547084479637,1456547084479637,1,1456555040681
E2008181810E007525801120,1,1,104,-61,-6150,748,1456547084489991,1456547084489991,1,1456555040681
E2008181810E007525801120,1,1,403,-67,-6750,1084,1456547084492998,1456547084492998,1,1456555040682
E2008181810E007525801120,1,1,-247,-61,-6100,652,1456547084503435,1456547084503435,1,1456555040682
E2008181810E007525801120,1,1,377,-58,-5800,612,1456547084506249,1456547084506249,1,1456555040682
E2008181810E007525801120,1,1,182,-53,-5350,752,1456547084516559,1456547084516559,1,1456555040685
E2008181810E007525801120,1,1,156,-53,-5350,812,1456547084519587,1456547084519587,1,1456555040686
E2008181810E007525801120,1,1,-377,-55,-5550,908,1456547084529909,1456547084529909,1,1456555040686
E2008181810E007525801120,1,1,-52,-57,-5750,884,1456547084532966,1456547084532966,1,1456555040791
E2008181810E007525801120,1,1,-182,-55,-5500,344,1456547084554489,1456547084554489,1,1456555040791
E2008181810E007525801120,1,1,78,-54,-5400,364,1456547084557294,1456547084557294,1,1456555040792
E2008181810E007525801120,1,1,-52,-54,-5400,564,1456547084567693,1456547084567693,1,1456555040792
E2008181810E007525801120,1,1,247,-55,-5550,580,1456547084570710,1456547084570710,1,1456555040793
E2008181810E007525801120,1,1,937,-69,-6900,936,1456547084580724,1456547084580724,1,1456555040794
E2008181810E007525801120,1,1,26,-57,-5700,668,1456547084594703,1456547084594703,1,1456555040794
E2008181810E007525801120,1,1,78,-53,-5300,784,1456547084604904,1456547084604904,1,1456555040795
E2008181810E007525801120,1,1,429,-53,-5350,804,1456547084607923,1456547084607923,1,1456555040795
E2008181810E007525801120,1,1,26,-57,-5700,888,1456547084618389,1456547084618389,1,1456555040796
E2008181810E007525801120,1,1,-273,-58,-5800,924,1456547084621190,1456547084621190,1,1456555040796
E2008181810E007525801120,1,1,208,-57,-5700,300,1456547084639234,1456547084639234,1,1456555040797
E2008181810E007525801120,1,1,0,-55,-5500,360,1456547084642465,1456547084642465,1,1456555040846
E2008181810E007525801120,1,1,221,-53,-5350,500,1456547084652657,1456547084652657,1,1456555040846
E2008181810E007525801120,1,1,-52,-54,-5450,568,1456547084655644,1456547084655644,1,1456555040847
E2008181810E007525801120,1,1,182,-63,-6300,788,1456547084665922,1456547084665922,1,1456555040847
E2008181810E007525801120,1,1,-26,-58,-5800,664,1456547084681302,1456547084681302,1,1456555040848
E2008181810E007525801120,1,1,-52,-53,-5350,800,1456547084691550,1456547084691550,1,1456555040848
E2008181810E007525801120,1,1,221,-53,-5300,796,1456547084694318,1456547084694318,1,1456555040848
E2008181810E007525801120,1,1,273,-55,-5550,832,1456547084704519,1456547084704519,1,1456555040945
E2008181810E007525801120,1,1,-52,-57,-5750,884,1456547084707519,1456547084707519,1,1456555040945
E2008181810E007525801120,1,1,299,-56,-5600,304,1456547084728423,1456547084728423,1,1456555040945
E2008181810E007525801120,1,1,156,-54,-5450,372,1456547084731478,1456547084731478,1,1456555040945
E2008181810E007525801120,1,1,-26,-54,-5400,544,1456547084741728,1456547084741728,1,1456555040946
E2008181810E007525801120,1,1,52,-55,-5500,584,1456547084744777,1456547084744777,1,1456555040946
E2008181810E007525801120,1,1,221,-66,-6600,972,1456547084755049,1456547084755049,1,1456555040946
E2008181810E007525801120,1,1,-273,-57,-5700,692,1456547084769995,1456547084769995,1,1456555040946
