EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,-807,-60,-6050,3336,1456381058727806,1456381058727806,1,1456389007652
E2008181810E007519804894,1,1,976,-58,-5850,1300,1456381058738520,1456381058738520,1,1456389007652
E2008181810E007519804894,1,1,-26,-58,-5850,1204,1456381058741617,1456381058741617,1,1456389007652
E2008181810E007519804894,1,1,52,-58,-5850,1292,1456381058761965,1456381058761965,1,1456389007652
E2008181810E007519804894,1,1,364,-60,-6050,664,1456381058765200,1456381058765200,1,1456389007653
E2008181810E007519804894,1,1,-390,-60,-6000,2732,1456381058775195,1456381058775195,1,1456389007653
E2008181810E007519804894,1,1,-859,-62,-6200,2064,1456381058778797,1456381058778797,1,1456389007745
E2008181810E007519804894,1,1,-416,-59,-5900,480,1456381058789438,1456381058789438,1,1456389007746
E2008181810E007519804894,1,1,755,-62,-6200,3740,1456381058792377,1456381058792377,1,1456389007746
E2008181810E007519804894,1,1,-143,-58,-5800,1664,1456381058802559,1456381058802559,1,1456389007747
E2008181810E007519804894,1,1,364,-58,-5800,1292,1456381058805279,1456381058805279,1,1456389007747
E2008181810E007519804894,1,1,364,-59,-5950,3060,1456381058817318,1456381058817318,1,1456389007748
E2008181810E007519804894,1,1,-690,-62,-6200,2288,1456381058821821,1456381058821821,1,1456389007748
E2008181810E007519804894,1,1,-1249,-60,-6050,716,1456381058832519,1456381058832519,1,1456389007749
E2008181810E007519804894,1,1,755,-61,-6150,4068,1456381058835497,1456381058835497,1,1456389007749
E2008181810E007519804894,1,1,169,-60,-6050,1860,1456381058845694,1456381058845694,1,1456389007749
E2008181810E007519804894,1,1,-117,-57,-5700,1552,1456381058848420,1456381058848420,1,1456389007750
E2008181810E007519804894,1,1,-169,-60,-6050,3404,1456381058859768,1456381058859768,1,1456389007750
E2008181810E007519804894,1,1,-442,-62,-6250,2468,1456381058864983,1456381058864983,1,1456389007813
E2008181810E007519804894,1,1,-1197,-60,-6000,1096,1456381058875236,1456381058875236,1,1456389007813
E2008181810E007519804894,1,1,-221,-58,-5850,300,1456381058878171,1456381058878171,1,1456389007813
E2008181810E007519804894,1,1,-143,-61,-6100,2184,1456381058888128,1456381058888128,1,1456389007814
E2008181810E007519804894,1,1,-781,-59,-5950,1708,1456381058891374,1456381058891374,1,1456389007814
E2008181810E007519804894,1,1,638,-60,-6000,3836,1456381058901286,1456381058901286,1,1456389007814
E2008181810E007519804894,1,1,-1783,-60,-6050,3484,1456381058904949,1456381058904949,1,1456389007815
E2008181810E007519804894,1,1,390,-60,-6000,1432,1456381058915341,1456381058915341,1,1456389007815
E2008181810E007519804894,1,1,169,-60,-6050,1224,1456381058918046,1456381058918046,1,1456389007815
E2008181810E007519804894,1,1,143,-60,-6000,1248,1456381058939528,1456381058939528,1,1456389007916
E2008181810E007519804894,1,1,911,-61,-6100,352,1456381058942946,1456381058942946,1,1456389007918
E2008181810E007519804894,1,1,-442,-61,-6100,2432,1456381058953663,1456381058953663,1,1456389007919
E2008181810E007519804894,1,1,-1887,-61,-6150,2076,1456381058956652,1456381058956652,1,1456389007924
E2008181810E007519804894,1,1,807,-60,-6050,108,1456381058966971,1456381058966971,1,1456389007926
E2008181810E007519804894,1,1,0,-57,-5750,1516,1456381058980791,1456381058980791,1,1456389007926
E2008181810E007519804894,1,1,-885,-60,-6050,3556,1456381058992946,1456381058992946,1,1456389007927
E2008181810E007519804894,1,1,1328,-62,-6250,2512,1456381058996226,1456381058996226,1,1456389007928
E2008181810E007519804894,1,1,-1744,-60,-6050,1368,1456381059006944,1456381059006944,1,1456389007928
E2008181810E007519804894,1,1,390,-61,-6100,492,1456381059010411,1456381059010411,1,1456389007932
E2008181810E007519804894,1,1,26,-59,-5950,1952,1456381059021760,1456381059021760,1,1456389007932
E2008181810E007519804894,1,1,-247,-58,-5800,1612,1456381059024780,1456381059024780,1,1456389007933
E2008181810E007519804894,1,1,585,-60,-6050,3676,1456381059034734,1456381059034734,1,1456389007990
E2008181810E007519804894,1,1,-1861,-61,-6150,3108,1456381059039088,1456381059039088,1,1456389007991
E2008181810E007519804894,1,1,-442,-59,-5950,1364,1456381059049104,1456381059049104,1,1456389007991
E2008181810E007519804894,1,1,-1132,-60,-6050,1052,1456381059052323,1456381059052323,1,1456389007992
E2008181810E007519804894,1,1,1028,-63,-6350,2432,1456381059062933,1456381059062933,1,1456389007992
E2008181810E007519804894,1,1,-781,-60,-6050,1916,1456381059066800,1456381059066800,1,1456389007993
E2008181810E007519804894,1,1,-807,-60,-6050,76,1456381059077332,1456381059077332,1,1456389007994
E2008181810E007519804894,1,1,494,-61,-6100,3448,1456381059080218,1456381059080218,1,1456389007994
E2008181810E007519804894,1,1,-638,-61,-6100,1780,1456381059090394,1456381059090394,1,1456389007995
E2008181810E007519804894,1,1,533,-60,-6000,1320,1456381059093670,1456381059093670,1,1456389007996
E2008181810E007519804894,1,1,-638,-59,-5950,3148,1456381059105351,1456381059105351,1,1456389007997
E2008181810E007519804894,1,1,1419,-62,-6200,2100,1456381059108378,1456381059108378,1,1456389007997
E2008181810E007519804894,1,1,-690,-60,-6050,932,1456381059118554,1456381059118554,1,1456389008062
E2008181810E007519804894,1,1,-1028,-59,-5900,152,1456381059121312,1456381059121312,1,1456389008063
E2008181810E007519804894,1,1,-833,-61,-6100,2236,1456381059131753,1456381059131753,1,1456389008064
E2008181810E007519804894,1,1,-1080,-59,-5950,1788,1456381059134511,1456381059134511,1,1456389008065
E2008181810E007519804894,1,1,-781,-60,-6000,200,1456381059144736,1456381059144736,1,1456389008065
E2008181810E007519804894,1,1,611,-62,-6200,2376,1456381059151981,1456381059151981,1,1456389008066
E2008181810E007519804894,1,1,-273,-59,-5950,1036,1456381059162315,1456381059162315,1,1456389008067
E2008181810E007519804894,1,1,533,-60,-6000,208,1456381059165067,1456381059165067,1,1456389008067
E2008181810E007519804894,1,1,-755,-63,-6300,2408,1456381059175452,1456381059175452,1,1456389008067
E2008181810E007519804894,1,1,195,-61,-6100,1728,1456381059178451,1456381059178451,1,1456389008068
E2008181810E007519804894,1,1,-1132,-60,-6050,212,1456381059188780,1456381059188780,1,1456389008144
E2008181810E007519804894,1,1,-885,-63,-6300,3344,1456381059193107,1456381059193107,1,1456389008145
E2008181810E007519804894,1,1,117,-58,-5800,1352,1456381059203028,1456381059203028,1,1456389008145
E2008181810E007519804894,1,1,-195,-60,-6050,1032,1456381059206357,1456381059206357,1,1456389008145
E2008181810E007519804894,1,1,117,-60,-6050,2912,1456381059216409,1456381059216409,1,1456389008146
E2008181810E007519804894,1,1,-494,-61,-6150,2376,1456381059219723,1456381059219723,1,1456389008146
E2008181810E007519804894,1,1,-2330,-62,-6200,524,1456381059232242,1456381059232242,1,1456389008147
E2008181810E007519804894,1,1,221,-61,-6100,3812,1456381059235305,1456381059235305,1,1456389008147
E2008181810E007519804894,1,1,390,-60,-6000,1588,1456381059245534,1456381059245534,1,1456389008147
E2008181810E007519804894,1,1,169,-59,-5950,1272,1456381059248282,1456381059248282,1,1456389008148
E2008181810E007519804894,1,1,-1835,-60,-6000,3504,1456381059258575,1456381059258575,1,1456389008148
E2008181810E007519804894,1,1,-1106,-61,-6100,2744,1456381059262616,1456381059262616,1,1456389008148
E2008181810E007519804894,1,1,-1640,-61,-6100,1328,1456381059272858,1456381059272858,1,1456389008223
E2008181810E007519804894,1,1,-2473,-62,-6200,492,1456381059277178,1456381059277178,1,1456389008223
E2008181810E007519804894,1,1,-221,-60,-6050,1840,1456381059287857,1456381059287857,1,1456389008224
E2008181810E007519804894,1,1,195,-57,-5750,1508,1456381059290576,1456381059290576,1,1456389008224
E2008181810E007519804894,1,1,-299,-61,-6100,3620,1456381059301114,1456381059301114,1,1456389008224
E2008181810E007519804894,1,1,338,-61,-6100,3048,1456381059304058,1456381059304058,1,1456389008224
E2008181810E007519804894,1,1,442,-60,-6000,1336,1456381059314069,1456381059314069,1,1456389008225
E2008181810E007519804894,1,1,-638,-60,-6050,1136,1456381059317371,1456381059317371,1,1456389008225
E2008181810E007519804894,1,1,611,-63,-6300,2504,1456381059327596,1456381059327596,1,1456389008225
E2008181810E007519804894,1,1,-117,-58,-5850,1940,1456381059331687,1456381059331687,1,1456389008225
E2008181810E007519804894,1,1,-390,-60,-6050,4000,1456381059343237,1456381059343237,1,1456389008225
E2008181810E007519804894,1,1,-1471,-60,-6050,3656,1456381059346013,1456381059346013,1,1456389008226
E2008181810E007519804894,1,1,781,-60,-6050,1456,1456381059356386,1456381059356386,1,1456389008311
E2008181810E007519804894,1,1,169,-60,-6000,1280,1456381059359645,1456381059359645,1,1456389008312
E2008181810E007519804894,1,1,-338,-57,-5750,1360,1456381059380201,1456381059380201,1,1456389008312
E2008181810E007519804894,1,1,-169,-59,-5900,1016,1456381059383451,1456381059383451,1,1456389008312
E2008181810E007519804894,1,1,-533,-61,-6150,2808,1456381059394193,1456381059394193,1,1456389008312
E2008181810E007519804894,1,1,494,-63,-6300,2192,1456381059397252,1456381059397252,1,1456389008313
E2008181810E007519804894,1,1,442,-60,-6050,652,1456381059407208,1456381059407208,1,1456389008313
E2008181810E007519804894,1,1,1080,-62,-6200,4000,1456381059410451,1456381059410451,1,1456389008313
E2008181810E007519804894,1,1,-299,-60,-6050,1936,1456381059420417,1456381059420417,1,1456389008313
E2008181810E007519804894,1,1,-52,-58,-5800,1464,1456381059423645,1456381059423645,1,1456389008314
E2008181810E007519804894,1,1,664,-60,-6050,3476,1456381059433660,1456381059433660,1,1456389008314
E2008181810E007519804894,1,1,690,-61,-6100,2968,1456381059436878,1456381059436878,1,1456389008395
E2008181810E007519804894,1,1,559,-60,-6000,1292,1456381059447587,1456381059447587,1,1456389008395
E2008181810E007519804894,1,1,-1132,-61,-6100,1112,1456381059450532,1456381059450532,1,1456389008395
E2008181810E007519804894,1,1,52,-63,-6300,2496,1456381059461211,1456381059461211,1,1456389008396
E2008181810E007519804894,1,1,-807,-61,-6100,2116,1456381059463947,1456381059463947,1,1456389008396
E2008181810E007519804894,1,1,-273,-59,-5950,360,1456381059474219,1456381059474219,1,1456389008396
E2008181810E007519804894,1,1,-781,-62,-6250,2828,1456381059482847,1456381059482847,1,1456389008396
E2008181810E007519804894,1,1,611,-61,-6100,1160,1456381059492947,1456381059492947,1,1456389008396
E2008181810E007519804894,1,1,-1718,-59,-5950,672,1456381059496605,1456381059496605,1,1456389008397
E2008181810E007519804894,1,1,-299,-62,-6200,2324,1456381059506728,1456381059506728,1,1456389008397
E2008181810E007519804894,1,1,-585,-60,-6000,1804,1456381059509686,1456381059509686,1,1456389008397
E2008181810E007519804894,1,1,-273,-60,-6050,3988,1456381059520232,1456381059520232,1,1456389008397
E2008181810E007519804894,1,1,0,-61,-6100,3020,1456381059525653,1456381059525653,1,1456389008494
E2008181810E007519804894,1,1,-1249,-60,-6000,1468,1456381059535926,1456381059535926,1,1456389008494
E2008181810E007519804894,1,1,-833,-59,-5950,1156,1456381059538709,1456381059538709,1,1456389008495
E2008181810E007519804894,1,1,-807,-63,-6350,2608,1456381059550006,1456381059550006,1,1456389008496
E2008181810E007519804894,1,1,-1028,-60,-6050,2052,1456381059553013,1456381059553013,1,1456389008497
E2008181810E007519804894,1,1,1054,-61,-6100,40,1456381059563068,1456381059563068,1,1456389008499
E2008181810E007519804894,1,1,716,-60,-6050,3568,1456381059566345,1456381059566345,1,1456389008501
E2008181810E007519804894,1,1,-585,-61,-6100,1756,1456381059577024,1456381059577024,1,1456389008501
E2008181810E007519804894,1,1,78,-60,-6000,1292,1456381059580041,1456381059580041,1,1456389008502
E2008181810E007519804894,1,1,52,-62,-6250,3464,1456381059590405,1456381059590405,1,1456389008504
E2008181810E007519804894,1,1,-2083,-61,-6150,2732,1456381059594518,1456381059594518,1,1456389008505
E2008181810E007519804894,1,1,-1002,-59,-5950,1032,1456381059604805,1456381059604805,1,1456389008506
E2008181810E007519804894,1,1,664,-61,-6150,12,1456381059607619,1456381059607619,1,1456389008571
E2008181810E007519804894,1,1,-1523,-62,-6250,2344,1456381059618150,1456381059618150,1,1456389008575
E2008181810E007519804894,1,1,-1497,-61,-6100,1884,1456381059620868,1456381059620868,1,1456389008576
E2008181810E007519804894,1,1,-859,-60,-6000,284,1456381059631102,1456381059631102,1,1456389008577
E2008181810E007519804894,1,1,-716,-62,-6200,3616,1456381059634300,1456381059634300,1,1456389008578
E2008181810E007519804894,1,1,-664,-59,-5900,1604,1456381059644200,1456381059644200,1,1456389008579
E2008181810E007519804894,1,1,195,-59,-5950,1192,1456381059647236,1456381059647236,1,1456389008580
E2008181810E007519804894,1,1,559,-61,-6100,2556,1456381059659639,1456381059659639,1,1456389008581
E2008181810E007519804894,1,1,-494,-62,-6250,2172,1456381059662702,1456381059662702,1,1456389008582
E2008181810E007519804894,1,1,442,-60,-6000,532,1456381059672949,1456381059672949,1,1456389008583
E2008181810E007519804894,1,1,-885,-61,-6150,60,1456381059675942,1456381059675942,1,1456389008583
E2008181810E007519804894,1,1,-1666,-60,-6050,1984,1456381059686198,1456381059686198,1,1456389008636
E2008181810E007519804894,1,1,859,-59,-5900,1196,1456381059690364,1456381059690364,1,1456389008636
E2008181810E007519804894,1,1,273,-62,-6200,3204,1456381059701031,1456381059701031,1,1456389008637
E2008181810E007519804894,1,1,-585,-61,-6150,2776,1456381059703819,1456381059703819,1,1456389008637
E2008181810E007519804894,1,1,-273,-60,-6050,1224,1456381059714337,1456381059714337,1,1456389008638
E2008181810E007519804894,1,1,-976,-59,-5950,716,1456381059717356,1456381059717356,1,1456389008639
E2008181810E007519804894,1,1,950,-62,-6250,2132,1456381059727540,1456381059727540,1,1456389008639
E2008181810E007519804894,1,1,585,-60,-6000,1708,1456381059730555,1456381059730555,1,1456389008640
E2008181810E007519804894,1,1,638,-61,-6100,3724,1456381059741996,1456381059741996,1,1456389008640
E2008181810E007519804894,1,1,-494,-61,-6150,2856,1456381059747447,1456381059747447,1,1456389008640
E2008181810E007519804894,1,1,-807,-58,-5800,1360,1456381059757506,1456381059757506,1,1456389008641
E2008181810E007519804894,1,1,-195,-60,-6000,876,1456381059760538,1456381059760538,1,1456389008641
E2008181810E007519804894,1,1,0,-62,-6200,2308,1456381059771843,1456381059771843,1,1456389008725
E2008181810E007519804894,1,1,117,-59,-5900,1764,1456381059774864,1456381059774864,1,1456389008725
E2008181810E007519804894,1,1,364,-60,-6050,3904,1456381059785321,1456381059785321,1,1456389008725
E2008181810E007519804894,1,1,-1614,-59,-5900,3672,1456381059788071,1456381059788071,1,1456389008725
E2008181810E007519804894,1,1,-2200,-59,-5950,1920,1456381059798898,1456381059798898,1,1456389008726
E2008181810E007519804894,1,1,221,-60,-6050,1292,1456381059801674,1456381059801674,1,1456389008726
E2008181810E007519804894,1,1,-1471,-62,-6200,2892,1456381059813724,1456381059813724,1,1456389008726
E2008181810E007519804894,1,1,-2161,-60,-6050,2368,1456381059817155,1456381059817155,1,1456389008726
E2008181810E007519804894,1,1,976,-60,-6050,448,1456381059827084,1456381059827084,1,1456389008726
E2008181810E007519804894,1,1,-807,-60,-6050,3808,1456381059830791,1456381059830791,1,1456389008727
E2008181810E007519804894,1,1,-390,-61,-6100,1784,1456381059841500,1456381059841500,1,1456389008727
E2008181810E007519804894,1,1,-338,-59,-5950,1100,1456381059848076,1456381059848076,1,1456389008727
E2008181810E007519804894,1,1,-273,-61,-6100,2436,1456381059859471,1456381059859471,1,1456389008814
E2008181810E007519804894,1,1,-442,-59,-5950,1912,1456381059862510,1456381059862510,1,1456389008815
E2008181810E007519804894,1,1,-247,-61,-6100,232,1456381059872433,1456381059872433,1,1456389008815
E2008181810E007519804894,1,1,-169,-59,-5950,3612,1456381059875619,1456381059875619,1,1456389008816
E2008181810E007519804894,1,1,-1549,-58,-5850,1712,1456381059887843,1456381059887843,1,1456389008816
E2008181810E007519804894,1,1,364,-58,-5850,1120,1456381059912716,1456381059912716,1,1456389008817
E2008181810E007519804894,1,1,3281,-60,-6000,8,1456381059915959,1456381059915959,1,1456389008817
E2008181810E007519804894,1,1,143,-60,-6050,2424,1456381059926616,1456381059926616,1,1456389008818
E2008181810E007519804894,1,1,-1783,-60,-6000,2020,1456381059930077,1456381059930077,1,1456389008818
E2008181810E007519804894,1,1,-2382,-60,-6000,540,1456381059940413,1456381059940413,1,1456389008889
E2008181810E007519804894,1,1,1783,-61,-6150,3268,1456381059943893,1456381059943893,1,1456389008890
E2008181810E007519804894,1,1,-1002,-58,-5800,1504,1456381059954186,1456381059954186,1,1456389008890
E2008181810E007519804894,1,1,-442,-58,-5850,1236,1456381059957208,1456381059957208,1,1456389008891
E2008181810E007519804894,1,1,-559,-58,-5800,3176,1456381059967399,1456381059967399,1,1456389008891
E2008181810E007519804894,1,1,1080,-61,-6100,2312,1456381059970419,1456381059970419,1,1456389008891
E2008181810E007519804894,1,1,1171,-60,-6000,1000,1456381059980685,1456381059980685,1,1456389008891
E2008181810E007519804894,1,1,690,-60,-6050,332,1456381059983438,1456381059983438,1,1456389008892
E2008181810E007519804894,1,1,859,-61,-6150,2048,1456381059993661,1456381059993661,1,1456389008892
E2008181810E007519804894,1,1,0,-57,-5750,1592,1456381059997250,1456381059997250,1,1456389008894
E2008181810E007519804894,1,1,-442,-58,-5850,3640,1456381060008001,1456381060008001,1,1456389008894
E2008181810E007519804894,1,1,-299,-61,-6100,3080,1456381060013077,1456381060013077,1,1456389008894
E2008181810E007519804894,1,1,833,-60,-6000,544,1456381060026150,1456381060026150,1,1456389009019
E2008181810E007519804894,1,1,807,-61,-6100,2508,1456381060036238,1456381060036238,1,1456389009021
E2008181810E007519804894,1,1,1445,-59,-5900,1520,1456381060039955,1456381060039955,1,1456389009023
E2008181810E007519804894,1,1,143,-60,-6050,3908,1456381060050633,1456381060050633,1,1456389009025
E2008181810E007519804894,1,1,78,-60,-6000,3364,1456381060053680,1456381060053680,1,1456389009028
E2008181810E007519804894,1,1,-364,-59,-5950,1636,1456381060063834,1456381060063834,1,1456389009029
E2008181810E007519804894,1,1,-338,-59,-5950,1268,1456381060066587,1456381060066587,1,1456389009030
E2008181810E007519804894,1,1,-611,-58,-5850,1372,1456381060088443,1456381060088443,1,1456389009032
E2008181810E007519804894,1,1,-117,-60,-6000,816,1456381060091443,1456381060091443,1,1456389009033
E2008181810E007519804894,1,1,-26,-62,-6200,2092,1456381060104565,1456381060104565,1,1456389009034
E2008181810E007519804894,1,1,338,-59,-5950,1500,1456381060108429,1456381060108429,1,1456389009035
E2008181810E007519804894,1,1,-468,-60,-6000,3828,1456381060119350,1456381060119350,1,1456389009036
E2008181810E007519804894,1,1,-169,-58,-5850,1132,1456381060134639,1456381060134639,1,1456389009063
E2008181810E007519804894,1,1,-807,-60,-6050,3004,1456381060144802,1456381060144802,1,1456389009063
E2008181810E007519804894,1,1,221,-60,-6050,2112,1456381060149341,1456381060149341,1,1456389009064
E2008181810E007519804894,1,1,-26,-60,-6050,520,1456381060159590,1456381060159590,1,1456389009065
E2008181810E007519804894,1,1,-755,-61,-6150,76,1456381060162563,1456381060162563,1,1456389009065
E2008181810E007519804894,1,1,-416,-59,-5950,1748,1456381060173163,1456381060173163,1,1456389009066
E2008181810E007519804894,1,1,169,-58,-5850,1392,1456381060175976,1456381060175976,1,1456389009066
E2008181810E007519804894,1,1,78,-60,-6050,3460,1456381060186264,1456381060186264,1,1456389009140
E2008181810E007519804894,1,1,-1106,-62,-6200,2696,1456381060190923,1456381060190923,1,1456389009140
E2008181810E007519804894,1,1,-559,-61,-6100,1000,1456381060202245,1456381060202245,1,1456389009140
E2008181810E007519804894,1,1,26,-61,-6100,196,1456381060205530,1456381060205530,1,1456389009140
E2008181810E007519804894,1,1,859,-60,-6050,1852,1456381060215552,1456381060215552,1,1456389009140
E2008181810E007519804894,1,1,-494,-59,-5950,1620,1456381060218540,1456381060218540,1,1456389009141
E2008181810E007519804894,1,1,-585,-60,-6050,3732,1456381060228795,1456381060228795,1,1456389009141
E2008181810E007519804894,1,1,-221,-61,-6100,3188,1456381060232063,1456381060232063,1,1456389009141
E2008181810E007519804894,1,1,117,-59,-5950,1496,1456381060241964,1456381060241964,1,1456389009141
E2008181810E007519804894,1,1,638,-60,-6050,1096,1456381060245267,1456381060245267,1,1456389009142
E2008181810E007519804894,1,1,-416,-58,-5850,1760,1456381060261643,1456381060261643,1,1456389009143
E2008181810E007519804894,1,1,-638,-59,-5900,1404,1456381060264913,1456381060264913,1,1456389009143
E2008181810E007519804894,1,1,26,-61,-6100,3280,1456381060275563,1456381060275563,1,1456389009240
E2008181810E007519804894,1,1,-533,-61,-6150,2780,1456381060278600,1456381060278600,1,1456389009241
E2008181810E007519804894,1,1,-1132,-60,-6000,1412,1456381060288582,1456381060288582,1,1456389009241
E2008181810E007519804894,1,1,-195,-60,-6000,556,1456381060292231,1456381060292231,1,1456389009242
E2008181810E007519804894,1,1,-1080,-62,-6200,2300,1456381060302939,1456381060302939,1,1456389009243
E2008181810E007519804894,1,1,-494,-57,-5750,1516,1456381060307517,1456381060307517,1,1456389009244
E2008181810E007519804894,1,1,1132,-60,-6050,3284,1456381060319337,1456381060319337,1,1456389009247
E2008181810E007519804894,1,1,755,-62,-6250,2748,1456381060322767,1456381060322767,1,1456389009248
E2008181810E007519804894,1,1,-690,-61,-6100,1288,1456381060332808,1456381060332808,1,1456389009248
E2008181810E007519804894,1,1,-807,-60,-6000,700,1456381060336047,1456381060336047,1,1456389009248
E2008181810E007519804894,1,1,-1887,-62,-6200,2408,1456381060346803,1456381060346803,1,1456389009249
E2008181810E007519804894,1,1,169,-59,-5900,1648,1456381060349860,1456381060349860,1,1456389009249
E2008181810E007519804894,1,1,-807,-60,-6000,16,1456381060360087,1456381060360087,1,1456389009315
E2008181810E007519804894,1,1,-1132,-60,-6050,3372,1456381060364176,1456381060364176,1,1456389009316
E2008181810E007519804894,1,1,468,-60,-6050,1408,1456381060374252,1456381060374252,1,1456389009317
E2008181810E007519804894,1,1,-1692,-59,-5950,1348,1456381060377870,1456381060377870,1,1456389009317
E2008181810E007519804894,1,1,-273,-57,-5750,1236,1456381060398628,1456381060398628,1,1456389009318
E2008181810E007519804894,1,1,-468,-61,-6100,336,1456381060402759,1456381060402759,1,1456389009318
E2008181810E007519804894,1,1,-1966,-61,-6150,2720,1456381060412818,1456381060412818,1,1456389009319
E2008181810E007519804894,1,1,-2109,-62,-6200,2120,1456381060416035,1456381060416035,1,1456389009320
E2008181810E007519804894,1,1,-247,-62,-6200,148,1456381060426737,1456381060426737,1,1456389009320
E2008181810E007519804894,1,1,-755,-62,-6200,3604,1456381060429614,1456381060429614,1,1456389009321
E2008181810E007519804894,1,1,416,-58,-5800,1436,1456381060439990,1456381060439990,1,1456389009392
E2008181810E007519804894,1,1,716,-58,-5850,1132,1456381060442815,1456381060442815,1,1456389009392
E2008181810E007519804894,1,1,0,-61,-6150,2956,1456381060453706,1456381060453706,1,1456389009392
E2008181810E007519804894,1,1,-364,-62,-6250,2576,1456381060456428,1456381060456428,1,1456389009393
E2008181810E007519804894,1,1,-117,-59,-5950,996,1456381060467402,1456381060467402,1,1456389009393
E2008181810E007519804894,1,1,-468,-61,-6100,340,1456381060470417,1456381060470417,1,1456389009394
E2008181810E007519804894,1,1,-195,-62,-6250,2060,1456381060480388,1456381060480388,1,1456389009394
E2008181810E007519804894,1,1,976,-59,-5950,1436,1456381060483362,1456381060483362,1,1456389009395
E2008181810E007519804894,1,1,0,-60,-6050,3740,1456381060493816,1456381060493816,1,1456389009395
E2008181810E007519804894,1,1,26,-60,-6050,3260,1456381060496564,1456381060496564,1,1456389009396
E2008181810E007519804894,1,1,-26,-58,-5850,1444,1456381060507410,1456381060507410,1,1456389009396
E2008181810E007519804894,1,1,950,-61,-6100,1060,1456381060510216,1456381060510216,1,1456389009397
E2008181810E007519804894,1,1,-976,-64,-6400,2960,1456381060521081,1456381060521081,1,1456389009489
E2008181810E007519804894,1,1,247,-61,-6100,2080,1456381060524053,1456381060524053,1,1456389009490
E2008181810E007519804894,1,1,-885,-61,-6150,656,1456381060534784,1456381060534784,1,1456389009491
E2008181810E007519804894,1,1,-1393,-60,-6050,3928,1456381060537800,1456381060537800,1,1456389009492
E2008181810E007519804894,1,1,-494,-61,-6150,1864,1456381060548019,1456381060548019,1,1456389009493
E2008181810E007519804894,1,1,1054,-61,-6100,1148,1456381060552810,1456381060552810,1,1456389009493
E2008181810E007519804894,1,1,-755,-63,-6300,2884,1456381060565189,1456381060565189,1,1456389009494
E2008181810E007519804894,1,1,1497,-61,-6150,1992,1456381060568025,1456381060568025,1,1456389009495
E2008181810E007519804894,1,1,-911,-60,-6050,556,1456381060579003,1456381060579003,1,1456389009495
E2008181810E007519804894,1,1,781,-61,-6100,3700,1456381060582001,1456381060582001,1,1456389009496
E2008181810E007519804894,1,1,-2031,-61,-6150,2220,1456381060592128,1456381060592128,1,1456389009499
E2008181810E007519804894,1,1,247,-58,-5850,1512,1456381060595102,1456381060595102,1,1456389009499
E2008181810E007519804894,1,1,-1276,-63,-6350,3796,1456381060606201,1456381060606201,1,1456389009567
E2008181810E007519804894,1,1,390,-63,-6350,2524,1456381060610143,1456381060610143,1,1456389009568
E2008181810E007519804894,1,1,195,-59,-5900,916,1456381060621569,1456381060621569,1,1456389009568
E2008181810E007519804894,1,1,781,-60,-6050,44,1456381060624344,1456381060624344,1,1456389009569
E2008181810E007519804894,1,1,-117,-62,-6200,2072,1456381060635334,1456381060635334,1,1456389009569
E2008181810E007519804894,1,1,143,-60,-6050,1532,1456381060638807,1456381060638807,1,1456389009570
E2008181810E007519804894,1,1,-1106,-63,-6300,3872,1456381060649917,1456381060649917,1,1456389009570
E2008181810E007519804894,1,1,117,-63,-6300,2268,1456381060656132,1456381060656132,1,1456389009571
E2008181810E007519804894,1,1,-559,-59,-5950,716,1456381060666561,1456381060666561,1,1456389009572
E2008181810E007519804894,1,1,-1471,-61,-6100,76,1456381060669406,1456381060669406,1,1456389009573
E2008181810E007519804894,1,1,-1132,-61,-6150,2148,1456381060679875,1456381060679875,1,1456389009573
E2008181810E007519804894,1,1,664,-59,-5900,1248,1456381060685490,1456381060685490,1,1456389009574
E2008181810E007519804894,1,1,26,-59,-5900,1404,1456381060705963,1456381060705963,1,1456389009660
E2008181810E007519804894,1,1,-976,-60,-6000,1156,1456381060708945,1456381060708945,1,1456389009660
E2008181810E007519804894,1,1,169,-60,-6050,2720,1456381060720420,1456381060720420,1,1456389009661
E2008181810E007519804894,1,1,-1809,-62,-6200,2260,1456381060723700,1456381060723700,1,1456389009661
E2008181810E007519804894,1,1,0,-60,-6000,400,1456381060734365,1456381060734365,1,1456389009662
E2008181810E007519804894,1,1,52,-61,-6150,4024,1456381060737105,1456381060737105,1,1456389009662
E2008181810E007519804894,1,1,-247,-60,-6000,1688,1456381060747620,1456381060747620,1,1456389009663
E2008181810E007519804894,1,1,585,-60,-6000,1128,1456381060752202,1456381060752202,1,1456389009663
E2008181810E007519804894,1,1,-1054,-60,-6050,3276,1456381060762186,1456381060762186,1,1456389009664
E2008181810E007519804894,1,1,4609,-62,-6250,1860,1456381060765871,1456381060765871,1,1456389009664
E2008181810E007519804894,1,1,1002,-60,-6050,888,1456381060776005,1456381060776005,1,1456389009664
E2008181810E007519804894,1,1,-885,-61,-6150,476,1456381060779061,1456381060779061,1,1456389009666
E2008181810E007519804894,1,1,-273,-59,-5950,500,1456381061197382,1456381061197382,1,1456389010171
E2008181810E007519804894,1,1,-390,-60,-6050,3656,1456381061201224,1456381061201224,1,1456389010172
E2008181810E007519804894,1,1,-468,-61,-6100,1872,1456381061211660,1456381061211660,1,1456389010173
